test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15A-PERSIST-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,PASS,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,candidate_time_msc=2000;confirmed=true;confirmed_time_msc=2250;signal_time_msc=2250,,detector.csv
TS15A-PROV-001,REQ-SHOCK-V1-017,TS15A-KD-016,production_path_integration,PASS,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,,detector.csv
TS15A-PROV-CURRENT-001,REQ-SHOCK-V1-017,TS15A-KD-016,production_path_integration,PASS,current_schema=tickshock-detector-feature-v2;historical_schema=tickshock-detector-feature-v1;schemas_distinct=true,current_schema=tickshock-detector-feature-v2;historical_schema=tickshock-detector-feature-v1;schemas_distinct=true,,detector.csv
TS15A-PROV-MIGRATION-001,REQ-SHOCK-V1-017,TS15A-KD-016,production_path_integration,PASS,migration_supported=true;added_columns=direction;meaning_changes=NONE;preserved_columns=ALL_V1_COLUMNS,migration_supported=true;added_columns=direction;meaning_changes=NONE;preserved_columns=ALL_V1_COLUMNS,,detector.csv
TS15A-QUANTILE-001,REQ-SHOCK-V1-011,TS15A-KD-011,unit,PASS,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,,detector.csv
TS15A-RET-001,REQ-SHOCK-V1-001,TS15A-KD-001,production_path_integration,PASS,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,return_250=0.000599580312;return_500=0.000799520330;return_1000=0.000999500333;all_valid=true,,detector.csv
TS15A-REVERSAL-001,REQ-SHOCK-V1-006,TS15A-KD-006,production_path_integration,PASS,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,candidate_time_msc=2000;confirmed=false;signal_time_msc=0,,detector.csv
TS15A-SAMEMSC-001,REQ-SHOCK-V1-002,TS15A-KD-002,production_path_integration,PASS,group_size=3;closing_mid=1.100300000000,group_size=3;closing_mid=1.100300000000,,detector.csv
TS15A-SEPARATION-001,REQ-SHOCK-V1-018,TS15A-KD-017,production_path_integration,PASS,statistical_recorded=true;strategy_event_allocated=false,statistical_recorded=true;strategy_event_allocated=false,,detector.csv
TS15A-SEVERITY-001,REQ-SHOCK-V1-012,TS15A-KD-012,unit,PASS,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,,detector.csv
TS15A-SPREAD-001,REQ-SHOCK-V1-004,TS15A-KD-004,production_path_integration,PASS,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,abs_log_return=0.000000000000;statistical_shock=false;liquidity_normal=false;cost_feasible=false,,detector.csv
TS15A-STALE-001,REQ-SHOCK-V1-003,TS15A-KD-003,production_path_integration,PASS,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,quote_age_ms=501;data_integrity_ok=false;statistical_shock=false,,detector.csv
TS15A-STRICT-001,REQ-SHOCK-V1-016,NONE,production_path_integration,PASS,accepted=true;gate_mask=63;default_detector=STRICT_V0,accepted=true;gate_mask=63;default_detector=STRICT_V0,,detector.csv
TS15A-TOD-001,REQ-SHOCK-V1-008,TS15A-KD-008,unit,PASS,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,,detector.csv
TS15A-VOL-HIGH-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,PASS,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,bipower_variance=0.000169960163;local_sigma=0.013036877025;score=0.383527434561,,detector.csv
TS15A-VOL-LOW-001,REQ-SHOCK-V1-007,TS15A-KD-007,unit,PASS,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,bipower_variance=0.000000016996;local_sigma=0.000130368770;score=38.352743456095,,detector.csv
TS15B-CF-CAUSAL-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,entry_quote_msc=1600;eligible_msc=1600;causal=1,entry_quote_msc=1600;eligible_msc=1600;causal=1,,control_funnel.csv
TS15B-CF-COUNT-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,PASS,clusters=2;scenario_cells=1104;potential_trades=2,clusters=2;scenario_cells=1104;potential_trades=2,,control_funnel.csv
TS15B-CF-OVERLAP-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,PASS,before=3;after=1,before=3;after=1,,control_funnel.csv
TS15B-CF-STATE-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,production_mutations=0,production_mutations=0,,control_funnel.csv
TS15B-CTRL-CAP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,unit,PASS,capacity_hits=1;validation_invalid=1,capacity_hits=1;validation_invalid=1,,control_funnel.csv
TS15B-CTRL-COMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,complete_120s=1;abs_return_1s=0.001,complete_120s=1;abs_return_1s=0.001,,control_funnel.csv
TS15B-CTRL-DROP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,drops=1;validation_invalid=1,drops=1;validation_invalid=1,,control_funnel.csv
TS15B-CTRL-INCOMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,complete_120s=0;status=INCOMPLETE_END_OF_RUN,complete_120s=0;status=INCOMPLETE_END_OF_RUN,,control_funnel.csv
TS15B-CTRL-SAMEMSC-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,boundary_mid=1.0003;boundary_count=1,boundary_mid=1.0003;boundary_count=1,,control_funnel.csv
TS15B-DIR-CONFLICT-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,PASS,trigger_index=0;direction=LONG,trigger_index=0;direction=LONG,,control_funnel.csv
TS15B-DIR-FUTURE-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,direction=LONG,direction=LONG,,control_funnel.csv
TS15B-DIR-NEG-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,PASS,direction=SHORT,direction=SHORT,,control_funnel.csv
TS15B-DIR-PERSIST-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,direction=SHORT;signal_msc=1250,direction=SHORT;signal_msc=1250,,control_funnel.csv
TS15B-DIR-POS-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,PASS,direction=LONG,direction=LONG,,control_funnel.csv
TS15B-DIR-SCHEMA-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,schema_contract,PASS,direction_column=present,direction_column=present,,control_funnel.csv
TS15B-FUNNEL-ALL-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,PASS,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE,,control_funnel.csv
TS15B-FUNNEL-ELIG-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,before=0;after=0,before=0;after=0,,control_funnel.csv
TS15B-FUNNEL-FIRST-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,PASS,first_fail=ACTIVITY_ELEVATED,first_fail=ACTIVITY_ELEVATED,,control_funnel.csv
TS15B-FUNNEL-RECON-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,PASS,input=4;passed=1;excluded=3;reconciles=1,input=4;passed=1;excluded=3;reconciles=1,,control_funnel.csv
TS15B-IDENTITY-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,python_reconciliation,PASS,identity_mismatches=0,identity_mismatches=0,,control_funnel.csv
TS15B-MATCH-CLOSEST-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,selected_id=C2,selected_id=C2,,control_funnel.csv
TS15B-MATCH-DIM-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,matched=0;reason=UNMATCHED_EXACT_KEY,matched=0;reason=UNMATCHED_EXACT_KEY,,control_funnel.csv
TS15B-MATCH-DUP-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,accepted_second=0;validation_invalid=1,accepted_second=0;validation_invalid=1,,control_funnel.csv
TS15B-MATCH-EXCLUDE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1,,control_funnel.csv
TS15B-MATCH-NORELAX-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,production_path_integration,PASS,matched=0;relaxed=0,matched=0;relaxed=0,,control_funnel.csv
TS15B-MATCH-REUSE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,matched=2;unique_controls=1;reuse_count=1,matched=2;unique_controls=1;reuse_count=1,,control_funnel.csv
TS15B-MATCH-TIE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,selected_id=C001,selected_id=C001,,control_funnel.csv
TS15B-MATCH-UNMATCHED-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,PASS,coverage_rows=1;matched=0,coverage_rows=1;matched=0,,control_funnel.csv
TS15B-PROV-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,source_contract,PASS,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2,,control_funnel.csv
TS15C-BARRIER-001,REQ-BARRIER-001,STEP15C-PRE-FIX,production_path_integration,PASS,continuation_hit_msc=1700,continuation_hit_msc=1700,,event_response.csv
TS15C-BARRIER-002,REQ-BARRIER-002,STEP15C-PRE-FIX,production_path_integration,PASS,reversal_hit_msc=1900,reversal_hit_msc=1900,,event_response.csv
TS15C-BARRIER-003,REQ-BARRIER-003,STEP15C-PRE-FIX,production_path_integration,PASS,barrier_result=TP_FIRST,barrier_result=TP_FIRST,,event_response.csv
TS15C-BARRIER-004,REQ-BARRIER-004,STEP15C-PRE-FIX,production_path_integration,PASS,barrier_result=AMBIGUOUS,barrier_result=AMBIGUOUS,,event_response.csv
TS15C-CAP-001,REQ-CAP-001,STEP15C-PRE-FIX,production_path_integration,PASS,validation_status=VALIDATION_INVALID,validation_status=VALIDATION_INVALID,,event_response.csv
TS15C-CLUSTER-001,REQ-CLUSTER-001,STEP15C-PRE-FIX,production_path_integration,PASS,representative_event=A,representative_event=A,,event_response.csv
TS15C-DELAY-001,REQ-DELAY-001,STEP15C-PRE-FIX,production_path_integration,PASS,eligible_times=1500|1600|1750,eligible_times=1500|1600|1750,,event_response.csv
TS15C-DIR-001,REQ-DIR-001,STEP15C-PRE-FIX,production_path_integration,PASS,long_sign_short_sign=1|-1,long_sign_short_sign=1|-1,,event_response.csv
TS15C-EPISODE-001,REQ-EPISODE-001,STEP15C-PRE-FIX,production_path_integration,PASS,same_episode=true,same_episode=true,,event_response.csv
TS15C-EPISODE-002,REQ-EPISODE-002,STEP15C-PRE-FIX,production_path_integration,PASS,episode_count=2,episode_count=2,,event_response.csv
TS15C-EXCUR-001,REQ-EXCUR-001,STEP15C-PRE-FIX,production_path_integration,PASS,mfe=0.0010,mfe=0.0010,,event_response.csv
TS15C-EXCUR-002,REQ-EXCUR-002,STEP15C-PRE-FIX,production_path_integration,PASS,mae=0.0004,mae=0.0004,,event_response.csv
TS15C-EXCUR-003,REQ-EXCUR-003,STEP15C-PRE-FIX,production_path_integration,PASS,time_to_mfe_ms=700,time_to_mfe_ms=700,,event_response.csv
TS15C-EXCUR-004,REQ-EXCUR-004,STEP15C-PRE-FIX,production_path_integration,PASS,time_to_mae_ms=400,time_to_mae_ms=400,,event_response.csv
TS15C-EXEC-001,REQ-EXEC-001,STEP15C-PRE-FIX,production_path_integration,PASS,long_entry_short_entry=1.0002|1.0000,long_entry_short_entry=1.0002|1.0000,,event_response.csv
TS15C-EXEC-002,REQ-EXEC-002,STEP15C-PRE-FIX,production_path_integration,PASS,long_exit_short_exit=1.0010|1.0012,long_exit_short_exit=1.0010|1.0012,,event_response.csv
TS15C-EXEC-003,REQ-EXEC-003,STEP15C-PRE-FIX,production_path_integration,PASS,timeout_r=0.25,timeout_r=0.25,,event_response.csv
TS15C-GATE-001,REQ-GATE-001,STEP15C-PRE-FIX,production_path_integration,PASS,gate_mask=183,gate_mask=183,,event_response.csv
TS15C-GATE-002,REQ-GATE-002,STEP15C-PRE-FIX,production_path_integration,PASS,reachable_without_activity=true,reachable_without_activity=true,,event_response.csv
TS15C-HASH-001,REQ-HASH-001,STEP15C-PRE-FIX,production_path_integration,PASS,hash_equal=true,hash_equal=true,,event_response.csv
TS15C-HORIZON-001,REQ-HORIZON-001,STEP15C-PRE-FIX,production_path_integration,PASS,horizon_count=11,horizon_count=11,,event_response.csv
TS15C-HORIZON-002,REQ-HORIZON-002,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_msc=1601,snapshot_msc=1601,,event_response.csv
TS15C-HORIZON-003,REQ-HORIZON-003,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_mid=1.0003,snapshot_mid=1.0003,,event_response.csv
TS15C-HORIZON-004,REQ-HORIZON-004,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_status=STALE,snapshot_status=STALE,,event_response.csv
TS15C-HORIZON-005,REQ-HORIZON-005,STEP15C-PRE-FIX,production_path_integration,PASS,snapshot_status=MISSING_END,snapshot_status=MISSING_END,,event_response.csv
TS15C-HORIZON-006,REQ-HORIZON-006,STEP15C-PRE-FIX,production_path_integration,PASS,outcome_status=CENSORED_END,outcome_status=CENSORED_END,,event_response.csv
TS15C-PROV-001,REQ-PROV-001,STEP15C-PRE-FIX,production_path_integration,PASS,provenance_status=MATCH,provenance_status=MATCH,,event_response.csv
TS15C-RECROSS-001,REQ-RECROSS-001,STEP15C-PRE-FIX,production_path_integration,PASS,origin_recross_msc=2100,origin_recross_msc=2100,,event_response.csv
TS15C-RERUN-001,REQ-RERUN-001,STEP15C-PRE-FIX,production_path_integration,PASS,rerun_equal=true,rerun_equal=true,,event_response.csv
TS15C-RET-001,REQ-RET-001,STEP15C-PRE-FIX,production_path_integration,PASS,continuation_return=0.000999500333,continuation_return=0.000999500333,,event_response.csv
TS15C-RR-001,REQ-RR-001,STEP15C-PRE-FIX,production_path_integration,PASS,rr_values=0.8|1.0|1.2|1.5|2.0,rr_values=0.8|1.0|1.2|1.5|2.0,,event_response.csv
TS15C-SPLIT-001,REQ-SPLIT-001,STEP15C-PRE-FIX,production_path_integration,PASS,split_counts=2190|1|1095,split_counts=2190|1|1095,,event_response.csv
TS15C-SPLIT-002,REQ-SPLIT-002,STEP15C-PRE-FIX,production_path_integration,PASS,confirmation_reads=0,confirmation_reads=0,,event_response.csv
TS15C-SPREAD-001,REQ-SPREAD-001,STEP15C-PRE-FIX,production_path_integration,PASS,bid_ask=0.999875|1.000125,bid_ask=0.999875|1.000125,,event_response.csv
TS15C-STRAT-001,REQ-STRAT-001,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=1251,entry_msc=1251,,event_response.csv
TS15C-STRAT-002,REQ-STRAT-002,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=1801,entry_msc=1801,,event_response.csv
TS15C-STRAT-003,REQ-STRAT-003,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=2201,entry_msc=2201,,event_response.csv
TS15C-STRAT-004,REQ-STRAT-004,STEP15C-PRE-FIX,production_path_integration,PASS,entry_msc=2401,entry_msc=2401,,event_response.csv
TS15C-STRAT-005,REQ-STRAT-005,STEP15C-PRE-FIX,production_path_integration,PASS,strategy_status=NO_SIGNAL,strategy_status=NO_SIGNAL,,event_response.csv
TS15C-TIME-001,REQ-TIME-001,STEP15C-PRE-FIX,production_path_integration,PASS,reference_msc=1250,reference_msc=1250,,event_response.csv
TS15C-TIME-002,REQ-TIME-002,STEP15C-PRE-FIX,production_path_integration,PASS,entry_quote_msc=1251,entry_quote_msc=1251,,event_response.csv
TS15C-TIME-003,REQ-TIME-003,STEP15C-PRE-FIX,production_path_integration,PASS,future_read_count=0,future_read_count=0,,event_response.csv
TS15D-CLASS-001,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=CLEAN_CONTINUATION,path_class=CLEAN_CONTINUATION,,state_conditioned_response.csv
TS15D-CLASS-002,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=PULLBACK_CONTINUATION,path_class=PULLBACK_CONTINUATION,,state_conditioned_response.csv
TS15D-CLASS-003,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=FAILED_SHOCK_REVERSAL,path_class=FAILED_SHOCK_REVERSAL,,state_conditioned_response.csv
TS15D-CLASS-004,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=TWO_SIDED_WHIPSAW,path_class=TWO_SIDED_WHIPSAW,,state_conditioned_response.csv
TS15D-CLASS-005,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=DEAD_OR_TIMEOUT,path_class=DEAD_OR_TIMEOUT,,state_conditioned_response.csv
TS15D-CLASS-006,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,path_class=TWO_SIDED_WHIPSAW,path_class=TWO_SIDED_WHIPSAW,,state_conditioned_response.csv
TS15D-CLASS-007,TS15D-REQ-CLASS,STEP15D-PRE-FIX,production_path_integration,PASS,primary_class_count=1,primary_class_count=1,,state_conditioned_response.csv
TS15D-CLOCK-001,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,decision_quote_msc=1500,decision_quote_msc=1500,,state_conditioned_response.csv
TS15D-CLOCK-002,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,decision_quote_msc=2000,decision_quote_msc=2000,,state_conditioned_response.csv
TS15D-CLOCK-003,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,decision_quote_msc=4000,decision_quote_msc=4000,,state_conditioned_response.csv
TS15D-CLOCK-004,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,signal_msc=1800,signal_msc=1800,,state_conditioned_response.csv
TS15D-CLOCK-005,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,signal_msc=2400,signal_msc=2400,,state_conditioned_response.csv
TS15D-CLOCK-006,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,signal_msc=2600,signal_msc=2600,,state_conditioned_response.csv
TS15D-CLOCK-007,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,backdate_violations=0,backdate_violations=0,,state_conditioned_response.csv
TS15D-CLOCK-008,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,entry_quote_msc=1600,entry_quote_msc=1600,,state_conditioned_response.csv
TS15D-CLOCK-009,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,eligible_msc=1750,eligible_msc=1750,,state_conditioned_response.csv
TS15D-CLOCK-010,TS15D-REQ-CLOCK,STEP15D-PRE-FIX,production_path_integration,PASS,availability=STALE,availability=STALE,,state_conditioned_response.csv
TS15D-CLUSTER-001,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,canonical_usd_sign=1,canonical_usd_sign=1,,state_conditioned_response.csv
TS15D-CLUSTER-002,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,causal_breadth=2,causal_breadth=2,,state_conditioned_response.csv
TS15D-CLUSTER-003,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,causal_coherence=1,causal_coherence=1,,state_conditioned_response.csv
TS15D-CLUSTER-004,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,future_members_used=0,future_members_used=0,,state_conditioned_response.csv
TS15D-CLUSTER-005,TS15D-REQ-CLUSTER,STEP15D-PRE-FIX,production_path_integration,PASS,final_breadth_used_as_feature=false,final_breadth_used_as_feature=false,,state_conditioned_response.csv
TS15D-EXEC-001,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_side=ASK,entry_side=ASK,,state_conditioned_response.csv
TS15D-EXEC-002,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_side=BID,entry_side=BID,,state_conditioned_response.csv
TS15D-EXEC-003,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=CONTINUATION_FIRST,first_passage=CONTINUATION_FIRST,,state_conditioned_response.csv
TS15D-EXEC-004,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=REVERSAL_FIRST,first_passage=REVERSAL_FIRST,,state_conditioned_response.csv
TS15D-EXEC-005,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=AMBIGUOUS,first_passage=AMBIGUOUS,,state_conditioned_response.csv
TS15D-EXEC-006,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,first_passage=TIMEOUT,first_passage=TIMEOUT,,state_conditioned_response.csv
TS15D-EXEC-007,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,mfe=0.0004,mfe=0.0004,,state_conditioned_response.csv
TS15D-EXEC-008,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,trade_direction=SHORT,trade_direction=SHORT,,state_conditioned_response.csv
TS15D-EXEC-009,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_status=NO_SIGNAL,entry_status=NO_SIGNAL,,state_conditioned_response.csv
TS15D-EXEC-010,TS15D-REQ-EXEC,STEP15D-PRE-FIX,production_path_integration,PASS,entry_status=CENSORED_END_OF_RUN,entry_status=CENSORED_END_OF_RUN,,state_conditioned_response.csv
TS15D-INTEGRITY-001,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,replay_mismatches=0,replay_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-002,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,event_identity_mismatches=0,event_identity_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-003,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,funnel_mismatches=0,funnel_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-004,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,parameter_mismatches=0,parameter_mismatches=0,,state_conditioned_response.csv
TS15D-INTEGRITY-005,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,integrity_violations=0,integrity_violations=0,,state_conditioned_response.csv
TS15D-INTEGRITY-006,TS15D-REQ-INTEGRITY,STEP15D-PRE-FIX,production_path_integration,PASS,order_send_calls=0,order_send_calls=0,,state_conditioned_response.csv
TS15D-PROV-001,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,historical_schema=tickshock-detector-feature-v1,historical_schema=tickshock-detector-feature-v1,,state_conditioned_response.csv
TS15D-PROV-002,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,current_schema=tickshock-detector-feature-v2,current_schema=tickshock-detector-feature-v2,,state_conditioned_response.csv
TS15D-PROV-003,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,migration_supported=true,migration_supported=true,,state_conditioned_response.csv
TS15D-PROV-004,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,frozen_expected_changed=false,frozen_expected_changed=false,,state_conditioned_response.csv
TS15D-PROV-005,TS15D-REQ-PROV,STEP15D-PRE-FIX,production_path_integration,PASS,current_claimed_v1=false,current_claimed_v1=false,,state_conditioned_response.csv
TS15D-SPLIT-001,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,episode_split_violations=0,episode_split_violations=0,,state_conditioned_response.csv
TS15D-SPLIT-002,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,purge_ms=120000,purge_ms=120000,,state_conditioned_response.csv
TS15D-SPLIT-003,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,random_shuffle=false,random_shuffle=false,,state_conditioned_response.csv
TS15D-SPLIT-004,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,validation_threshold_reads=0,validation_threshold_reads=0,,state_conditioned_response.csv
TS15D-SPLIT-005,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,validation_leakage=0,validation_leakage=0,,state_conditioned_response.csv
TS15D-SPLIT-006,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,candidate_count=6,candidate_count=6,,state_conditioned_response.csv
TS15D-SPLIT-007,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,hash_stable=true,hash_stable=true,,state_conditioned_response.csv
TS15D-SPLIT-008,TS15D-REQ-SPLIT,STEP15D-PRE-FIX,production_path_integration,PASS,unregistered_trials=0,unregistered_trials=0,,state_conditioned_response.csv
TS15D-STATE-001,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,extension_ratio=0.5,extension_ratio=0.5,,state_conditioned_response.csv
TS15D-STATE-002,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,retracement_ratio=0.25,retracement_ratio=0.25,,state_conditioned_response.csv
TS15D-STATE-003,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,origin_recross=true,origin_recross=true,,state_conditioned_response.csv
TS15D-STATE-004,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,origin_recross_count=2,origin_recross_count=2,,state_conditioned_response.csv
TS15D-STATE-005,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,time_since_recross_ms=400,time_since_recross_ms=400,,state_conditioned_response.csv
TS15D-STATE-006,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,directional_extreme_count=2,directional_extreme_count=2,,state_conditioned_response.csv
TS15D-STATE-007,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,directional_tick_imbalance=0.5,directional_tick_imbalance=0.5,,state_conditioned_response.csv
TS15D-STATE-008,TS15D-REQ-STATE,STEP15D-PRE-FIX,production_path_integration,PASS,equal_mid_updates=2,equal_mid_updates=2,,state_conditioned_response.csv
