row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1239,1,0.015022891397079486,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_220,5420,USDCAD,1741946162724,0
1240,1,0.05516790113085475,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_117,5422,EURUSD,1741946401533,0
1241,1,0.10870853108349948,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_518,5422,USDJPY,1741946402644,0
1242,1,0.012425212938896745,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_227,5432,AUDUSD,1741946577987,0
1243,1,0.01911546108472647,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_221,5460,USDCAD,1741947430283,0
1244,1,0.8017439436350706,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_519,5461,USDJPY,1741947494650,0
1245,1,0.017034169910894893,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_228,5473,AUDUSD,1741948202818,0
1246,1,0.03893992042358539,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_118,5473,EURUSD,1741948203648,0
1247,1,0.6420943896935106,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_520,5481,USDJPY,1741948753059,0
1248,1,0.030325519928172402,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_222,5484,USDCAD,1741949058122,0
1249,1,0.6340970185244598,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_521,5491,USDJPY,1741950012560,1
1250,1,0.013120223754398691,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_223,5496,USDCAD,1741950850426,0
1251,1,0.34590838815246816,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_522,5497,USDJPY,1741951160564,0
1252,1,0.025756921189532073,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_229,5500,AUDUSD,1741951532698,0
1253,1,0.3203181603766666,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_523,5502,USDJPY,1741952232153,0
1254,1,0.011274774386959235,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_119,5503,EURUSD,1741952438746,0
1255,1,0.010864317983530537,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_173,5503,USDCHF,1741952439298,0
1256,1,0.1764205082071563,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_524,5506,USDJPY,1741953241181,0
1257,1,0.25249399260932515,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_525,5507,USDJPY,1741954339176,0
1258,1,0.022399718787767156,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_224,5508,USDCAD,1741954964314,0
1259,1,0.01429776553810204,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_225,5509,USDCAD,1741956010531,0
1260,1,0.07499920020720426,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_526,5510,USDJPY,1741957394505,0
1261,1,0.009465081643529659,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_174,5511,USDCHF,1741957671792,0
1262,1,0.23873749775630054,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_527,5512,USDJPY,1741958689167,0
1263,1,0.09989751581167995,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_120,5513,EURUSD,1741959586128,0
1264,1,0.03929944175813315,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_226,5513,USDCAD,1741959587107,0
1265,1,0.064165121668624,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_230,5513,AUDUSD,1741959587107,0
1266,1,0.1251400481181927,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_528,5522,USDJPY,1741960837756,0
1267,1,0.41044960377932505,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_121,5529,EURUSD,1741961369939,0
1268,1,0.03253519129805355,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_175,5533,USDCHF,1741962226743,0
1269,1,0.4141665578841866,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_529,5534,USDJPY,1741962616739,0
1270,1,0.02150644375549306,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_227,5535,USDCAD,1741962628702,0
1271,1,0.00934794181588942,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_228,5536,USDCAD,1741963751566,0
1272,1,0.10403573080988211,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_530,5537,USDJPY,1741963901632,0
1273,1,0.04125588183058012,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_231,5541,AUDUSD,1741964611576,0
1274,1,0.011212240767857134,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_229,5542,USDCAD,1741965117683,0
1275,1,0.3660677422093957,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_122,5542,EURUSD,1741965118186,0
1276,1,0.027025844094095502,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_232,5543,AUDUSD,1741965859689,0
1277,1,0.13279538579721653,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_531,5544,USDJPY,1741965892583,0
1278,1,0.006379305346685713,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_230,5545,USDCAD,1741966250034,0
1279,1,0.1999402965634354,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_532,5548,USDJPY,1741966940678,0
1280,1,0.014024299275930109,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_176,5549,USDCHF,1741967274294,0
1281,1,0.015594981429096965,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_231,5552,USDCAD,1741967593169,0
1282,1,0.09974358871228431,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_533,5553,USDJPY,1741968014473,0
1283,1,0.012786394272482945,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_233,5558,AUDUSD,1741968783606,0
1284,1,0.00911236666601035,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_232,5559,USDCAD,1741969299086,0
1285,1,0.07346127410194286,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_534,5561,USDJPY,1741969845009,0
1286,1,0.08802854207326313,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_123,5563,EURUSD,1741970023261,0
1287,1,0.015273849816346984,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_177,5564,USDCHF,1741970086594,0
1288,1,0.23850503374001703,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_535,5568,USDJPY,1741971017092,0
1289,1,0.018145231032463786,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_178,5570,USDCHF,1741971599662,0
1290,1,0.22940063494750237,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_233,5570,USDCAD,1741971601102,0
1291,1,0.12850268476473103,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_234,5570,AUDUSD,1741971601318,0
1292,1,0.0620429960420568,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_124,5573,EURUSD,1741971607066,0
1293,1,0.3211111694850049,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_536,5594,USDJPY,1741972094600,1
1294,1,0.015860124482488292,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_179,5604,USDCHF,1741972656668,0
1295,1,0.01298123329310224,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_235,5613,AUDUSD,1741973569567,0
1296,1,0.5848490294586964,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_537,5614,USDJPY,1741973721111,0
1297,1,0.012910732015451674,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_234,5615,USDCAD,1741973820234,0
1298,1,0.8659506958444012,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_538,5624,USDJPY,1741974780097,1
1299,1,0.07412986133147291,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_235,5628,USDCAD,1741975623737,0
1300,1,0.011798590650391485,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_180,5629,USDCHF,1741975897760,0
1301,1,0.01425085435266935,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_236,5630,AUDUSD,1741976742618,0
1302,1,0.7718511369643836,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_539,5631,USDJPY,1741977115660,0
1303,1,0.02830213960458342,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_125,5632,EURUSD,1741977403307,0
1304,1,0.012735550343989792,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_181,5634,USDCHF,1741977586254,0
1305,1,0.020768779397816135,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_236,5635,USDCAD,1741977737667,0
1306,1,0.5973073240791535,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_540,5636,USDJPY,1741978211909,0
1307,1,0.01190501877093161,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_182,5639,USDCHF,1741979172158,0
1308,1,0.5125368827120541,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_541,5640,USDJPY,1741979177173,0
1309,1,0.19919116558845446,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_542,5642,USDJPY,1741982583478,0
1310,1,0.010126211790688688,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_237,5642,AUDUSD,1741982584588,0
1311,1,0.022056408249576984,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_237,5643,USDCAD,1741982772219,0
1312,1,0.3452666793308281,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_543,5644,USDJPY,1741984230983,0
1313,1,0.012311291741666683,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_238,5645,USDCAD,1741984472099,0
1314,1,0.08673359677468857,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_544,5646,USDJPY,1741986075806,0
1315,1,0.24134587057036763,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_545,5648,USDJPY,1741987868745,0
1316,1,0.012635503915746691,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_183,5650,USDCHF,1741989725043,0
1317,1,0.012197917000650801,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_239,5651,USDCAD,1741989992603,0
1318,1,0.06682240838776875,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_546,5652,USDJPY,1741991950896,0
1319,1,0.05228183117439826,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_238,5653,AUDUSD,1741992602322,0
1320,1,0.034666662842096733,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_242,5660,USDCAD,1742169947757,0
1321,1,0.22065145755548332,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_548,5661,USDJPY,1742173202920,0
1322,1,0.012206499333728556,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_243,5661,USDCAD,1742173204917,0
1323,1,0.15999518583051905,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_549,5662,USDJPY,1742174522052,0
1324,1,0.021155976185631906,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_239,5664,AUDUSD,1742175737658,0
1325,1,0.05325267466299598,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_550,5665,USDJPY,1742176796889,0
1326,1,0.25376076017619,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_551,5667,USDJPY,1742179638656,0
1327,1,0.09112128245049994,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_552,5670,USDJPY,1742180640458,0
1328,1,0.4349802810664125,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_553,5673,USDJPY,1742182042728,0
1329,1,0.024013315588445498,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_244,5674,USDCAD,1742182458177,0
1330,1,0.242830321783785,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_554,5675,USDJPY,1742183141914,0
1331,1,0.012464115049021635,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_245,5676,USDCAD,1742183786243,0
1332,1,0.07465668927288543,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_555,5678,USDJPY,1742184130572,0
1333,1,0.43325509553737057,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_556,5683,USDJPY,1742185501388,1
1334,1,0.054328544185079555,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_240,5684,AUDUSD,1742185568909,0
1335,1,0.0696145027120166,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_557,5691,USDJPY,1742186553972,0
1336,1,0.007380719155408329,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_241,5695,AUDUSD,1742187601147,0
1337,1,0.26030871766903557,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_558,5696,USDJPY,1742187676391,0
1338,1,0.17785534367403447,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_559,5699,USDJPY,1742189312707,0
1339,1,0.0987988613835827,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_560,5704,USDJPY,1742190552800,0
1340,1,0.14571861814837095,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_561,5708,USDJPY,1742191593681,0
1341,1,0.08129914927219452,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_562,5710,USDJPY,1742192792180,0
1342,1,0.07045317919502513,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_563,5713,USDJPY,1742193855387,0
1343,1,0.022554369958524154,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_564,5717,USDJPY,1742195045471,0
1344,1,0.019961711495129895,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_242,5722,AUDUSD,1742195233508,0
1345,1,0.02273729017663602,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_246,5724,USDCAD,1742195537481,0
1346,1,0.02701951634010394,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_243,5725,AUDUSD,1742196380352,0
1347,1,0.048801787305499965,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_565,5727,USDJPY,1742197556248,0
1348,1,0.2136739658209661,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_566,5730,USDJPY,1742199010013,0
1349,1,0.025458648444702168,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_244,5731,AUDUSD,1742199643116,0
1350,1,0.021504325689461253,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_247,5734,USDCAD,1742199721831,0
1351,1,0.10833913464870559,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_567,5739,USDJPY,1742201006496,0
1352,1,0.0527282255137405,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_568,5743,USDJPY,1742202017735,0
1353,1,0.01685867239203667,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_248,5745,USDCAD,1742202053789,0
1354,1,0.24106413000533242,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_569,5746,USDJPY,1742203341213,0
1355,1,0.011105944108039703,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_245,5749,AUDUSD,1742203830067,0
1356,1,0.12528962892554635,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_184,5750,USDCHF,1742204002445,0
1357,1,0.10269384237747584,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_570,5753,USDJPY,1742204371333,0
1358,1,0.04413114739166806,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_249,5754,USDCAD,1742204410024,0
1359,1,0.03484637234728096,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_185,5759,USDCHF,1742205063182,0
1360,1,0.013729022928935053,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_246,5761,AUDUSD,1742205276926,0
1361,1,0.02488417044946693,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_250,5762,USDCAD,1742205418164,0
1362,1,0.141225612587614,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_571,5764,USDJPY,1742205808614,0
1363,1,0.011473323136559903,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_251,5771,USDCAD,1742206490133,0
1364,1,0.1595229638553408,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_572,5773,USDJPY,1742206824233,0
1365,1,0.01767155083902811,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_247,5775,AUDUSD,1742207007896,0
1366,1,0.015054178373450855,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_126,5783,EURUSD,1742207635402,0
1367,1,0.01152879726165246,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_252,5784,USDCAD,1742207789782,0
1368,1,0.125304599952782,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_573,5787,USDJPY,1742207958183,0
1369,1,0.019088133957515945,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_248,5788,AUDUSD,1742208027658,0
1370,1,0.01142934585358728,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_186,5793,USDCHF,1742208922497,0
1371,1,0.005857559887609468,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_127,5795,EURUSD,1742209033621,0
1372,1,0.20380427154642186,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_574,5796,USDJPY,1742209050404,0
1373,1,0.015810738257104877,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_253,5798,USDCAD,1742209193531,0
1374,1,0.013803479061712188,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_249,5799,AUDUSD,1742209202494,0
1375,1,0.5098827090426259,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_575,5819,USDJPY,1742210177217,0
1376,1,0.01803768495276269,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_254,5820,USDCAD,1742210296469,0
1377,1,0.009283957569507366,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_250,5831,AUDUSD,1742211199850,0
1378,1,0.010575561077197267,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_255,5832,USDCAD,1742211701245,0
1379,1,0.008502997192285179,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_128,5836,EURUSD,1742212267439,0
1380,1,0.0104512784596773,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_256,5838,USDCAD,1742212665997,0
1381,1,0.11209942436140594,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_576,5840,USDJPY,1742212976002,0
1382,1,0.009118346006598312,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_257,5841,USDCAD,1742213682222,0
1383,1,0.10126493916982406,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_577,5843,USDJPY,1742214508396,0
1384,1,0.14001327912943365,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_578,5846,USDJPY,1742216252652,0
1385,1,0.01900076653064012,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_187,5849,USDCHF,1742217542079,0
1386,1,0.2795531213313853,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_579,5851,USDJPY,1742219714010,0
1387,1,0.3471479808050196,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_580,5852,USDJPY,1742220727997,0
1388,1,0.008781024286247635,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_258,5853,USDCAD,1742221636245,0
1389,1,0.017833909410644402,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_259,5854,USDCAD,1742223660322,0
1390,1,0.08749543510715321,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_581,5855,USDJPY,1742223802799,0
1391,1,0.06723829104595722,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_582,5858,USDJPY,1742225076129,0
1392,1,0.18996026984132933,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_251,5859,AUDUSD,1742225402537,0
