row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
696,0,0.9187938278457787,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_318,3584,USDJPY,1741625966532,0
697,0,0.0009829992184696738,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_90,3587,USDCHF,1741626234338,0
698,0,0.37933002812978583,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_109,3591,USDCAD,1741626652327,0
699,0,0.8136933036795897,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_319,3598,USDJPY,1741627007359,1
700,0,0.0008696737904812538,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_126,3605,AUDUSD,1741627959511,0
701,0,0.9073688119723481,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_320,3606,USDJPY,1741627998444,1
702,0,0.0038171406516646833,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_91,3607,USDCHF,1741628147254,0
703,0,0.2156384470397151,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_110,3608,USDCAD,1741628170998,0
704,0,0.20418225246542274,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_68,3609,EURUSD,1741628270620,0
705,0,0.9593676881482575,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_321,3614,USDJPY,1741629081458,1
706,0,0.0017545872799179648,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_127,3617,AUDUSD,1741629603808,0
707,0,0.021399736687138564,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_92,3618,USDCHF,1741629608233,0
708,0,0.19229071108197227,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_111,3619,USDCAD,1741630263098,0
709,0,0.8957512299155408,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_322,3621,USDJPY,1741630658668,1
710,0,0.012134690293661276,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_93,3622,USDCHF,1741630673751,0
711,0,0.006648924780282282,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_94,3626,USDCHF,1741631904449,0
712,0,0.8987622447915657,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_323,3627,USDJPY,1741632203026,0
713,0,0.04495590691855973,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_95,3630,USDCHF,1741632902357,0
714,0,0.8878075121606822,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_324,3635,USDJPY,1741633938909,0
715,0,0.8041552387085142,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_325,3636,USDJPY,1741635025383,1
716,0,0.08718597487709247,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_112,3639,USDCAD,1741636580718,0
717,0,0.0017453696118421022,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_96,3640,USDCHF,1741636836605,0
718,0,0.9724376562738417,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_326,3641,USDJPY,1741636947125,0
719,0,0.0026285651751594584,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_97,3643,USDCHF,1741637985354,0
720,0,0.8083637808638258,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_327,3644,USDJPY,1741638509031,1
721,0,0.0019339154538040668,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_98,3648,USDCHF,1741639494072,0
722,0,0.8187420773794475,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_328,3649,USDJPY,1741639957451,0
723,0,1.1892447541000359e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_128,3650,AUDUSD,1741640428609,0
724,0,0.8123039287168603,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_329,3652,USDJPY,1741641030490,0
725,0,0.7397072353896165,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_113,3653,USDCAD,1741641086816,1
726,0,0.4403097783696446,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_69,3653,EURUSD,1741641087485,0
727,0,0.8369194014862008,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_330,3669,USDJPY,1741644751338,0
728,0,0.9587530488845517,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_331,3670,USDJPY,1741645802700,1
729,0,0.006081523320790792,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_129,3671,AUDUSD,1741645972063,0
730,0,0.2020333164459799,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_70,3673,EURUSD,1741646226675,0
731,0,0.001143338362382769,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_99,3674,USDCHF,1741646484147,0
732,0,0.8283652068539437,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_332,3675,USDJPY,1741646858296,0
733,0,0.0009041831247185484,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_130,3679,AUDUSD,1741647161356,0
734,0,0.1450051889461153,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_114,3683,USDCAD,1741647814224,0
735,0,0.8945800932942594,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_333,3684,USDJPY,1741648281689,0
736,0,0.0014679190716053012,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_131,3687,AUDUSD,1741649432418,0
737,0,0.02031581841332128,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_115,3689,USDCAD,1741649764074,0
738,0,2.414286132827382e-15,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_335,3692,USDJPY,1741652518127,0
739,0,8.516482196551458e-16,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_132,3693,AUDUSD,1741654801960,0
740,0,0.008056427487602958,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_336,3695,USDJPY,1741654860477,0
741,0,0.014719754213885947,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_337,3698,USDJPY,1741656096773,0
742,0,0.02062249389788955,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_338,3700,USDJPY,1741658760021,0
743,0,5.730406580324459e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_133,3701,AUDUSD,1741660140019,0
744,0,0.11796278700872567,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_339,3702,USDJPY,1741661183664,0
745,0,5.46409347547084e-07,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_134,3709,AUDUSD,1741662054597,0
746,0,0.34472647026249575,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_340,3714,USDJPY,1741662511202,0
747,0,5.673270248191911e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_116,3719,USDCAD,1741662842247,0
748,0,9.594917342657721e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_135,3721,AUDUSD,1741663374359,0
749,0,0.9059959194808017,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_341,3722,USDJPY,1741663830195,0
750,0,0.5125136913190201,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_342,3723,USDJPY,1741664866919,0
751,0,5.649825203716962e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_117,3724,USDCAD,1741664940518,0
752,0,6.62324883149776e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_136,3725,AUDUSD,1741665000275,0
753,0,0.8798725901560904,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_343,3735,USDJPY,1741665885699,0
754,0,0.0005881423474471423,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_137,3742,AUDUSD,1741666313221,0
755,0,0.749186232600037,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_344,3752,USDJPY,1741666854927,0
756,0,0.0007634171936953671,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_118,3756,USDCAD,1741667298402,0
757,0,0.004326588064819082,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_138,3760,AUDUSD,1741667833459,0
758,0,0.7993325451690894,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_345,3761,USDJPY,1741667846328,0
759,0,0.0016363354150089476,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_119,3770,USDCAD,1741668918329,0
760,0,0.9047986136159221,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_346,3771,USDJPY,1741668934778,0
761,0,0.002416713238891479,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_139,3776,AUDUSD,1741669609357,0
762,0,0.8653796784834826,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_347,3778,USDJPY,1741669989327,1
763,0,0.8781268861919341,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_348,3785,USDJPY,1741671203804,0
764,0,0.00429114894785764,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_140,3790,AUDUSD,1741671728356,0
765,0,0.8106238105041665,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_349,3794,USDJPY,1741672246147,1
766,0,0.08030191302507868,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_141,3801,AUDUSD,1741672919530,0
767,0,0.8146733498319464,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_350,3805,USDJPY,1741673229224,0
768,0,0.0016327362046326967,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_120,3806,USDCAD,1741673891405,0
769,0,0.03892430097190846,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_142,3808,AUDUSD,1741673897909,0
770,0,0.7098787969531423,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_351,3827,USDJPY,1741674367936,0
771,0,0.7794697446893543,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_352,3829,USDJPY,1741675462294,0
772,0,0.004240537689962546,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_121,3830,USDCAD,1741675669089,0
773,0,0.0031864496488711778,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_143,3833,AUDUSD,1741676494911,0
774,0,0.29552219396134294,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_353,3834,USDJPY,1741677338872,0
775,0,0.0015280737161175635,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_144,3837,AUDUSD,1741678197614,0
776,0,0.5452365693699532,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_354,3838,USDJPY,1741678318388,0
777,0,0.25621688985367436,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_355,3841,USDJPY,1741679433156,0
778,0,0.00012039437494326155,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_122,3844,USDCAD,1741680399123,0
779,0,0.00010143505258732014,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_145,3845,AUDUSD,1741680494772,0
780,0,0.00037323300000880957,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_146,3850,AUDUSD,1741681640058,0
781,0,0.0008630926229263536,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_123,3853,USDCAD,1741682909522,0
782,0,0.0008134255521933179,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_147,3855,AUDUSD,1741683361824,0
783,0,9.160174106377829e-08,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_100,3858,USDCHF,1741683665547,0
784,0,0.14884521260941377,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_356,3859,USDJPY,1741684086594,0
785,0,0.0005170350073887615,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_124,3862,USDCAD,1741684366466,0
786,0,0.00102475879326504,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_148,3863,AUDUSD,1741684665794,0
787,0,1.31591655853835e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_101,3865,USDCHF,1741684833150,0
788,0,0.035290615535178274,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_71,3865,EURUSD,1741684833150,0
789,0,0.0006175705940725132,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_125,3897,USDCAD,1741685420579,0
790,0,0.01896337512688712,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_72,3905,EURUSD,1741685825721,0
791,0,0.19418210116612078,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_357,3906,USDJPY,1741685926565,0
792,0,0.0026632705751137276,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_149,3910,AUDUSD,1741686121562,0
793,0,0.0007407966723371844,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_126,3914,USDCAD,1741686478049,0
794,0,0.2801279185981228,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_358,3917,USDJPY,1741686963178,0
795,0,0.0030885669846553903,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_150,3920,AUDUSD,1741687430352,0
796,0,0.16250576930563662,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_73,3923,EURUSD,1741687625152,0
797,0,0.00284713704053036,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_127,3925,USDCAD,1741688006906,0
798,0,0.541920763132565,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_359,3926,USDJPY,1741688023287,0
799,0,0.004444714757875858,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_151,3931,AUDUSD,1741688835066,0
800,0,1.9164134098536015e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_102,3933,USDCHF,1741688993619,0
801,0,0.006950483482772542,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_128,3935,USDCAD,1741689058330,0
802,0,0.595959531063507,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_74,3940,EURUSD,1741689585546,1
803,0,0.08003033130479055,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_360,3946,USDJPY,1741689864279,0
804,0,0.001615775440644617,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_152,3949,AUDUSD,1741689918920,0
805,0,0.03304606108167536,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_129,3953,USDCAD,1741690125634,0
806,0,0.0034505635091340255,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_103,3961,USDCHF,1741690507903,0
807,0,0.16991694373479999,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_75,3962,EURUSD,1741690557430,0
808,0,0.0011220892274193272,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_153,3971,AUDUSD,1741691117847,0
809,0,0.6039109687080139,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_361,3972,USDJPY,1741691203162,0
810,0,0.08044958413033663,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_130,3974,USDCAD,1741691303782,0
811,0,0.39139663948371545,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_76,3976,EURUSD,1741691565537,0
812,0,0.0019424907571870854,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_104,3977,USDCHF,1741691602170,0
813,0,0.0015069193065419392,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_154,3991,AUDUSD,1741692137082,0
814,0,0.826387116991443,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_362,3995,USDJPY,1741692213099,0
815,0,0.027624284593022356,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_131,3998,USDCAD,1741692492654,0
816,0,0.02405918352323736,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_105,4001,USDCHF,1741692652825,0
817,0,0.32709174572934197,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_77,4011,EURUSD,1741693015688,0
818,0,0.02927948754017058,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_132,4020,USDCAD,1741693505743,0
819,0,0.0009727750447148591,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_155,4024,AUDUSD,1741693702834,0
820,0,0.008346970309661092,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_106,4024,USDCHF,1741693703557,0
821,0,0.6340940613693296,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_363,4029,USDJPY,1741693809973,1
822,0,0.4496772132448722,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_78,4033,EURUSD,1741694034763,0
823,0,0.015352644606774093,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_133,4036,USDCAD,1741694792078,0
824,0,0.544665518797146,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_364,4037,USDJPY,1741695305225,0
825,0,0.009043330514244058,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_107,4040,USDCHF,1741696099054,0
826,0,0.47802278017587957,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_365,4041,USDJPY,1741696370595,0
827,0,0.009154437504018408,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_134,4042,USDCAD,1741697108574,0
828,0,0.5881962564505051,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_366,4045,USDJPY,1741697873300,0
829,0,0.05384903329597384,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_108,4047,USDCHF,1741698365959,0
830,0,0.9066470770935559,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_367,4048,USDJPY,1741698979653,1
831,0,0.7329576407421139,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_368,4053,USDJPY,1741700101699,1
832,0,0.006804045723863172,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_135,4054,USDCAD,1741700126864,0
833,0,0.6297547116871333,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_79,4059,EURUSD,1741701617507,0
834,0,6.303323560992009e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_156,4059,AUDUSD,1741701617284,0
835,0,0.5045980580804607,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_369,4059,USDJPY,1741701617284,0
836,0,0.009948099341066406,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_136,4062,USDCAD,1741702445255,0
837,0,0.41261455314213896,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_370,4064,USDJPY,1741703441985,0
838,0,0.0009504188724643596,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_109,4065,USDCHF,1741703893669,0
839,0,0.020190398150912253,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_137,4066,USDCAD,1741703918463,0
840,0,0.5313334786168044,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_371,4068,USDJPY,1741704420030,1
841,0,0.0006077326826596202,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_110,4071,USDCHF,1741705599071,0
842,0,0.026795627597542903,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_138,4072,USDCAD,1741705769080,0
843,0,8.975370189138221e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_157,4072,AUDUSD,1741705769080,0
844,0,0.0038627767067952517,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_111,4074,USDCHF,1741706680522,0
845,0,0.333061833211527,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_372,4075,USDJPY,1741706732387,0
846,0,0.00505204814869875,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_139,4080,USDCAD,1741708023544,0
847,0,0.6163239412412752,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_373,4081,USDJPY,1741708076142,0
848,0,0.004126043852810052,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_112,4084,USDCHF,1741708204454,0
849,0,0.000733065546397435,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_158,4113,AUDUSD,1741708992826,0
850,0,0.8928185997667154,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_374,4119,USDJPY,1741709158663,1
851,0,0.6311181134259103,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_375,4134,USDJPY,1741710248493,0
852,0,0.015136061544371197,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_113,4135,USDCHF,1741710372053,0
853,0,7.996601299337271e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_159,4138,AUDUSD,1741710718953,0
854,0,0.9553346202837063,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_376,4149,USDJPY,1741711346831,1
855,0,0.027327988970116162,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_114,4150,USDCHF,1741711518170,0
856,0,0.06062216987412255,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_140,4157,USDCAD,1741711805859,0
857,0,0.2025805906557427,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_80,4160,EURUSD,1741711950338,0
858,0,0.6941255114031732,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_377,4168,USDJPY,1741712401342,1
859,0,1.404809617376179e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_160,4168,AUDUSD,1741712401592,0
860,0,0.045570864345903205,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_115,4220,USDCHF,1741712570495,0
861,0,0.34302097622499167,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_141,4261,USDCAD,1741712874763,0
862,0,0.28830390388367233,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_81,4265,EURUSD,1741712967072,0
863,0,0.921392978886421,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_378,4271,USDJPY,1741713422482,0
