episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_121,5529,EURUSD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.278233309832363,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_175,5533,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.30237369162675964,0.45,False,TIMEOUT,-0.61458333,-0.69661458,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_529,5534,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3042131635902401,0.45,False,SL_FIRST,-1.06578947,-1.15296053,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_227,5535,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.27748021536768225,0.45,False,SL_FIRST,-1.00892857,-1.08928571,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_228,5536,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.27921633628263604,0.45,False,TIMEOUT,0.49107143,0.41071429,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_530,5537,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.26075497598384667,0.45,False,SL_FIRST,-1.0,-1.08388158,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_229,5542,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.263165021083109,0.45,False,TIMEOUT,0.13461538,0.05048077,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_232,5543,AUDUSD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.26545148575399374,0.45,False,TIMEOUT,-0.07142857,-0.15922619,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_531,5544,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.25289157254304684,0.45,False,TIMEOUT,0.575,0.4859375,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_176,5549,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3077757280946517,0.45,False,TIMEOUT,0.20652174,0.11956522,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_231,5552,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3190240261956917,0.45,False,SL_FIRST,-1.01041667,-1.10026042,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_533,5553,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.26616157587343364,0.45,False,SL_FIRST,-1.0,-1.09201389,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_232,5559,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.24411069089856696,0.45,False,SL_FIRST,-1.01,-1.0925,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_534,5561,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2554309539914601,0.45,False,SL_FIRST,-1.0,-1.08388158,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_123,5563,EURUSD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2619063602368752,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_177,5564,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3018080567279731,0.45,False,SL_FIRST,-1.00961538,-1.08894231,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_233,5570,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.33694506536625796,0.45,False,SL_FIRST,-1.02564103,-1.09375,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_234,5570,AUDUSD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.32785061209410965,0.45,False,TIMEOUT,-0.65178571,-0.72433036,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_536,5594,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.30336463749711723,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_179,5604,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2637936762490812,0.45,False,SL_FIRST,-1.0,-1.08333333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_537,5614,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3147527857639387,0.45,False,SL_FIRST,-1.01470588,-1.10845588,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_234,5615,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2617477097107293,0.45,False,TIMEOUT,-0.08035714,-0.16294643,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_538,5624,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2687830305014343,0.45,False,SL_FIRST,-1.0125,-1.0921875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_235,5628,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.31508780798601704,0.45,False,SL_FIRST,-1.0,-1.085,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_125,5632,EURUSD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2890514212592526,0.45,False,TIMEOUT,-0.375,-0.46527778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_181,5634,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.2504778965647302,0.45,False,TIMEOUT,-0.57692308,-0.65625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_540,5636,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.29037974457094773,0.45,False,SL_FIRST,-1.0,-1.08854167,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_182,5639,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3245399727837274,0.45,False,TIMEOUT,-0.04807692,-0.125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_541,5640,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.31614036591845973,0.45,False,TP_FIRST,1.203125,1.10351563,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_542,5642,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.28368381332557024,0.45,False,TIMEOUT,-0.17105263,-0.26151316,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_237,5642,AUDUSD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.328990058132658,0.45,False,TIMEOUT,-0.47826087,-0.5611413,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_238,5645,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.24107727015683778,0.45,False,SL_FIRST,-1.01785714,-1.09821429,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_545,5648,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.295416499559679,0.45,False,TIMEOUT,0.21052632,0.12171053,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_183,5650,USDCHF,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3171381662201082,0.45,False,TIMEOUT,-0.21,-0.2925,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_239,5651,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.3114083946191388,0.45,False,TIMEOUT,0.06034483,-0.01831897,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_547,5658,USDJPY,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.30584535719774103,0.45,False,TIMEOUT,0.46153846,0.30288462,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_241,5657,USDCAD,2025-03-14,2,PRE_CONTEXT,LOGISTIC,0.24200459378585354,0.45,False,SL_FIRST,-1.29824561,-1.43037281,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_548,5661,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.22987325991528174,0.45,False,SL_FIRST,-1.08,-1.16125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_243,5661,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2514300405127578,0.45,False,TIMEOUT,-0.17592593,-0.2349537,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_549,5662,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24117338893612786,0.45,False,TIMEOUT,-0.22115385,-0.29326923,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_239,5664,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.27922622886869336,0.45,False,TIMEOUT,-0.50961538,-0.58774038,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_550,5665,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24974339386350375,0.45,False,TP_FIRST,1.21052632,1.12335526,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_552,5670,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25043292699073183,0.45,False,SL_FIRST,-1.2625,-1.35,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_553,5673,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.32190848835438246,0.45,False,SL_FIRST,-1.01388889,-1.10590278,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_244,5674,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.31833393640090274,0.45,False,TIMEOUT,-0.01724138,-0.09590517,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_554,5675,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25570475279099564,0.45,False,SL_FIRST,-1.0125,-1.0984375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_555,5678,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2764092495123348,0.45,False,SL_FIRST,-1.09210526,-1.18256579,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_556,5683,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2811169780206975,0.45,False,TP_FIRST,1.2,1.09375,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_241,5695,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.29904334844469416,0.45,False,TIMEOUT,-0.11904762,-0.20684524,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_558,5696,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2790580068803158,0.45,False,TIMEOUT,0.609375,0.51367188,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_559,5699,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2789543090695447,0.45,False,TIMEOUT,-0.5625,-0.65820313,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_563,5713,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2856763087944394,0.45,False,TIMEOUT,-0.2875,-0.3703125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_564,5717,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2770870003196023,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_242,5722,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3093204445394848,0.45,False,TIMEOUT,-0.04347826,-0.1263587,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_243,5725,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.28370213279380163,0.45,False,TIMEOUT,-0.25,-0.33072917,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_565,5727,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25760855533461896,0.45,False,TP_FIRST,1.20833333,1.12152778,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_566,5730,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24356561756614822,0.45,False,SL_FIRST,-1.08333333,-1.17708333,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_247,5734,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2881060218540911,0.45,False,TIMEOUT,-0.125,-0.2,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_568,5743,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.31029915914479894,0.45,False,SL_FIRST,-1.02941176,-1.12683824,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_569,5746,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3078364407435047,0.45,False,TIMEOUT,-0.0625,-0.13802083,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_245,5749,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.28651108801334685,0.45,False,TIMEOUT,-0.23809524,-0.32886905,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_570,5753,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.30228500343189146,0.45,False,SL_FIRST,-1.0125,-1.0984375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_249,5754,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3119364941971652,0.45,False,TIMEOUT,-0.03571429,-0.11383929,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_185,5759,USDCHF,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2883415857369478,0.45,False,TIMEOUT,-0.19565217,-0.2798913,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_246,5761,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2758751053422267,0.45,False,TIMEOUT,0.60227273,0.51846591,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_571,5764,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24482720247445955,0.45,False,SL_FIRST,-1.04411765,-1.14338235,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_572,5773,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2714867570102777,0.45,False,TIMEOUT,0.328125,0.23046875,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_126,5783,EURUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.255038028235082,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_252,5784,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2690725350326786,0.45,False,TIMEOUT,-0.21428571,-0.29352679,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_573,5787,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3075187979701373,0.45,False,SL_FIRST,-1.01315789,-1.10197368,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_127,5795,EURUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.30013287150176293,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_574,5796,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.30464327293845167,0.45,False,TP_FIRST,1.21052632,1.12171053,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_253,5798,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2973125232732244,0.45,False,TIMEOUT,-0.35576923,-0.43629808,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_249,5799,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.31783835409301464,0.45,False,TIMEOUT,-0.69318182,-0.77840909,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_575,5819,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.27456186832391605,0.45,False,TP_FIRST,1.203125,1.10546875,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_254,5820,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2990298830994055,0.45,False,TIMEOUT,-0.11538462,-0.19711538,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_250,5831,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25999788993934314,0.45,False,TIMEOUT,0.14772727,0.0625,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_255,5832,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2693150899113067,0.45,False,TIMEOUT,-0.33928571,-0.41741071,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_128,5836,EURUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2705193732432828,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_256,5838,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2738491064978166,0.45,False,TIMEOUT,0.05769231,-0.02524038,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_257,5841,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24424438383716682,0.45,False,TIMEOUT,-0.20833333,-0.29296875,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_187,5849,USDCHF,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24206477911785923,0.45,False,TIMEOUT,-0.04807692,-0.12860577,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_579,5851,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2613056427416468,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_580,5852,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.30013380418549734,0.45,False,TP_FIRST,1.20588235,1.11029412,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_259,5854,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2609794691125407,0.45,False,TIMEOUT,-0.21428571,-0.29017857,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_581,5855,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3179274244398437,0.45,False,TIMEOUT,-0.01315789,-0.10197368,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_582,5858,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.30814057458118854,0.45,False,SL_FIRST,-2.51315789,-2.66940789,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_251,5859,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.26671349457445503,0.45,False,SL_FIRST,-1.0,-1.07692308,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_129,5859,EURUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2685982555430778,0.45,False,SL_FIRST,-1.03225806,-1.10282258,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_188,5860,USDCHF,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25946121373501824,0.45,False,SL_FIRST,-1.03191489,-1.10239362,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_583,5895,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2501639279694038,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_130,5899,EURUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2812758949152561,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_252,5904,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.31201097678186757,0.45,False,SL_FIRST,-1.02380952,-1.11011905,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_584,5905,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.26683416341685917,0.45,False,SL_FIRST,-1.0,-1.08223684,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_262,5906,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.27356476156868315,0.45,False,SL_FIRST,-1.0,-1.07924107,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_585,5910,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.28474097117956704,0.45,False,SL_FIRST,-1.0,-1.10208333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_586,5917,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25926968272352946,0.45,False,TP_FIRST,1.2,1.09583333,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_191,5917,USDCHF,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.28084919248304063,0.45,False,TIMEOUT,0.17045455,0.08238636,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_264,5928,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2991243655734384,0.45,False,TIMEOUT,-0.00862069,-0.08728448,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_588,5934,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.29788955776938636,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_193,5935,USDCHF,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.31767815184107673,0.45,False,SL_FIRST,-1.02,-1.09875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_265,5938,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25625823904215317,0.45,False,TIMEOUT,0.32692308,0.24278846,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_589,5944,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.27297887519596276,0.45,False,TIMEOUT,0.225,0.1390625,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_268,5948,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24241714012337845,0.45,False,TIMEOUT,0.5625,0.48549107,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_590,5949,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2486890965694836,0.45,False,SL_FIRST,-1.05,-1.1359375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_270,5956,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3061475100307089,0.45,False,TIMEOUT,-0.06896552,-0.14762931,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_592,5957,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.29757605891466277,0.45,False,TIMEOUT,0.5,0.40808824,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_593,5958,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2675241273309529,0.45,False,SL_FIRST,-1.0,-1.09007353,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_594,5960,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2836947135235003,0.45,False,TP_FIRST,1.20833333,1.11284722,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_595,5963,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.2782419416445392,0.45,False,SL_FIRST,-1.0,-1.10208333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_257,5963,AUDUSD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25214633960672655,0.45,False,TIMEOUT,0.0625,-0.01822917,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_596,5972,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.24811225166051468,0.45,False,SL_FIRST,-1.078125,-1.17382812,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_597,5976,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.321877059457685,0.45,False,TP_FIRST,1.203125,1.11132813,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_599,5984,USDJPY,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.25418231879868974,0.45,False,TIMEOUT,-0.42647059,-0.51654412,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_271,5988,USDCAD,2025-03-17,2,PRE_CONTEXT,LOGISTIC,0.3107133781601074,0.45,False,TIMEOUT,-0.71,-0.84125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_606,6011,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.24588409571763178,0.45,False,SL_FIRST,-1.0125,-1.096875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_609,6018,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2598559085371397,0.45,False,TP_FIRST,1.203125,1.11132813,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_261,6021,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2775743910632017,0.45,False,TIMEOUT,-0.35227273,-0.43607955,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_610,6024,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2623442814420038,0.45,False,SL_FIRST,-1.0,-1.09548611,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_278,6025,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.29314361281935114,0.45,False,TIMEOUT,-0.39814815,-0.47800926,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_611,6026,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2607293169098607,0.45,False,TIMEOUT,-0.11842105,-0.20230263,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_262,6027,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2997298975288049,0.45,False,TIMEOUT,-0.72619048,-0.8139881,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_612,6032,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2600896018939892,0.45,False,TIMEOUT,0.88333333,0.78125,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_131,6037,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2490543268520378,0.45,False,TIMEOUT,-0.58333333,-0.67361111,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_264,6039,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2799587267682456,0.45,False,TIMEOUT,-0.78409091,-0.87073864,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_613,6040,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3147591532454377,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_281,6041,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.29318021515700404,0.45,False,TIMEOUT,-0.0,-0.08101852,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_265,6046,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2950123445767647,0.45,False,TIMEOUT,-0.44318182,-0.52840909,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_132,6050,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.27324736352777024,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_615,6053,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.24560344875490964,0.45,False,TIMEOUT,-0.02941176,-0.12683824,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_196,6055,USDCHF,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25036719553965175,0.45,False,TIMEOUT,0.33,0.25125,1
