episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202503:two_stage_dev_202503_20260913_GBPUSD_mh_187,PASS,0.0,2.7755575615628914e-17,1.734723475976807e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_458,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_272,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_459,PASS,3.3306690738754696e-16,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_228,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_267,PASS,3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_219,PASS,3.3306690738754696e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_460,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_273,PASS,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_229,PASS,0.0,5.551115123125783e-17,6.938893903907228e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_268,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_220,PASS,5.551115123125783e-17,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_188,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_461,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_274,PASS,1.1102230246251565e-16,0.0,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_230,PASS,1.1102230246251565e-16,2.0816681711721685e-17,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_269,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_221,PASS,2.220446049250313e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_231,PASS,1.1102230246251565e-16,6.938893903907228e-17,4.163336342344337e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_462,PASS,4.440892098500626e-16,5.551115123125783e-17,3.8163916471489756e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_189,PASS,2.220446049250313e-16,1.3877787807814457e-17,7.632783294297951e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_270,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_275,PASS,1.1102230246251565e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_222,PASS,2.220446049250313e-16,1.3877787807814457e-17,2.2551405187698492e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_463,PASS,1.1102230246251565e-16,2.6020852139652106e-18,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCAD_mh_232,PASS,2.220446049250313e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_276,PASS,5.551115123125783e-17,1.3877787807814457e-17,3.469446951953614e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_233,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_464,PASS,5.551115123125783e-17,5.898059818321144e-17,6.245004513516506e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_271,PASS,0.0,1.3877787807814457e-17,1.734723475976807e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_190,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.734723475976807e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_223,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCAD_mh_234,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_277,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_465,PASS,1.1102230246251565e-16,4.85722573273506e-17,0.0,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_272,PASS,5.551115123125783e-17,1.1102230246251565e-16,4.85722573273506e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_191,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.6020852139652106e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_224,PASS,5.551115123125783e-17,1.0408340855860843e-17,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCAD_mh_235,PASS,3.3306690738754696e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_466,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.0816681711721685e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_273,PASS,1.1102230246251565e-16,4.163336342344337e-17,5.551115123125783e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_278,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_236,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_279,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_225,PASS,0.0,1.3877787807814457e-17,5.204170427930421e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_467,PASS,1.1102230246251565e-16,3.469446951953614e-17,7.632783294297951e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_274,PASS,0.0,2.7755575615628914e-17,1.474514954580286e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_237,PASS,3.3306690738754696e-16,0.0,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_280,PASS,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_192,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_468,PASS,0.0,1.3877787807814457e-17,2.0816681711721685e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_275,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_226,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_469,PASS,2.220446049250313e-16,5.551115123125783e-17,0.0,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_227,PASS,2.220446049250313e-16,5.551115123125783e-17,4.0766001685454967e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_276,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_281,PASS,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_238,PASS,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCAD_mh_239,PASS,5.551115123125783e-17,0.0,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_228,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_277,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_282,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_470,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_EURUSD_mh_229,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_278,PASS,5.551115123125783e-17,0.0,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_230,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_283,PASS,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_240,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_471,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_193,PASS,1.1102230246251565e-16,5.551115123125783e-17,3.469446951953614e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_284,PASS,1.6653345369377348e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_472,PASS,1.1102230246251565e-16,1.3877787807814457e-17,4.163336342344337e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_279,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_231,PASS,0.0,3.469446951953614e-17,6.938893903907228e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCAD_mh_241,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.0816681711721685e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_232,PASS,5.551115123125783e-17,6.938893903907228e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_473,PASS,5.551115123125783e-17,2.0816681711721685e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_280,PASS,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_233,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_474,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_281,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_242,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_194,PASS,2.220446049250313e-16,0.0,9.71445146547012e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_234,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_285,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_475,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_282,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_476,PASS,5.551115123125783e-17,6.245004513516506e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_235,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_286,PASS,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_477,PASS,5.551115123125783e-17,2.7755575615628914e-17,4.163336342344337e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_236,PASS,1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_243,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_283,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_237,PASS,2.220446049250313e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_287,PASS,5.551115123125783e-17,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_195,PASS,0.0,6.938893903907228e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_244,PASS,1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_284,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_478,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_479,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_245,PASS,0.0,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_288,PASS,5.551115123125783e-17,0.0,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_480,PASS,1.6653345369377348e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_238,PASS,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_246,PASS,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_481,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_196,PASS,5.551115123125783e-17,8.326672684688674e-17,3.469446951953614e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_482,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_239,PASS,1.6653345369377348e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_285,PASS,4.440892098500626e-16,0.0,8.881784197001252e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_289,PASS,5.551115123125783e-17,1.6653345369377348e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_290,PASS,3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_483,PASS,2.220446049250313e-16,0.0,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_291,PASS,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_247,PASS,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_248,PASS,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_484,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_292,PASS,2.7755575615628914e-16,0.0,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_249,PASS,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_485,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_250,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_240,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_486,PASS,3.3306690738754696e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_286,PASS,3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_293,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_487,PASS,0.0,2.7755575615628914e-17,2.0816681711721685e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_197,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_488,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_198,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_489,PASS,0.0,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_287,PASS,0.0,1.6653345369377348e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_241,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_251,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_288,PASS,8.326672684688674e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_490,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_199,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_289,PASS,0.0,1.6653345369377348e-16,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_491,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_294,PASS,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_252,PASS,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_290,PASS,2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_295,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_200,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_492,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_493,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_296,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_494,PASS,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_242,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_495,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_297,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_243,PASS,2.220446049250313e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_496,PASS,0.0,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_253,PASS,3.3306690738754696e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_291,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_254,PASS,0.0,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_497,PASS,3.3306690738754696e-16,0.0,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_201,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_298,PASS,1.3877787807814457e-17,1.1102230246251565e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_498,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_255,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_299,PASS,2.220446049250313e-16,1.1102230246251565e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_292,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_256,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_499,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.469446951953614e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_202,PASS,2.220446049250313e-16,2.7755575615628914e-17,3.469446951953614e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_300,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_244,PASS,2.220446049250313e-16,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_500,PASS,5.551115123125783e-17,5.551115123125783e-17,2.0816681711721685e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_293,PASS,1.6653345369377348e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_301,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_257,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_294,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_258,PASS,0.0,0.0,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_501,PASS,3.3306690738754696e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_302,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_245,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_259,PASS,2.220446049250313e-16,0.0,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_295,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_502,PASS,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_203,PASS,2.220446049250313e-16,2.7755575615628914e-17,5.204170427930421e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_303,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_296,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_260,PASS,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_503,PASS,2.220446049250313e-16,2.0816681711721685e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_304,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_204,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_246,PASS,3.3306690738754696e-16,5.551115123125783e-17,5.724587470723463e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_261,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_297,PASS,1.6653345369377348e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_504,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_305,PASS,2.220446049250313e-16,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_205,PASS,2.220446049250313e-16,0.0,4.163336342344337e-17,0.0,0,0
