test_id,requirement_id,defect_id,component,test_layer,direction,fixture_path,expected_path,current_expected_status,description
TS15A-IRREG-001,REQ-SHOCK-V1-002,TS15A-KD-002,exact_anchor,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-IRREG-001_ticks.csv,tests/tick_shock/expected/TS15A-IRREG-001_expected.csv,XFAIL,Reject irregular non-exact anchors without converting them to zero.
TS15A-MID-001,REQ-SHOCK-V1-001,TS15A-KD-001,mid_price,unit,BOTH,tests/tick_shock/fixtures/TS15A-MID-001_ticks.csv,tests/tick_shock/expected/TS15A-MID-001_expected.csv,XFAIL,Compute Mid and natural-log Mid from valid Bid Ask.
TS15A-MULTI-001,REQ-SHOCK-V1-013,TS15A-KD-013,multiple_testing,unit,NONE,tests/tick_shock/fixtures/TS15A-MULTI-001_ticks.csv,tests/tick_shock/expected/TS15A-MULTI-001_expected.csv,XFAIL,Apply Holm adjustment across the three simultaneous horizons.
TS15A-NOISE-001,REQ-SHOCK-V1-005,TS15A-KD-005,noise_robustness,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-NOISE-001_ticks.csv,tests/tick_shock/expected/TS15A-NOISE-001_expected.csv,XFAIL,Raw and noise-robust Mid estimators remain observably distinct.
TS15A-PERSIST-001,REQ-SHOCK-V1-006,TS15A-KD-006,persistence,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-PERSIST-001_ticks.csv,tests/tick_shock/expected/TS15A-PERSIST-001_expected.csv,XFAIL,Confirm a persistent displacement only at the next grid boundary.
TS15A-PROV-001,REQ-SHOCK-V1-017,TS15A-KD-016,detector_provenance,production_path_integration,NONE,tests/tick_shock/fixtures/TS15A-PROV-001_ticks.csv,tests/tick_shock/expected/TS15A-PROV-001_expected.csv,XFAIL,Expose four detector IDs feature schema and the frozen specification hash.
TS15A-PROV-CURRENT-001,REQ-SHOCK-V1-017,TS15A-KD-016,detector_provenance,production_path_integration,NONE,tests/tick_shock/fixtures/TS15A-PROV-CURRENT-001_ticks.csv,tests/tick_shock/expected/TS15A-PROV-CURRENT-001_expected.csv,PASS,Current source is independently identified as detector feature schema v2.
TS15A-PROV-MIGRATION-001,REQ-SHOCK-V1-017,TS15A-KD-016,detector_provenance,production_path_integration,NONE,tests/tick_shock/fixtures/TS15A-PROV-MIGRATION-001_ticks.csv,tests/tick_shock/expected/TS15A-PROV-MIGRATION-001_expected.csv,PASS,The v1 to v2 migration adds direction while preserving v1 meanings.
TS15A-QUANTILE-001,REQ-SHOCK-V1-011,TS15A-KD-011,empirical_tail,unit,NONE,tests/tick_shock/fixtures/TS15A-QUANTILE-001_ticks.csv,tests/tick_shock/expected/TS15A-QUANTILE-001_expected.csv,XFAIL,Count equal-bin scores as exceedances in the plus-one empirical rank.
TS15A-RET-001,REQ-SHOCK-V1-001,TS15A-KD-001,statistical_return,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-RET-001_ticks.csv,tests/tick_shock/expected/TS15A-RET-001_expected.csv,XFAIL,Compute independent exact 250 500 and 1000ms log returns.
TS15A-REVERSAL-001,REQ-SHOCK-V1-006,TS15A-KD-006,persistence,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-REVERSAL-001_ticks.csv,tests/tick_shock/expected/TS15A-REVERSAL-001_expected.csv,XFAIL,Do not confirm a candidate followed by an immediate reverse overshoot.
TS15A-SAMEMSC-001,REQ-SHOCK-V1-002,TS15A-KD-002,same_millisecond,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-SAMEMSC-001_ticks.csv,tests/tick_shock/expected/TS15A-SAMEMSC-001_expected.csv,XFAIL,Close a boundary with the last quote in a same-millisecond group.
TS15A-SEPARATION-001,REQ-SHOCK-V1-018,TS15A-KD-017,event_strategy_separation,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-SEPARATION-001_ticks.csv,tests/tick_shock/expected/TS15A-SEPARATION-001_expected.csv,XFAIL,Record statistical shocks without allocating a heavy strategy event when independent diagnostics fail.
TS15A-SEVERITY-001,REQ-SHOCK-V1-012,TS15A-KD-012,severity,unit,NONE,tests/tick_shock/fixtures/TS15A-SEVERITY-001_ticks.csv,tests/tick_shock/expected/TS15A-SEVERITY-001_expected.csv,XFAIL,Apply inclusive 99.0 99.5 and sample-qualified 99.9 boundaries.
TS15A-SPREAD-001,REQ-SHOCK-V1-004,TS15A-KD-004,status_separation,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-SPREAD-001_ticks.csv,tests/tick_shock/expected/TS15A-SPREAD-001_expected.csv,XFAIL,Separate spread-only liquidity degradation from statistical shock status.
TS15A-STALE-001,REQ-SHOCK-V1-003,TS15A-KD-003,quote_integrity,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-STALE-001_ticks.csv,tests/tick_shock/expected/TS15A-STALE-001_expected.csv,XFAIL,Reject a 501ms quote with the fixed 500ms age limit.
TS15A-STRICT-001,REQ-SHOCK-V1-016,NONE,strict_regression,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15A-STRICT-001_ticks.csv,tests/tick_shock/expected/TS15A-STRICT-001_expected.csv,PASS,Preserve all six inclusive STRICT_V0 gates and default selector.
TS15A-TOD-001,REQ-SHOCK-V1-008,TS15A-KD-008,intraday_bucket,unit,NONE,tests/tick_shock/fixtures/TS15A-TOD-001_ticks.csv,tests/tick_shock/expected/TS15A-TOD-001_expected.csv,XFAIL,Use inclusive four-hour server-time bucket boundaries.
TS15A-VOL-HIGH-001,REQ-SHOCK-V1-007,TS15A-KD-007,local_scale,unit,BOTH,tests/tick_shock/fixtures/TS15A-VOL-HIGH-001_ticks.csv,tests/tick_shock/expected/TS15A-VOL-HIGH-001_expected.csv,XFAIL,Standardize the same candidate by a high bipower local scale.
TS15A-VOL-LOW-001,REQ-SHOCK-V1-007,TS15A-KD-007,local_scale,unit,BOTH,tests/tick_shock/fixtures/TS15A-VOL-LOW-001_ticks.csv,tests/tick_shock/expected/TS15A-VOL-LOW-001_expected.csv,XFAIL,Standardize the same candidate by a low bipower local scale.
TS15B-CF-CAUSAL-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,counterfactual_clock,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15B-CF-CAUSAL-001_ticks.csv,tests/tick_shock/expected/TS15B-CF-CAUSAL-001_expected.csv,XFAIL,entry_quote_msc=1600;eligible_msc=1600;causal=1
TS15B-CF-COUNT-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,counterfactual_count,unit,NONE,tests/tick_shock/fixtures/TS15B-CF-COUNT-001_ticks.csv,tests/tick_shock/expected/TS15B-CF-COUNT-001_expected.csv,XFAIL,clusters=2;scenario_cells=1104;potential_trades=2
TS15B-CF-OVERLAP-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,overlap_cooldown,unit,NONE,tests/tick_shock/fixtures/TS15B-CF-OVERLAP-001_ticks.csv,tests/tick_shock/expected/TS15B-CF-OVERLAP-001_expected.csv,XFAIL,before=3;after=1
TS15B-CF-STATE-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,counterfactual_isolation,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15B-CF-STATE-001_ticks.csv,tests/tick_shock/expected/TS15B-CF-STATE-001_expected.csv,XFAIL,production_mutations=0
TS15B-CTRL-CAP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,control_capacity,unit,NONE,tests/tick_shock/fixtures/TS15B-CTRL-CAP-001_ticks.csv,tests/tick_shock/expected/TS15B-CTRL-CAP-001_expected.csv,XFAIL,capacity_hits=1;validation_invalid=1
TS15B-CTRL-COMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,control_outcome,production_path_integration,LONG,tests/tick_shock/fixtures/TS15B-CTRL-COMPLETE-001_ticks.csv,tests/tick_shock/expected/TS15B-CTRL-COMPLETE-001_expected.csv,XFAIL,complete_120s=1;abs_return_1s=0.001
TS15B-CTRL-DROP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,control_integrity,production_path_integration,NONE,tests/tick_shock/fixtures/TS15B-CTRL-DROP-001_ticks.csv,tests/tick_shock/expected/TS15B-CTRL-DROP-001_expected.csv,XFAIL,drops=1;validation_invalid=1
TS15B-CTRL-INCOMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,control_outcome,production_path_integration,LONG,tests/tick_shock/fixtures/TS15B-CTRL-INCOMPLETE-001_ticks.csv,tests/tick_shock/expected/TS15B-CTRL-INCOMPLETE-001_expected.csv,XFAIL,complete_120s=0;status=INCOMPLETE_END_OF_RUN
TS15B-CTRL-SAMEMSC-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,same_millisecond,production_path_integration,LONG,tests/tick_shock/fixtures/TS15B-CTRL-SAMEMSC-001_ticks.csv,tests/tick_shock/expected/TS15B-CTRL-SAMEMSC-001_expected.csv,XFAIL,boundary_mid=1.0003;boundary_count=1
TS15B-DIR-CONFLICT-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,direction_tie,unit,BOTH,tests/tick_shock/fixtures/TS15B-DIR-CONFLICT-001_ticks.csv,tests/tick_shock/expected/TS15B-DIR-CONFLICT-001_expected.csv,XFAIL,trigger_index=0;direction=LONG
TS15B-DIR-FUTURE-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,direction_causality,production_path_integration,LONG,tests/tick_shock/fixtures/TS15B-DIR-FUTURE-001_ticks.csv,tests/tick_shock/expected/TS15B-DIR-FUTURE-001_expected.csv,XFAIL,direction=LONG
TS15B-DIR-NEG-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,direction,unit,SHORT,tests/tick_shock/fixtures/TS15B-DIR-NEG-001_ticks.csv,tests/tick_shock/expected/TS15B-DIR-NEG-001_expected.csv,XFAIL,direction=SHORT
TS15B-DIR-PERSIST-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,persistence_direction,production_path_integration,SHORT,tests/tick_shock/fixtures/TS15B-DIR-PERSIST-001_ticks.csv,tests/tick_shock/expected/TS15B-DIR-PERSIST-001_expected.csv,XFAIL,direction=SHORT;signal_msc=1250
TS15B-DIR-POS-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,direction,unit,LONG,tests/tick_shock/fixtures/TS15B-DIR-POS-001_ticks.csv,tests/tick_shock/expected/TS15B-DIR-POS-001_expected.csv,XFAIL,direction=LONG
TS15B-DIR-SCHEMA-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,direction_schema,schema_contract,NONE,tests/tick_shock/fixtures/TS15B-DIR-SCHEMA-001_ticks.csv,tests/tick_shock/expected/TS15B-DIR-SCHEMA-001_expected.csv,XFAIL,direction_column=present
TS15B-FUNNEL-ALL-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,funnel_reason,unit,NONE,tests/tick_shock/fixtures/TS15B-FUNNEL-ALL-001_ticks.csv,tests/tick_shock/expected/TS15B-FUNNEL-ALL-001_expected.csv,XFAIL,all_fail=ACTIVITY_ELEVATED|LIQUIDITY_NORMAL|COST_FEASIBLE
TS15B-FUNNEL-ELIG-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,common_eligibility,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15B-FUNNEL-ELIG-001_ticks.csv,tests/tick_shock/expected/TS15B-FUNNEL-ELIG-001_expected.csv,XFAIL,before=0;after=0
TS15B-FUNNEL-FIRST-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,funnel_reason,unit,NONE,tests/tick_shock/fixtures/TS15B-FUNNEL-FIRST-001_ticks.csv,tests/tick_shock/expected/TS15B-FUNNEL-FIRST-001_expected.csv,XFAIL,first_fail=ACTIVITY_ELEVATED
TS15B-FUNNEL-RECON-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,funnel_reconciliation,unit,NONE,tests/tick_shock/fixtures/TS15B-FUNNEL-RECON-001_ticks.csv,tests/tick_shock/expected/TS15B-FUNNEL-RECON-001_expected.csv,XFAIL,input=4;passed=1;excluded=3;reconciles=1
TS15B-IDENTITY-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,detector_identity,python_reconciliation,BOTH,tests/tick_shock/fixtures/TS15B-IDENTITY-001_ticks.csv,tests/tick_shock/expected/TS15B-IDENTITY-001_expected.csv,XFAIL,identity_mismatches=0
TS15B-MATCH-CLOSEST-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,matched_control,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-CLOSEST-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-CLOSEST-001_expected.csv,XFAIL,selected_id=C2
TS15B-MATCH-DIM-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,matched_control,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-DIM-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-DIM-001_expected.csv,XFAIL,matched=0;reason=UNMATCHED_EXACT_KEY
TS15B-MATCH-DUP-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,control_identity,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-DUP-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-DUP-001_expected.csv,XFAIL,accepted_second=0;validation_invalid=1
TS15B-MATCH-EXCLUDE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,shock_exclusion,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-EXCLUDE-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-EXCLUDE-001_expected.csv,XFAIL,eligible_minus120001=1;eligible_minus120000=0;eligible_plus120000=0;eligible_plus120001=1
TS15B-MATCH-NORELAX-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,matched_control,production_path_integration,NONE,tests/tick_shock/fixtures/TS15B-MATCH-NORELAX-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-NORELAX-001_expected.csv,XFAIL,matched=0;relaxed=0
TS15B-MATCH-REUSE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,matched_control,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-REUSE-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-REUSE-001_expected.csv,XFAIL,matched=2;unique_controls=1;reuse_count=1
TS15B-MATCH-TIE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,matched_control,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-TIE-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-TIE-001_expected.csv,XFAIL,selected_id=C001
TS15B-MATCH-UNMATCHED-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,matched_control,unit,NONE,tests/tick_shock/fixtures/TS15B-MATCH-UNMATCHED-001_ticks.csv,tests/tick_shock/expected/TS15B-MATCH-UNMATCHED-001_expected.csv,XFAIL,coverage_rows=1;matched=0
TS15B-PROV-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,provenance,source_contract,NONE,tests/tick_shock/fixtures/TS15B-PROV-001_ticks.csv,tests/tick_shock/expected/TS15B-PROV-001_expected.csv,XFAIL,spec_sha=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA;schema=tickshock-detector-feature-v2
TS15C-BARRIER-001,REQ-BARRIER-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-BARRIER-001_ticks.csv,tests/tick_shock/expected/TS15C-BARRIER-001_expected.csv,XFAIL,continuation first passage is timestamped
TS15C-BARRIER-002,REQ-BARRIER-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-BARRIER-002_ticks.csv,tests/tick_shock/expected/TS15C-BARRIER-002_expected.csv,XFAIL,reversal first passage is timestamped
TS15C-BARRIER-003,REQ-BARRIER-003,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-BARRIER-003_ticks.csv,tests/tick_shock/expected/TS15C-BARRIER-003_expected.csv,XFAIL,TP first-touch uses executable side
TS15C-BARRIER-004,REQ-BARRIER-004,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-BARRIER-004_ticks.csv,tests/tick_shock/expected/TS15C-BARRIER-004_expected.csv,XFAIL,same-tick two-sided hit is ambiguous
TS15C-CAP-001,REQ-CAP-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-CAP-001_ticks.csv,tests/tick_shock/expected/TS15C-CAP-001_expected.csv,XFAIL,capacity and drop counters fail closed
TS15C-CLUSTER-001,REQ-CLUSTER-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-CLUSTER-001_ticks.csv,tests/tick_shock/expected/TS15C-CLUSTER-001_expected.csv,XFAIL,representative tie-break is deterministic
TS15C-DELAY-001,REQ-DELAY-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-DELAY-001_ticks.csv,tests/tick_shock/expected/TS15C-DELAY-001_expected.csv,XFAIL,0 100 250 ms delays are additive
TS15C-DIR-001,REQ-DIR-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-DIR-001_ticks.csv,tests/tick_shock/expected/TS15C-DIR-001_expected.csv,XFAIL,LONG and SHORT signs are symmetric
TS15C-EPISODE-001,REQ-EPISODE-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EPISODE-001_ticks.csv,tests/tick_shock/expected/TS15C-EPISODE-001_expected.csv,XFAIL,overlapping windows share episode
TS15C-EPISODE-002,REQ-EPISODE-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EPISODE-002_ticks.csv,tests/tick_shock/expected/TS15C-EPISODE-002_expected.csv,XFAIL,non-overlapping window starts episode
TS15C-EXCUR-001,REQ-EXCUR-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXCUR-001_ticks.csv,tests/tick_shock/expected/TS15C-EXCUR-001_expected.csv,XFAIL,directional MFE is online maximum
TS15C-EXCUR-002,REQ-EXCUR-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXCUR-002_ticks.csv,tests/tick_shock/expected/TS15C-EXCUR-002_expected.csv,XFAIL,directional MAE is online adverse maximum
TS15C-EXCUR-003,REQ-EXCUR-003,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXCUR-003_ticks.csv,tests/tick_shock/expected/TS15C-EXCUR-003_expected.csv,XFAIL,time to MFE retains first maximum
TS15C-EXCUR-004,REQ-EXCUR-004,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXCUR-004_ticks.csv,tests/tick_shock/expected/TS15C-EXCUR-004_expected.csv,XFAIL,time to MAE retains first maximum
TS15C-EXEC-001,REQ-EXEC-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXEC-001_ticks.csv,tests/tick_shock/expected/TS15C-EXEC-001_expected.csv,XFAIL,entry uses executable Bid Ask
TS15C-EXEC-002,REQ-EXEC-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXEC-002_ticks.csv,tests/tick_shock/expected/TS15C-EXEC-002_expected.csv,XFAIL,exit uses executable Bid Ask
TS15C-EXEC-003,REQ-EXEC-003,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-EXEC-003_ticks.csv,tests/tick_shock/expected/TS15C-EXEC-003_expected.csv,XFAIL,timeout R uses executable market side
TS15C-GATE-001,REQ-GATE-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-GATE-001_ticks.csv,tests/tick_shock/expected/TS15C-GATE-001_expected.csv,XFAIL,gate truth values serialize as bitmask
TS15C-GATE-002,REQ-GATE-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-GATE-002_ticks.csv,tests/tick_shock/expected/TS15C-GATE-002_expected.csv,XFAIL,leave-one-gate-out is order independent
TS15C-HASH-001,REQ-HASH-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HASH-001_ticks.csv,tests/tick_shock/expected/TS15C-HASH-001_expected.csv,XFAIL,candidate hash is canonical and deterministic
TS15C-HORIZON-001,REQ-HORIZON-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HORIZON-001_ticks.csv,tests/tick_shock/expected/TS15C-HORIZON-001_expected.csv,XFAIL,all fixed horizons are registered
TS15C-HORIZON-002,REQ-HORIZON-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HORIZON-002_ticks.csv,tests/tick_shock/expected/TS15C-HORIZON-002_expected.csv,XFAIL,irregular ticks use first quote at or after target
TS15C-HORIZON-003,REQ-HORIZON-003,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HORIZON-003_ticks.csv,tests/tick_shock/expected/TS15C-HORIZON-003_expected.csv,XFAIL,same-ms group closes on last quote
TS15C-HORIZON-004,REQ-HORIZON-004,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HORIZON-004_ticks.csv,tests/tick_shock/expected/TS15C-HORIZON-004_expected.csv,XFAIL,stale snapshot is explicit
TS15C-HORIZON-005,REQ-HORIZON-005,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HORIZON-005_ticks.csv,tests/tick_shock/expected/TS15C-HORIZON-005_expected.csv,XFAIL,missing horizon is blank not zero
TS15C-HORIZON-006,REQ-HORIZON-006,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-HORIZON-006_ticks.csv,tests/tick_shock/expected/TS15C-HORIZON-006_expected.csv,XFAIL,run-end outcome is censored
TS15C-PROV-001,REQ-PROV-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-PROV-001_ticks.csv,tests/tick_shock/expected/TS15C-PROV-001_expected.csv,XFAIL,schema and spec provenance are mandatory
TS15C-RECROSS-001,REQ-RECROSS-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-RECROSS-001_ticks.csv,tests/tick_shock/expected/TS15C-RECROSS-001_expected.csv,XFAIL,origin recross is causal first crossing
TS15C-RERUN-001,REQ-RERUN-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-RERUN-001_ticks.csv,tests/tick_shock/expected/TS15C-RERUN-001_expected.csv,XFAIL,identical input reruns identically
TS15C-RET-001,REQ-RET-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-RET-001_ticks.csv,tests/tick_shock/expected/TS15C-RET-001_expected.csv,XFAIL,continuation return follows shock sign
TS15C-RR-001,REQ-RR-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-RR-001_ticks.csv,tests/tick_shock/expected/TS15C-RR-001_expected.csv,XFAIL,research RR grid is finite
TS15C-SPLIT-001,REQ-SPLIT-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-SPLIT-001_ticks.csv,tests/tick_shock/expected/TS15C-SPLIT-001_expected.csv,XFAIL,chronological split and purge are fixed
TS15C-SPLIT-002,REQ-SPLIT-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-SPLIT-002_ticks.csv,tests/tick_shock/expected/TS15C-SPLIT-002_expected.csv,XFAIL,confirmation cannot be read during discovery
TS15C-SPREAD-001,REQ-SPREAD-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-SPREAD-001_ticks.csv,tests/tick_shock/expected/TS15C-SPREAD-001_expected.csv,XFAIL,spread stress expands Bid Ask around mid
TS15C-STRAT-001,REQ-STRAT-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-STRAT-001_ticks.csv,tests/tick_shock/expected/TS15C-STRAT-001_expected.csv,XFAIL,detection continuation starts after confirm
TS15C-STRAT-002,REQ-STRAT-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-STRAT-002_ticks.csv,tests/tick_shock/expected/TS15C-STRAT-002_expected.csv,XFAIL,post-burst entry starts after burst end
TS15C-STRAT-003,REQ-STRAT-003,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-STRAT-003_ticks.csv,tests/tick_shock/expected/TS15C-STRAT-003_expected.csv,XFAIL,pullback entry starts after pullback signal
TS15C-STRAT-004,REQ-STRAT-004,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-STRAT-004_ticks.csv,tests/tick_shock/expected/TS15C-STRAT-004_expected.csv,XFAIL,reversal entry starts after invalidation
TS15C-STRAT-005,REQ-STRAT-005,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-STRAT-005_ticks.csv,tests/tick_shock/expected/TS15C-STRAT-005_expected.csv,XFAIL,unreached signal remains no signal
TS15C-TIME-001,REQ-TIME-001,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-TIME-001_ticks.csv,tests/tick_shock/expected/TS15C-TIME-001_expected.csv,XFAIL,confirmed time is the tradable reference
TS15C-TIME-002,REQ-TIME-002,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-TIME-002_ticks.csv,tests/tick_shock/expected/TS15C-TIME-002_expected.csv,XFAIL,candidate-time entry backdate is rejected
TS15C-TIME-003,REQ-TIME-003,STEP15C-PRE-FIX,event_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15C-TIME-003_ticks.csv,tests/tick_shock/expected/TS15C-TIME-003_expected.csv,XFAIL,future feature reads are rejected
TS15D-CLASS-001,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-001_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-001_expected.csv,XFAIL,CLASS CLEAN causal contract
TS15D-CLASS-002,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-002_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-002_expected.csv,XFAIL,CLASS PULLBACK causal contract
TS15D-CLASS-003,TS15D-REQ-CLASS,STEP15D-PRE-FIX,state_conditioned_response,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15D-CLASS-003_ticks.csv,tests/tick_shock/expected/TS15D-CLASS-003_expected.csv,XFAIL,CLASS REVERSAL causal contract
