action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
5158,4,0.004898168953357612,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_235,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743403494750_21096,9790,EURUSD,SHORT,TOKYO,1743403496690,1743403496690,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5159,4,0.006266390304979348,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_235,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743403494750_21096,9790,EURUSD,SHORT,TOKYO,1743403496690,1743403496690,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5160,4,0.4506774414633479,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_978,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743403916500_21097,9791,USDJPY,SHORT,TOKYO,1743403918374,1743403918374,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5161,4,0.26385069787637105,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_978,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743403916500_21097,9791,USDJPY,SHORT,TOKYO,1743403918374,1743403918374,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5162,4,0.13536760900233386,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_979,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743404895500_21101,9794,USDJPY,SHORT,TOKYO,1743404897238,1743404897238,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5163,4,0.10240286837861867,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_979,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743404895500_21101,9794,USDJPY,SHORT,TOKYO,1743404897238,1743404897238,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5164,4,0.04714545197925073,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_980,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743405934000_21104,9797,USDJPY,LONG,TOKYO,1743405934644,1743405934644,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5165,4,0.07042539729779045,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_980,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743405934000_21104,9797,USDJPY,LONG,TOKYO,1743405934644,1743405934644,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5166,4,0.004078208334253791,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_489,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743407164500_21106,9799,AUDUSD,SHORT,TOKYO,1743407169226,1743407169226,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5167,4,0.0051946280289461464,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_489,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743407164500_21106,9799,AUDUSD,SHORT,TOKYO,1743407169226,1743407169226,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5168,4,0.49634006821522403,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_981,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743407679750_21107,9800,USDJPY,SHORT,TOKYO,1743407681149,1743407681149,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5169,4,0.5836800480556599,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_981,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743407679750_21107,9800,USDJPY,SHORT,TOKYO,1743407681149,1743407681149,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5170,4,0.0038457630597185668,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_490,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743408600000_21111,9803,AUDUSD,SHORT,TOKYO,1743408600347,1743408600347,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5171,4,0.004289165642980101,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_490,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743408600000_21111,9803,AUDUSD,SHORT,TOKYO,1743408600347,1743408600347,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5172,4,0.004397871256019369,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_615,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743408845000_21113,9804,USDCAD,LONG,TOKYO,1743408845390,1743408845390,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5173,4,0.0052527952643326705,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_615,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743408845000_21113,9804,USDCAD,LONG,TOKYO,1743408845390,1743408845390,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5174,4,0.07265883657236445,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_982,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743409802250_21116,9807,USDJPY,SHORT,TOKYO,1743409803127,1743409803127,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5175,4,0.06609678214932388,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_982,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743409802250_21116,9807,USDJPY,SHORT,TOKYO,1743409803127,1743409803127,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5176,4,0.0029066375204499454,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_616,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743410221750_21117,9808,USDCAD,SHORT,TOKYO,1743410223650,1743410223650,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5177,4,0.005278126952348218,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_616,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743410221750_21117,9808,USDCAD,SHORT,TOKYO,1743410223650,1743410223650,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5178,4,0.16029038675246102,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_983,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743410829500_21118,9809,USDJPY,LONG,TOKYO,1743410830322,1743410830322,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5179,4,0.2113853009900239,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_983,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743410829500_21118,9809,USDJPY,LONG,TOKYO,1743410830322,1743410830322,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5180,4,0.0037309476225898877,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_491,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743411311000_21120,9810,AUDUSD,SHORT,TOKYO,1743411311827,1743411311827,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5181,4,0.0047973010762933374,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_491,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743411311000_21120,9810,AUDUSD,SHORT,TOKYO,1743411311827,1743411311827,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5182,4,0.015369715907802055,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_617,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743411311000_21121,9810,USDCAD,LONG,TOKYO,1743411311827,1743411311827,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5183,4,0.019218868213231512,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_617,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743411311000_21121,9810,USDCAD,LONG,TOKYO,1743411311827,1743411311827,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5184,4,0.22842712471262056,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_984,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743411907500_21137,9818,USDJPY,SHORT,LONDON,1743411908990,1743411908990,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5185,4,0.31436025222594716,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_984,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743411907500_21137,9818,USDJPY,SHORT,LONDON,1743411908990,1743411908990,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5186,4,0.004876340065479157,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_492,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743412364250_21143,9822,AUDUSD,SHORT,LONDON,1743412364487,1743412364487,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5187,4,0.00722780173762635,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_492,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743412364250_21143,9822,AUDUSD,SHORT,LONDON,1743412364487,1743412364487,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5188,4,0.029060887423912794,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_303,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743412487500_21145,9824,USDCHF,LONG,LONDON,1743412492064,1743412492064,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5189,4,0.14267825514869692,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_303,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743412487500_21145,9824,USDCHF,LONG,LONDON,1743412492064,1743412492064,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5190,4,0.4321810033923865,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_985,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743412956000_21148,9827,USDJPY,SHORT,LONDON,1743412958174,1743412958174,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5191,4,0.6149144749811739,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_985,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743412956000_21148,9827,USDJPY,SHORT,LONDON,1743412958174,1743412958174,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5192,4,0.003819444242210037,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_618,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743413622000_21156,9834,USDCAD,SHORT,LONDON,1743413623753,1743413623753,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5193,4,0.007201127021652555,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_618,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743413622000_21156,9834,USDCAD,SHORT,LONDON,1743413623753,1743413623753,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5194,4,0.0056153845666953,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_236,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743413761500_21160,9837,EURUSD,LONG,LONDON,1743413762813,1743413762813,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5195,4,0.007595371339298805,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_236,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743413761500_21160,9837,EURUSD,LONG,LONDON,1743413762813,1743413762813,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5196,4,0.004045871408384009,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_493,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743414197500_21163,9839,AUDUSD,LONG,LONDON,1743414205480,1743414205480,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5197,4,0.003899420079239497,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_493,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743414197500_21163,9839,AUDUSD,LONG,LONDON,1743414205480,1743414205480,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5198,4,0.3430693783248579,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_986,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743414428500_21166,9841,USDJPY,LONG,LONDON,1743414428602,1743414428602,CONTINUATION,1,LONG,TP_FIRST,1,1.6
5199,4,0.356234843602377,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_986,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743414428500_21166,9841,USDJPY,LONG,LONDON,1743414428602,1743414428602,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5200,4,0.004542988143700485,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_619,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743414911000_21171,9846,USDCAD,SHORT,LONDON,1743414911734,1743414911734,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5201,4,0.00955524187225,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_619,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743414911000_21171,9846,USDCAD,SHORT,LONDON,1743414911734,1743414911734,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5202,4,0.009675445900626386,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_237,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743415209000_21178,9850,EURUSD,SHORT,LONDON,1743415210072,1743415210072,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5203,4,0.011992045097718148,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_237,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743415209000_21178,9850,EURUSD,SHORT,LONDON,1743415210072,1743415210072,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5204,4,0.09613396388290593,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_987,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743415537250_21184,9854,USDJPY,SHORT,LONDON,1743415538541,1743415538541,CONTINUATION,1,SHORT,TP_FIRST,1,1.6
5205,4,0.3600629627808016,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_987,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743415537250_21184,9854,USDJPY,SHORT,LONDON,1743415538541,1743415538541,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5206,4,0.009507207224297206,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_304,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743415578000_21189,9856,USDCHF,SHORT,LONDON,1743415579360,1743415579360,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5207,4,0.006032915826117912,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_304,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743415578000_21189,9856,USDCHF,SHORT,LONDON,1743415579360,1743415579360,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5208,4,0.0064809056801853225,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_494,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743415977000_21207,9867,AUDUSD,SHORT,LONDON,1743415979967,1743415979967,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5209,4,0.008157879152122623,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_494,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743415977000_21207,9867,AUDUSD,SHORT,LONDON,1743415979967,1743415979967,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5210,4,0.0064537673809665986,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_620,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743415999250_21211,9869,USDCAD,SHORT,LONDON,1743416000283,1743416000283,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5211,4,0.0061323767435650595,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_620,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743415999250_21211,9869,USDCAD,SHORT,LONDON,1743416000283,1743416000283,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5212,4,0.4819466081443433,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_988,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743416500750_21232,9884,USDJPY,SHORT,LONDON,1743416500820,1743416500820,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5213,4,0.6734391476946483,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_988,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743416500750_21232,9884,USDJPY,SHORT,LONDON,1743416500820,1743416500820,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5214,4,0.029833837535323794,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_238,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743416515500_21233,9885,EURUSD,LONG,LONDON,1743416517203,1743416517203,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5215,4,0.04584639072579639,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_238,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743416515500_21233,9885,EURUSD,LONG,LONDON,1743416517203,1743416517203,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5216,4,0.003005393508099046,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_621,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743417036500_21248,9896,USDCAD,SHORT,LONDON,1743417037513,1743417037513,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5217,4,0.004796974316180443,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_621,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743417036500_21248,9896,USDCAD,SHORT,LONDON,1743417037513,1743417037513,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5218,4,0.003668515508092358,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_495,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743417372250_21265,9905,AUDUSD,LONG,LONDON,1743417372491,1743417372491,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5219,4,0.006640089580361954,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_495,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743417372250_21265,9905,AUDUSD,LONG,LONDON,1743417372491,1743417372491,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5220,4,0.6873087263773482,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_989,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743417557250_21279,9908,USDJPY,LONG,LONDON,1743417557449,1743417557449,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5221,4,0.7970342103592739,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_989,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743417557250_21279,9908,USDJPY,LONG,LONDON,1743417557449,1743417557449,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5222,4,0.006414171804850845,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_622,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743418051500_21289,9916,USDCAD,SHORT,LONDON,1743418051894,1743418051894,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5223,4,0.009537410252929654,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_622,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743418051500_21289,9916,USDCAD,SHORT,LONDON,1743418051894,1743418051894,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5224,4,0.00524822111114401,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_496,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743418508750_21300,9927,AUDUSD,SHORT,LONDON,1743418510080,1743418510080,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5225,4,0.005453928851679933,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_496,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743418508750_21300,9927,AUDUSD,SHORT,LONDON,1743418510080,1743418510080,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5226,4,0.6738471039754262,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_990,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743418811500_21308,9932,USDJPY,LONG,LONDON,1743418811739,1743418811739,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5227,4,0.6512462255073728,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_990,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743418811500_21308,9932,USDJPY,LONG,LONDON,1743418811739,1743418811739,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5228,4,0.02741807969505061,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_239,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743419077500_21328,9944,EURUSD,SHORT,LONDON,1743419078226,1743419078226,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5229,4,0.044080851225002105,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_239,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743419077500_21328,9944,EURUSD,SHORT,LONDON,1743419078226,1743419078226,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5230,4,0.004891967787117863,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_623,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743419101250_21329,9945,USDCAD,LONG,LONDON,1743419103642,1743419103642,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
