episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDCAD_mh_135,4054,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.0357142857137194,-3.2857142857137194
ts15f_context_r3_202503_USDCAD_mh_136,4062,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,0.29999999999977794,0.06249999999912107
ts15f_context_r3_202503_USDJPY_mh_372,4075,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,5.000000000007479,4.756578947378371
ts15f_context_r3_202503_USDJPY_mh_374,4119,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.966354380376331,-5.100000000004831,-5.337500000003695
ts15f_context_r3_202503_AUDUSD_mh_159,4138,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-1.6956521739125818,-1.9347826086947602
ts15f_context_r3_202503_USDCAD_mh_140,4157,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,3.5172413793081536,3.2068965517223424
ts15f_context_r3_202503_EURUSD_mh_80,4160,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-6.222222222227567,-6.48611111111656
ts15f_context_r3_202503_USDJPY_mh_377,4168,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,0.24784905832737258,10.949999999994102,10.731249999992281
ts15f_context_r3_202503_AUDUSD_mh_160,4168,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,3.041666666666474,2.807291666666575
ts15f_context_r3_202503_USDCHF_mh_115,4220,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,0.19555110596423242,-2.6249999999998845,-2.8802083333332513
ts15f_context_r3_202503_USDCAD_mh_141,4261,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,0.9151792238367191,3.192307692305426,2.9326923076897704
ts15f_context_r3_202503_USDJPY_mh_378,4271,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.8229629610395904,-5.684210526314373,-5.927631578946109
ts15f_context_r3_202503_AUDUSD_mh_162,4288,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-2.142857142857596,-2.3988095238098857
ts15f_context_r3_202503_USDJPY_mh_380,4296,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.8561348655417922,-8.388888888889152,-8.638888888889547
ts15f_context_r3_202503_AUDUSD_mh_163,4297,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.7727272727272956,-2.0170454545458187
ts15f_context_r3_202503_USDJPY_mh_381,4308,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.8561348655417922,-8.999999999997009,-9.23684210526048
ts15f_context_r3_202503_USDCAD_mh_143,4311,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.7319915752612576,2.5161290322578105,2.286290322580521
ts15f_context_r3_202503_AUDUSD_mh_164,4311,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.6016156665461412,-0.5652173913045158,-0.8097826086956653
ts15f_context_r3_202503_USDCHF_mh_120,4341,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.1363636363635217,-1.3977272727268542
ts15f_context_r3_202503_USDJPY_mh_385,4356,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.9405016972444687,-4.588235294118926,-4.852941176472358
ts15f_context_r3_202503_USDCAD_mh_147,4364,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-0.8928571428572561,-1.1383928571431403
ts15f_context_r3_202503_USDCAD_mh_150,4394,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-5.625000000000347,-5.890625000001373
ts15f_context_r3_202503_AUDUSD_mh_169,4401,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,1.9047619047613005,1.6428571428564631
ts15f_context_r3_202503_USDCHF_mh_124,4401,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,0.04166666666647392,-0.19791666666702326
ts15f_context_r3_202503_USDCAD_mh_151,4406,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.7573338193298702,14.896551724143343,14.642241379314578
ts15f_context_r3_202503_USDJPY_mh_393,4459,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,3.374999999996003,3.1171874999953095
ts15f_context_r3_202503_USDJPY_mh_399,4481,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.1111111111100584,-1.3611111111104532
ts15f_context_r3_202503_USDJPY_mh_401,4486,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.9995262848785328,2.9333333333367437,2.6416666666710245
ts15f_context_r3_202503_AUDUSD_mh_177,4549,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.1818181818183655,-3.4375000000000946
ts15f_context_r3_202503_USDJPY_mh_418,4551,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,8.400000000007958,8.150000000007958
ts15f_context_r3_202503_USDJPY_mh_419,4572,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.399999999998863,-3.6437499999986587
ts15f_context_r3_202503_USDJPY_mh_421,4595,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-8.882352941177553,-9.139705882353015
ts15f_context_r3_202503_USDCHF_mh_128,4606,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.2173913043483298,-1.4891304347835006
ts15f_context_r3_202503_AUDUSD_mh_180,4610,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-2.1818181818183655,-2.4318181818179867
ts15f_context_r3_202503_USDJPY_mh_422,4619,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,0.36842105263024055,0.11842105263024053
ts15f_context_r3_202503_USDJPY_mh_423,4628,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,-6.777777777776725,-7.027777777775541
ts15f_context_r3_202503_EURUSD_mh_87,4635,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.722222222220509,-3.9722222222195835
ts15f_context_r3_202503_USDJPY_mh_425,4663,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,3.555555555555029,3.3194444444431945
ts15f_context_r3_202503_USDJPY_mh_426,4668,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-5.562500000002998,-5.8046875000009575
ts15f_context_r3_202503_USDJPY_mh_430,4693,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-4.533333333336365,-4.800000000004547
ts15f_context_r3_202503_USDCAD_mh_169,4700,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,14.925925925926261,14.662037037037486
ts15f_context_r3_202503_USDJPY_mh_431,4701,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-23.833333333332543,-24.06249999999852
ts15f_context_r3_202503_AUDUSD_mh_182,4703,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,9.153846153848914,8.918269230771875
ts15f_context_r3_202503_USDCHF_mh_133,4708,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-6.384615384617159,-6.6298076923096465
ts15f_context_r3_202503_EURUSD_mh_88,4709,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,0.19665413112689778,12.157894736847886,11.914473684217231
ts15f_context_r3_202503_USDCAD_mh_170,4783,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.8561348655417922,-1.2142857142854877,-1.4642857142854877
ts15f_context_r3_202503_USDJPY_mh_432,4793,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.8215484434909217,6.055555555555819,5.819444444443984
ts15f_context_r3_202503_USDCHF_mh_134,4804,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.1153846153854037,-3.3557692307699534
ts15f_context_r3_202503_AUDUSD_mh_183,4805,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-2.5652173913047887,-2.809782608696056
ts15f_context_r3_202503_USDCAD_mh_171,4809,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,-4.269230769231755,-4.528846153845924
ts15f_context_r3_202503_AUDUSD_mh_184,4826,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.634787571048343,-2.869565217391871,-3.1086956521746476
ts15f_context_r3_202503_USDCAD_mh_172,4829,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,1.1785714285709754,0.9285714285709754
ts15f_context_r3_202503_AUDUSD_mh_185,4840,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.9047619047628364,-4.160714285715126
ts15f_context_r3_202503_EURUSD_mh_89,4842,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,2.9999999999987663,2.749999999999692
ts15f_context_r3_202503_USDJPY_mh_435,4850,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.9405016972444687,7.84210526315569,7.59868421052545
ts15f_context_r3_202503_USDCHF_mh_137,4869,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,1.5,1.2604166666669654
ts15f_context_r3_202503_AUDUSD_mh_186,4872,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-0.14285714285706733,-0.39880952380882834
ts15f_context_r3_202503_USDCHF_mh_138,4897,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.5600000000001777,-1.8000000000004441
ts15f_context_r3_202503_USDJPY_mh_438,4921,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.9405016972444687,2.235294117648239,1.9779411764711046
ts15f_context_r3_202503_USDCHF_mh_141,4934,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.3199999999997691,-1.559999999999929
ts15f_context_r3_202503_EURUSD_mh_94,4959,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,0.6111111111099461,0.3611111111096377
ts15f_context_r3_202503_USDJPY_mh_446,4985,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,0.10526315789520922,-0.1315789473682636
ts15f_context_r3_202503_USDJPY_mh_447,4989,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,0.11764705882411948,-0.1617647058819104
ts15f_context_r3_202503_USDJPY_mh_465,5055,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-5.5294117647068655,-5.779411764707702
ts15f_context_r3_202503_AUDUSD_mh_199,5057,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-2.3913043478256464,-2.6358695652172783
ts15f_context_r3_202503_USDJPY_mh_466,5061,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,3.3529411764723585,3.1029411764715227
ts15f_context_r3_202503_EURUSD_mh_99,5078,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.634787571048343,-1.8333333333323054,-2.0833333333313804
ts15f_context_r3_202503_USDCAD_mh_191,5089,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-0.39285714285677464,-0.6428571428569729
ts15f_context_r3_202503_USDCAD_mh_193,5127,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-2.3103448275868144,-2.5517241379325393
ts15f_context_r3_202503_EURUSD_mh_102,5131,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-1.1578947368418593,-1.4013157894733996
ts15f_context_r3_202503_USDCHF_mh_154,5137,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.634787571048343,-3.434782608696177,-3.6793478260874446
ts15f_context_r3_202503_USDJPY_mh_474,5140,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-3.125000000000666,-3.390624999999861
ts15f_context_r3_202503_USDJPY_mh_477,5154,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-1.199999999998863,-1.474999999995879
ts15f_context_r3_202503_USDJPY_mh_478,5156,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,3.599999999998295,3.368749999998197
ts15f_context_r3_202503_EURUSD_mh_105,5156,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.7573338193298702,5.555555555554048,5.305555555554973
ts15f_context_r3_202503_USDCHF_mh_158,5156,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-2.708333333332832,-2.9739583333324706
ts15f_context_r3_202503_USDCHF_mh_159,5171,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,3.920000000000355,3.6750000000007215
ts15f_context_r3_202503_EURUSD_mh_106,5172,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.8229629610395904,-10.388888888896702,-10.638888888897318
ts15f_context_r3_202503_AUDUSD_mh_208,5172,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.6016156665461412,-5.576923076922502,-5.802884615383993
ts15f_context_r3_202503_USDJPY_mh_479,5173,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.458224247209401,10.42105263157635,10.177631578946109
ts15f_context_r3_202503_USDCAD_mh_200,5196,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-2.964285714285488,-3.2187499999996034
ts15f_context_r3_202503_USDCHF_mh_160,5201,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-0.6956521739130644,-0.9619565217386503
ts15f_context_r3_202503_USDJPY_mh_480,5202,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,-3.250000000002842,-3.4812500000032687
ts15f_context_r3_202503_EURUSD_mh_107,5203,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.966354380376331,-3.4736842105284684,-3.7236842105284684
ts15f_context_r3_202503_AUDUSD_mh_209,5203,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.6016156665461412,-2.2272727272727044,-2.4772727272728305
ts15f_context_r3_202503_USDCHF_mh_161,5216,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,1.000000000000427,0.7596153846158773
ts15f_context_r3_202503_USDCHF_mh_162,5220,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,1.2083333333338537,0.9531250000003686
ts15f_context_r3_202503_USDJPY_mh_482,5221,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,-8.470588235296479,-8.742647058827881
ts15f_context_r3_202503_AUDUSD_mh_211,5229,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-0.4782608695655532,-0.7173913043483298
ts15f_context_r3_202503_USDJPY_mh_483,5231,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.907329792742267,-8.117647058825792,-8.382352941179224
ts15f_context_r3_202503_EURUSD_mh_109,5234,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-1.7222222222217425,-1.9722222222208172
ts15f_context_r3_202503_USDCHF_mh_164,5239,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-0.6800000000000889,-0.9250000000001666
ts15f_context_r3_202503_USDCAD_mh_203,5240,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-1.1612903225802524,-1.3911290322575418
ts15f_context_r3_202503_EURUSD_mh_110,5247,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-3.166666666669134,-3.416666666668517
ts15f_context_r3_202503_USDJPY_mh_486,5257,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.9405016972444687,-5.562500000002998,-5.828125000002193
ts15f_context_r3_202503_USDCAD_mh_205,5262,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-0.7307692307690994,-0.9903846153841227
ts15f_context_r3_202503_USDJPY_mh_487,5263,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-0.9405016972444687,-3.6875000000018874,-3.9453125000030393
ts15f_context_r3_202503_USDCHF_mh_167,5265,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-0.5199999999999112,-0.7599999999997336
ts15f_context_r3_202503_AUDUSD_mh_214,5268,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-2.09523809523875,-2.345238095238882
ts15f_context_r3_202503_USDCAD_mh_206,5270,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,0.6153846153854037,0.3605769230778921
ts15f_context_r3_202503_EURUSD_mh_112,5273,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5425910789120774,-0.33333333333292214,-0.5833333333332306
ts15f_context_r3_202503_USDCHF_mh_168,5284,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,CONTINUATION,SHALLOW_GRADIENT_BOOSTING,-1.5757629834142792,-2.879999999999254,-3.0999999999997336
ts15f_context_r3_202503_USDJPY_mh_353,3834,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.038932470121589,3.5263157894730544,3.2763157894730544
ts15f_context_r3_202503_AUDUSD_mh_147,3855,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.5473776023958125,0.619047619047317,0.3690476190473169
ts15f_context_r3_202503_EURUSD_mh_71,3865,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.4975891962379024,-1.200000000000222,-1.4375000000001388
ts15f_context_r3_202503_USDCHF_mh_101,3865,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.9289426749555396,0.04347826086937633,-0.20652173913038233
ts15f_context_r3_202503_EURUSD_mh_72,3905,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.6574643026791196,-2.3333333333345667,-2.5833333333351836
ts15f_context_r3_202503_AUDUSD_mh_150,3920,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8877386884249571,0.23809523809516256,-0.02380952380967486
ts15f_context_r3_202503_USDCAD_mh_127,3925,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.308717984765585,0.14285714285646312,-0.09821428571530531
ts15f_context_r3_202503_USDCAD_mh_128,3935,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.4745078229673262,-0.5925925925923794,-0.8425925925927906
ts15f_context_r3_202503_EURUSD_mh_75,3962,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.3283422501413384,1.611111111113167,1.3611111111125502
ts15f_context_r3_202503_USDJPY_mh_361,3972,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,2.121892060989764,-9.444444444443391,-9.701388888888067
ts15f_context_r3_202503_AUDUSD_mh_154,3991,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.7112345195277471,-0.1428571428569918,-0.4047619047618292
ts15f_context_r3_202503_USDCAD_mh_131,3998,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8587996706770908,0.7407407407406799,0.4953703703705455
ts15f_context_r3_202503_USDJPY_mh_363,4029,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.4309083582276019,-2.1111111111100587,-2.381944444441714
ts15f_context_r3_202503_USDJPY_mh_364,4037,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.5531594384634158,-1.235294117648239,-1.4779411764727763
ts15f_context_r3_202503_USDCAD_mh_134,4042,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.30951303566874444,-2.928571428572505,-3.1696428571428785
ts15f_context_r3_202503_USDCAD_mh_135,4054,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.8139741165512054,1.0357142857145123,0.7857142857153053
ts15f_context_r3_202503_USDCAD_mh_136,4062,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8037642227682823,-2.199999999999852,-2.4374999999997686
ts15f_context_r3_202503_USDJPY_mh_372,4075,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.4064682440064463,-6.947368421061292,-7.190789473693393
ts15f_context_r3_202503_USDJPY_mh_374,4119,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.4598287155866672,3.200000000003979,2.9625000000036947
