episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_198,1,-0.022698008582904,-0.022698008582904,-0.10429610336704,USDJPY,tstech_real_202501_202506_20260910_202505:1679,1746776798250,1746776803733,5,2,0.069166976348,1746776803795,145.49,145.497,145.497,0.007,0.01,0.001,0,0.139,145.358,145.636,TIME,1746777704589,145.541,4.399999999998,0.31654676259,0,0.018,0.003,0.047,0.058,0.047,,,1746776803733,1746776798092,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_199,-1,-0.049225962323025,-0.051569792308953,-0.049225962323025,USDJPY,tstech_real_202501_202506_20260910_202505:1681,1746778660750,1746778660915,5,2,0.070798974514,1746778661106,145.504,145.511,145.504,0.007,0.01,0.001,0,0.142,145.646,145.362,TIME,1746779561976,145.612,-10.8,-0.760563380282,0,0.018,0,0.072,0,0.132,,,1746778660915,1746778660704,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_200,1,-0.053929679012929,-0.053929679012929,-0.083769389251244,USDJPY,tstech_real_202501_202506_20260910_202505:1684,1746779765000,1746779765179,5,2,0.067111997676,1746779765253,145.56,145.567,145.567,0.007,0.01,0.001,0,0.135,145.432,145.702,SL,1746780217837,145.432,-13.500000000002,-1,0.009,0.021,0.009,0.052,0.009,0.138,,452.584,1746779765179,1746779764548,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_201,-1,-0.014135342467783,-0.082870375562728,-0.014135342467783,USDJPY,tstech_real_202501_202506_20260910_202505:1686,1746780763250,1746780763873,5,2,0.07037319935,1746780764092,145.483,145.49,145.483,0.007,0.01,0.001,0,0.141,145.624,145.342,TIME,1746781677747,145.445,3.800000000001,0.269503546099,0.001,0.019,0.051,0.019,0.09,0.019,,,1746780763873,1746780763123,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_202,-1,-0.044353206520859,-0.046032046322868,-0.044353206520859,USDJPY,tstech_real_202501_202506_20260910_202505:1699,1746782841500,1746782842138,5,2,0.068785423261,1746782842238,145.405,145.408,145.405,0.003,0.01,0.001,0,0.138,145.543,145.267,TIME,1746783742259,145.343,6.200000000001,0.449275362319,0,0.03,0,0.055,0.097,0.055,,,1746782842138,1746782841175,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_203,-1,-0.038242335618082,-0.060722237187181,-0.038242335618082,USDJPY,tstech_real_202501_202506_20260910_202505:1707,1746784080750,1746784081125,5,2,0.073675798512,1746784081515,145.336,145.34,145.336,0.004,0.01,0.001,0,0.148,145.484,145.188,TIME,1746784982144,145.267,6.900000000002,0.466216216216,0.016,0.009,0.029,0.037,0.096,0.083,,,1746784081125,1746784080438,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_204,1,-0.03145960517567,-0.03145960517567,-0.10553698820163,USDJPY,tstech_real_202501_202506_20260910_202505:1713,1746785165750,1746785166115,5,2,0.080223487017,1746785166620,145.285,145.291,145.291,0.006,0.01,0.001,0,0.161,145.13,145.452,TIME,1746786067101,145.2,-9.100000000001,-0.565217391304,0.013,0.026,0.043,0.036,0.043,0.151,,,1746785166115,1746785165411,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_205,-1,-0.028764608950624,-0.05064477453634,-0.028764608950624,USDJPY,tstech_real_202501_202506_20260910_202505:1724,1746786178250,1746786178812,5,2,0.08449088962,1746786179718,145.172,145.176,145.172,0.004,0.01,0.001,0,0.169,145.341,145.003,TIME,1746787079820,145.247,-7.500000000002,-0.443786982249,0,0.046,-0,0.119,-0,0.168,,,1746786178812,1746786178210,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_206,-1,-0.017771352189069,-0.10445255986989,-0.017771352189069,USDJPY,tstech_real_202501_202506_20260910_202505:1734,1746787161250,1746787162099,5,2,0.082971386447,1746787162570,145.241,145.247,145.241,0.006,0.01,0.001,0,0.166,145.407,145.075,TIME,1746788063507,145.164,7.700000000003,0.463855421687,0.003,0.044,0.075,0.044,0.079,0.044,,,1746787162099,1746787160961,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_207,1,0.00066727404999736,0.00066727404999736,-0.060825189966769,USDJPY,tstech_real_202501_202506_20260910_202505:1749,1746788185250,1746788187239,5,2,0.086117731406,1746788187661,145.177,145.178,145.178,0.001,0.01,0.001,0,0.173,145.005,145.351,TIME,1746789087698,145.143,-3.5,-0.202312138728,0.007,0.025,0.048,0.044,0.048,0.105,,,1746788187239,1746788184849,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_208,-1,-0.014237813596516,-0.065809192788119,-0.014237813596516,USDJPY,tstech_real_202501_202506_20260910_202505:1753,1746789340000,1746789341098,5,2,0.089663799754,1746789341384,145.182,145.186,145.182,0.004,0.01,0.001,0,0.18,145.362,145.002,TIME,1746790244795,145.303,-12.100000000001,-0.672222222222,0,0.038,0,0.079,0,0.15,,,1746789341098,1746789339948,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_209,-1,-0.029832219658666,-0.041666435155748,-0.029832219658666,USDJPY,tstech_real_202501_202506_20260910_202505:1755,1746791579500,1746791579696,5,2,0.087487527767,1746791580001,145.229,145.23,145.229,0.001,0.01,0.001,0,0.175,145.404,145.054,TIME,1746792480007,145.226,0.300000000001,0.017142857143,0.016,0.017,0.037,0.017,0.049,0.022,,,1746791579696,1746791579285,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_210,-1,-0.0093877250706217,-0.11093332257879,-0.0093877250706217,USDJPY,tstech_real_202501_202506_20260910_202505:1762,1746795355750,1746795356188,5,2,0.067595152934,1746795356189,145.322,145.328,145.322,0.006,0.01,0.001,0,0.136,145.458,145.186,TIME,1746796260005,145.35,-2.799999999999,-0.205882352941,0.031,0.004,0.041,0.009,0.041,0.087,,,1746795356188,1746795355687,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_211,-1,-0.061686120572738,-0.086946254964594,-0.061686120572738,USDJPY,tstech_real_202501_202506_20260910_202505:1766,1746799943250,1746799943481,5,2,0.061460984191,1746799946199,145.245,145.25,145.245,0.005,0.01,0.001,0,0.123,145.368,145.122,TP,1746800810146,145.122,12.299999999999,1,0.022,0.008,0.072,0.008,0.283,0.088,863.947,,1746799943481,1746799943086,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_212,-1,0.031430213750813,-0.18416332705606,0.031430213750813,USDJPY,tstech_real_202501_202506_20260910_202505:1791,1746800956750,1746800957108,5,2,0.06232572246,1746800957151,145.071,145.076,145.071,0.005,0.01,0.001,0,0.125,145.196,144.946,SL,1746801208465,145.196,-12.5,-1,0,0.063,-0,0.144,-0,0.158,,251.314,1746800957108,1746800956748,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_213,-1,-0.028458296906843,-0.10189773409399,-0.028458296906843,USDJPY,tstech_real_202501_202506_20260910_202505:1806,1746805391250,1746805391882,5,2,0.069963624963,1746805391964,145.31,145.314,145.31,0.004,0.01,0.001,0,0.14,145.45,145.17,TIME,1746806292278,145.247,6.299999999999,0.45,0.014,0.013,0.018,0.036,0.083,0.036,,,1746805391882,1746805391073,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_214,1,-0.044148708797722,-0.044148708797722,-0.068481890029163,USDJPY,tstech_real_202501_202506_20260910_202505:1809,1746806404000,1746806407687,5,2,0.066688048947,1746806407695,145.224,145.227,145.227,0.003,0.01,0.001,0,0.134,145.093,145.361,TIME,1746807307806,145.119,-10.8,-0.805970149254,0.023,0.003,0.07,0.014,0.071,0.125,,,1746806407687,1746806403871,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_215,1,-0.026375537447257,-0.026375537447257,-0.080401419605242,USDJPY,tstech_real_202501_202506_20260910_202505:1810,1746807511500,1746807514812,5,2,0.074935001004,1746807515417,145.117,145.12,145.12,0.003,0.01,0.001,0,0.15,144.97,145.27,TIME,1746808416047,145.063,-5.700000000002,-0.38,0.017,0.004,0.021,0.023,0.047,0.096,,,1746807514812,1746807511394,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_216,1,-0.035007759776142,-0.035007759776142,-0.084949390560667,USDJPY,tstech_real_202501_202506_20260910_202505:1816,1746809089000,1746809089163,5,2,0.074095044666,1746809089463,145.062,145.067,145.067,0.005,0.01,0.001,0,0.149,144.918,145.216,TIME,1746809990040,145.153,8.599999999998,0.577181208054,0.005,0.033,0.026,0.033,0.109,0.033,,,1746809089163,1746809088963,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_217,-1,-0.034335835175527,-0.093768182222596,-0.034335835175527,USDJPY,tstech_real_202501_202506_20260910_202505:1823,1746810376250,1746810376530,5,2,0.078186972637,1746810376530,145.213,145.218,145.213,0.005,0.01,0.001,0,0.157,145.37,145.056,TIME,1746811276766,145.09,12.299999999999,0.783439490446,0.02,0.004,0.026,0.004,0.138,0.004,,,1746810376530,1746810376232,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_218,1,-0.039598811133988,-0.039598811133988,-0.073068468495318,USDJPY,tstech_real_202501_202506_20260910_202505:1839,1746813035250,1746813036316,5,2,0.087012144941,1746813036318,145.014,145.018,145.018,0.004,0.01,0.001,0,0.175,144.843,145.193,TIME,1746813937490,145.057,3.899999999999,0.222857142857,0.031,0.016,0.087,0.037,0.087,0.043,,,1746813036316,1746813035212,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_219,1,-0.042969899020833,-0.042969899020833,-0.043547091858241,USDJPY,tstech_real_202501_202506_20260910_202505:1849,1746814266250,1746814268446,5,2,0.087359690439,1746814268446,145.053,145.056,145.056,0.003,0.01,0.001,0,0.175,144.881,145.231,TIME,1746815168591,145.122,6.6,0.377142857143,0,0.038,0.034,0.038,0.094,0.038,,,1746814268446,1746814266135,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_220,-1,0.0039314322595294,-0.098674913608148,0.0039314322595294,USDJPY,tstech_real_202501_202506_20260910_202505:1859,1746817428500,1746817429060,5,2,0.074723426551,1746817429061,145.092,145.095,145.092,0.003,0.01,0.001,0,0.15,145.242,144.942,SL,1746817672646,145.244,-15.199999999999,-1.013333333333,0.023,0.025,0.023,0.153,0.023,0.153,,243.585,1746817429060,1746817428464,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_221,1,-0.063407528141126,-0.063407528141126,-0.11613482534872,USDJPY,tstech_real_202501_202506_20260910_202505:1864,1746822150000,1746822150462,5,2,0.056984541702,1746822150462,145.294,145.3,145.3,0.006,0.01,0.001,0,0.114,145.186,145.414,TIME,1746823050496,145.232,-6.800000000001,-0.59649122807,0.029,0.016,0.033,0.016,0.052,0.074,,,1746822150462,1746822149957,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_222,-1,-0.6383892793236,-0.745245803217,-0.6383892793236,USDJPY,tstech_real_202501_202506_20260910_202505:1867,1747008453750,1747008455321,5,2,0.09384173783,1747008455722,146.082,146.254,146.082,0.172,0.01,0.001,0,0.188,146.27,145.894,COST_DISTANCE_REJECT,0,0,,,0,0.202,0,0.219,0,0.219,,26.144,1747008455321,1747008453414,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_223,-1,-0.23842027838831,-0.99750030129379,-0.23842027838831,USDJPY,tstech_real_202501_202506_20260910_202505:1871,1747011121250,1747011123166,5,2,0.072948451703,1747011123314,146.072,146.186,146.072,0.114,0.01,0.001,0,0.146,146.218,145.926,COST_DISTANCE_REJECT,0,0,,,0,0.114,0,0.138,0.22,0.163,712.6,490.168,1747011123166,1747011120900,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_224,1,-0.0073631847545339,-0.0073631847545339,-0.059151053802631,USDJPY,tstech_real_202501_202506_20260910_202505:1885,1747012153250,1747012157263,5,2,0.091129645888,1747012157264,145.928,145.933,145.933,0.005,0.01,0.001,0,0.183,145.75,146.116,TIME,1747013057682,145.868,-6.5,-0.355191256831,0.06,0.004,0.062,0.028,0.068,0.094,,,1747012157263,1747012152759,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_225,-1,-0.020699932779917,-0.028249112815161,-0.020699932779917,USDJPY,tstech_real_202501_202506_20260910_202505:1893,1747013822250,1747013823579,5,2,0.091530054054,1747013823881,145.813,145.82,145.813,0.007,0.01,0.001,0,0.184,145.997,145.629,TIME,1747014725534,145.813,-0,-0,0.001,0.049,0.001,0.107,0.036,0.119,,,1747013823579,1747013822093,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_226,1,-0.031443179811989,-0.031443179811989,-0.052601115447682,USDJPY,tstech_real_202501_202506_20260910_202505:1898,1747015271250,1747015274346,5,2,0.093380838941,1747015274346,145.847,145.854,145.854,0.007,0.01,0.001,0,0.187,145.667,146.041,TIME,1747016178163,145.73,-12.400000000002,-0.663101604278,0.032,0.008,0.032,0.075,0.032,0.152,,,1747015274346,1747015271128,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_227,-1,-0.021283927118244,-0.025361564322363,-0.021283927118244,USDJPY,tstech_real_202501_202506_20260910_202505:1899,1747016511000,1747016516087,5,2,0.093557922274,1747016516375,145.812,145.819,145.812,0.007,0.01,0.001,0,0.188,146,145.624,TIME,1747017416428,145.747,6.5,0.345744680851,-0,0.036,0.003,0.036,0.066,0.036,,,1747016516087,1747016510803,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_228,-1,-0.0040569748644426,-0.086664072859418,-0.0040569748644426,USDJPY,tstech_real_202501_202506_20260910_202505:1903,1747018888000,1747018890172,5,2,0.090903522544,1747018890773,145.837,145.843,145.837,0.006,0.01,0.001,0,0.182,146.019,145.655,TIME,1747019791705,145.824,1.299999999998,0.071428571428,0.006,0.032,0.102,0.032,0.102,0.057,,,1747018890172,1747018887747,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_229,-1,0.0015456552304953,-0.07003313852332,0.0015456552304953,USDJPY,tstech_real_202501_202506_20260910_202505:1910,1747020040250,1747020040576,5,2,0.09712878754,1747020040710,145.939,145.946,145.939,0.007,0.01,0.001,0,0.195,146.134,145.744,TIME,1747020941085,145.96,-2.100000000002,-0.107692307692,0,0.054,0.034,0.054,0.11,0.054,,,1747020040576,1747020040208,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_230,-1,-0.036240251767486,-0.054340762663217,-0.036240251767486,USDJPY,tstech_real_202501_202506_20260910_202505:1914,1747021237750,1747021238157,5,2,0.098697763893,1747021238461,145.87,145.877,145.87,0.007,0.01,0.001,0,0.198,146.068,145.672,SL,1747022076438,146.068,-19.800000000001,-1,0.006,0.063,0.006,0.093,0.006,0.213,,837.977,1747021238157,1747021237556,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_231,-1,-0.023230814402308,-0.024596580262085,-0.023230814402308,USDJPY,tstech_real_202501_202506_20260910_202505:1919,1747022501250,1747022502466,5,2,0.099648215182,1747022502488,145.879,145.886,145.879,0.007,0.01,0.001,0,0.2,146.079,145.679,SL,1747023201014,146.08,-20.100000000002,-1.005,0.015,0.068,0.026,0.097,0.026,0.344,,698.526,1747022502466,1747022501184,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_232,-1,0.00030739340755812,-0.041137737196303,0.00030739340755812,USDJPY,tstech_real_202501_202506_20260910_202505:1935,1747023696500,1747023696757,5,2,0.11806025285,1747023696858,146.152,146.156,146.152,0.004,0.01,0.001,0,0.237,146.389,145.915,TIME,1747024596863,146.241,-8.900000000003,-0.37552742616,0.009,0.067,0.028,0.1,0.028,0.137,,,1747023696757,1747023696354,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_233,1,0.014516606940154,0.014516606940154,-0.056075889049554,USDJPY,tstech_real_202501_202506_20260910_202505:1947,1747025764000,1747025764263,5,2,0.112276190122,1747025764263,146.111,146.118,146.118,0.007,0.01,0.001,0,0.225,145.893,146.343,SL,1747026188017,145.893,-22.499999999999,-1,0.03,0.013,0.03,0.083,0.03,0.229,,423.754,1747025764263,1747025763660,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_234,1,-0.015350750721039,-0.015350750721039,-0.043777868155512,USDJPY,tstech_real_202501_202506_20260910_202505:1955,1747026781000,1747026781360,5,2,0.113086658051,1747026781558,145.859,145.864,145.864,0.005,0.01,0.001,0,0.227,145.637,146.091,TIME,1747027683138,145.838,-2.600000000001,-0.114537444934,0.024,0.027,0.024,0.044,0.036,0.089,,,1747026781360,1747026780966,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_235,1,-0.035567891926736,-0.035567891926736,-0.051410174428374,USDJPY,tstech_real_202501_202506_20260910_202505:1957,1747028575500,1747028580067,5,2,0.105286358775,1747028580067,145.762,145.769,145.769,0.007,0.01,0.001,0,0.211,145.558,145.98,TIME,1747029485117,145.848,7.900000000001,0.374407582938,0.027,0.005,0.085,0.008,0.157,0.008,,,1747028580067,1747028575039,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_236,-1,-0.019942206401155,-0.088535635850212,-0.019942206401155,USDJPY,tstech_real_202501_202506_20260910_202505:1958,1747031198250,1747031198382,5,2,0.087825141163,1747031199122,145.859,145.866,145.859,0.007,0.01,0.001,0,0.176,146.035,145.683,TIME,1747032101817,145.856,0.300000000001,0.017045454546,0.005,0.015,0.038,0.015,0.057,0.015,,,1747031198382,1747031198215,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_237,-1,-0.060995529712582,-0.084919260145861,-0.060995529712582,USDJPY,tstech_real_202501_202506_20260910_202505:1963,1747032601500,1747032603173,5,2,0.078598753878,1747032603173,145.81,145.817,145.81,0.007,0.01,0.001,0,0.158,145.968,145.652,TIME,1747033505839,145.759,5.100000000002,0.322784810127,0.028,0.006,0.046,0.006,0.094,0.006,,,1747032603173,1747032601161,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_238,-1,-0.053453065180309,-0.087224819727483,-0.053453065180309,USDJPY,tstech_real_202501_202506_20260910_202505:1966,1747036838250,1747036839686,5,2,0.06076511445,1747036840994,145.932,145.939,145.932,0.007,0.01,0.001,0,0.122,146.054,145.81,TIME,1747037741123,145.994,-6.200000000001,-0.508196721312,0,0.011,0.015,0.011,0.038,0.063,,,1747036839686,1747036837878,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_239,-1,-0.022891327944558,-0.047772656553928,-0.022891327944558,USDJPY,tstech_real_202501_202506_20260910_202505:1968,1747038617250,1747038618130,5,2,0.056919317293,1747038618735,146.058,146.065,146.058,0.007,0.01,0.001,0,0.114,146.172,145.944,TIME,1747039519167,146.067,-0.900000000001,-0.078947368421,-0,0.022,0.018,0.035,0.022,0.035,,,1747038618130,1747038617195,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_240,1,-0.031367689850309,-0.031367689850309,-0.058705264649149,USDJPY,tstech_real_202501_202506_20260910_202505:1971,1747039834250,1747039836867,5,2,0.056612807619,1747039836868,146.097,146.103,146.103,0.006,0.01,0.001,0,0.114,145.989,146.217,SL,1747040273233,145.987,-11.600000000001,-1.017543859649,0.007,0.011,0.026,0.037,0.026,0.156,,436.365,1747039836867,1747039834093,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_241,1,-0.0017152255622969,-0.0017152255622969,-0.095451910569987,USDJPY,tstech_real_202501_202506_20260910_202505:1977,1747040958250,1747040959087,5,2,0.065646260249,1747040959128,145.993,145.999,145.999,0.006,0.01,0.001,0,0.132,145.867,146.131,TIME,1747041859944,145.972,-2.699999999999,-0.204545454545,0,0.045,0.014,0.053,0.014,0.08,,,1747040959087,1747040958222,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_242,1,-0.059289785142614,-0.059289785142614,-0.059996482776839,USDJPY,tstech_real_202501_202506_20260910_202505:1984,1747042272000,1747042272637,5,2,0.065877881842,1747042272678,145.971,145.977,145.977,0.006,0.01,0.001,0,0.132,145.845,146.109,TP,1747043044138,146.109,13.200000000001,1,0,0.103,0.024,0.103,0.19,0.103,771.46,,1747042272637,1747042271871,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_243,-1,-0.011037308329737,-0.10265822258595,-0.011037308329737,USDJPY,tstech_real_202501_202506_20260910_202505:1998,1747043561250,1747043566908,5,2,0.079434146781,1747043566908,146.087,146.093,146.087,0.006,0.01,0.001,0,0.159,146.246,145.928,SL,1747044005257,146.274,-18.700000000001,-1.176100628931,0,0.021,0.024,0.041,0.03,0.649,,438.349,1747043566908,1747043561180,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_244,-1,0.17920437477483,-0.17884513234449,0.17920437477483,USDJPY,tstech_real_202501_202506_20260910_202505:2099,1747044603500,1747044603708,5,2,0.124548304568,1747044603782,146.765,146.769,146.765,0.004,0.01,0.001,0,0.25,147.015,146.515,SL,1747045256384,147.016,-25.1,-1.004,0.038,0.008,0.038,0.192,0.038,0.563,,652.602,1747044603708,1747044603481,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_245,-1,0.1562995845267,-0.18696516854134,0.1562995845267,USDJPY,tstech_real_202501_202506_20260910_202505:2145,1747045671000,1747045671164,5,2,0.152642356042,1747045671356,147.543,147.549,147.543,0.006,0.01,0.001,0,0.306,147.849,147.237,TIME,1747046571648,147.564,-2.099999999999,-0.06862745098,0.027,0.143,0.116,0.165,0.173,0.165,,,1747045671164,1747045670954,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_246,-1,0.10467763709401,-0.1017181537157,0.10467763709401,USDJPY,tstech_real_202501_202506_20260910_202505:2206,1747046768000,1747046768162,5,2,0.198508078249,1747046768163,147.839,147.843,147.839,0.004,0.01,0.001,0,0.398,148.237,147.441,TIME,1747047668563,147.845,-0.6,-0.015075376884,0.003,0.056,0.141,0.056,0.141,0.159,,,1747046768162,1747046767962,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_247,-1,0.019970826977518,-0.0031994741562054,0.019970826977518,USDJPY,tstech_real_202501_202506_20260910_202505:2232,1747047797000,1747047797654,5,2,0.196980775578,1747047797655,147.907,147.913,147.907,0.006,0.01,0.001,0,0.394,148.301,147.513,TIME,1747048697690,148.216,-30.9,-0.784263959391,0.126,0.003,0.138,0.093,0.138,0.309,,,1747047797654,1747047796950,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_248,-1,0.026539732366242,-0.032981339337648,0.026539732366242,USDJPY,tstech_real_202501_202506_20260910_202505:2257,1747048762500,1747048762656,5,2,0.203398602156,1747048763157,148.107,148.113,148.107,0.006,0.01,0.001,0,0.407,148.514,147.7,TIME,1747049663330,147.801,30.600000000001,0.751842751843,0.002,0.124,0.158,0.124,0.315,0.124,,,1747048762656,1747048762050,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_249,1,0.03389523964448,0.03389523964448,-0.056296558973305,USDJPY,tstech_real_202501_202506_20260910_202505:2286,1747049881500,1747049881623,5,2,0.204771956516,1747049881819,147.721,147.726,147.726,0.005,0.01,0.001,0,0.41,147.316,148.136,TIME,1747050781907,147.698,-2.799999999999,-0.068292682927,0.003,0.051,0.099,0.102,0.099,0.102,,,1747049881623,1747049881122,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_250,1,0.050990906702274,0.050990906702274,-0.066899645549542,USDJPY,tstech_real_202501_202506_20260910_202505:2307,1747050959250,1747050959754,5,2,0.190793571289,1747050959915,147.716,147.722,147.722,0.006,0.01,0.001,0,0.382,147.34,148.104,TIME,1747051860039,147.823,10.1,0.264397905759,0.021,0.049,0.083,0.05,0.139,0.05,,,1747050959754,1747050959210,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_251,1,-0.0036282608665811,-0.0036282608665811,-0.038075732359524,USDJPY,tstech_real_202501_202506_20260910_202505:2325,1747052215250,1747052215639,5,2,0.1717003641,1747052215640,147.787,147.791,147.791,0.004,0.01,0.001,0,0.344,147.447,148.135,TIME,1747053116227,147.757,-3.399999999999,-0.098837209302,0.058,0.034,0.059,0.081,0.059,0.126,,,1747052215639,1747052215137,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_252,1,-0.0046071368524725,-0.0046071368524725,-0.050879376046227,USDJPY,tstech_real_202501_202506_20260910_202505:2334,1747053584500,1747053584783,5,2,0.155648820831,1747053584784,147.884,147.89,147.89,0.006,0.01,0.001,0,0.312,147.578,148.202,TIME,1747054486184,148.069,17.9,0.573717948718,0.028,0.01,0.096,0.01,0.179,0.01,,,1747053584783,1747053584087,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_253,-1,0.021632505902449,-0.066719892153896,0.021632505902449,USDJPY,tstech_real_202501_202506_20260910_202505:2342,1747054598000,1747054599148,5,2,0.147626352968,1747054599552,148.065,148.071,148.065,0.006,0.01,0.001,0,0.296,148.361,147.769,TIME,1747055499764,148.117,-5.199999999999,-0.175675675676,0.018,0.025,0.018,0.11,0.018,0.125,,,1747054599148,1747054597968,202505,4
