episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_500,-1,0.098869181723998,-0.22333557859086,0.098869181723998,USDJPY,tstech_real_202501_202506_20260910_202505:4447,1747711513750,1747711514732,5,2,0.06798702809,1747711515132,145.492,145.499,145.492,0.007,0.01,0.001,0,0.136,145.628,145.356,TIME,1747712415141,145.397,9.5,0.698529411765,0.058,0.018,0.106,0.026,0.125,0.026,,,1747711514732,1747711513425,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_516,1,0.021962822555856,0.021962822555856,-0.080684918744753,USDJPY,tstech_real_202501_202506_20260910_202505:4620,1747736857750,1747736858021,5,2,0.090597718921,1747736858121,144.199,144.205,144.205,0.006,0.01,0.001,0,0.182,144.023,144.387,TIME,1747737759325,144.136,-6.900000000002,-0.379120879121,0.024,0.016,0.036,0.055,0.048,0.083,,,1747736858021,1747736857718,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_518,-1,0.040287652758444,-0.09049255578362,0.040287652758444,USDJPY,tstech_real_202501_202506_20260910_202505:4630,1747739421750,1747739422034,5,2,0.090042125951,1747739422084,144.273,144.274,144.273,0.001,0.01,0.001,0,0.181,144.454,144.092,TIME,1747740322907,144.337,-6.399999999999,-0.353591160221,0,0.029,0.042,0.029,0.042,0.068,,,1747739422034,1747739421379,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_554,-1,0.060191234781781,-0.10623871275617,0.060191234781781,USDJPY,tstech_real_202501_202506_20260910_202505:4896,1747822661000,1747822661094,5,2,0.104286265522,1747822661683,143.909,143.91,143.909,0.001,0.01,0.001,0,0.209,144.118,143.7,TIME,1747823561686,143.764,14.499999999998,0.693779904306,0.001,0.039,0.089,0.039,0.154,0.039,,,1747822661094,1747822660863,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_559,1,0.036045955150521,0.036045955150521,-0.10290819245749,USDJPY,tstech_real_202501_202506_20260910_202505:4951,1747835039750,1747835040267,5,2,0.098589094441,1747835040287,143.55,143.552,143.552,0.002,0.01,0.001,0,0.198,143.354,143.75,TIME,1747835940288,143.659,10.7,0.540404040404,0.004,0.037,0.097,0.037,0.176,0.037,,,1747835040267,1747835039322,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_579,-1,0.058579843752837,-0.090176900782187,0.058579843752837,USDJPY,tstech_real_202501_202506_20260910_202505:5152,1747876300250,1747876301889,5,2,0.07780928459,1747876301889,144.143,144.146,144.143,0.003,0.01,0.001,0,0.156,144.299,143.987,SL,1747876605218,144.3,-15.700000000001,-1.00641025641,0.02,0.042,0.045,0.15,0.045,0.267,,303.329,1747876301889,1747876299775,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_580,-1,0.079681222209734,-0.095064219533762,0.079681222209734,USDJPY,tstech_real_202501_202506_20260910_202505:5162,1747877317750,1747877318582,5,2,0.104962827285,1747877318582,144.296,144.297,144.296,0.001,0.01,0.001,0,0.21,144.506,144.086,TP,1747877771087,144.086,21.000000000001,1,0.061,0.031,0.148,0.031,0.26,0.031,452.505,,1747877318582,1747877317719,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_583,1,0.025209638210479,0.025209638210479,-0.10008207119161,USDJPY,tstech_real_202501_202506_20260910_202505:5168,1747882036500,1747882037546,5,2,0.098813822756,1747882037804,143.77,143.774,143.774,0.004,0.01,0.001,0,0.198,143.576,143.972,TIME,1747882938748,143.642,-13.200000000001,-0.666666666667,0.03,0.004,0.042,0.026,0.042,0.141,,,1747882037546,1747882036411,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_613,-1,0.029107527528372,-0.055403516453044,0.029107527528372,USDJPY,tstech_real_202501_202506_20260910_202505:5456,1747934119500,1747934119832,5,2,0.112298819401,1747934120663,143.901,143.902,143.901,0.001,0.01,0.001,0,0.225,144.126,143.676,TIME,1747935021662,143.731,17.000000000002,0.755555555556,0.038,0.039,0.043,0.039,0.185,0.039,,,1747934119832,1747934119388,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_615,1,0.025871567618747,0.025871567618747,-0.070459878928412,USDJPY,tstech_real_202501_202506_20260910_202505:5464,1747936257750,1747936258026,5,2,0.100186161531,1747936258065,143.76,143.762,143.762,0.002,0.01,0.001,0,0.201,143.561,143.963,TIME,1747937158684,143.877,11.500000000001,0.572139303483,0.04,0.031,0.04,0.068,0.128,0.083,,,1747936258026,1747936257648,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_626,-1,0.12466782498077,-0.35977356008702,0.12466782498077,USDJPY,tstech_real_202501_202506_20260910_202505:5514,1747962061250,1747962062363,5,2,0.037315646349,1747962062369,144.009,144.012,144.009,0.003,0.01,0.001,0,0.075,144.084,143.934,TP,1747962223557,143.934,7.499999999999,1,0.043,0.005,0.107,0.005,0.18,0.005,161.188,,1747962062363,1747962061124,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_631,-1,0.02334025657012,-0.10003190902585,0.02334025657012,USDJPY,tstech_real_202501_202506_20260910_202505:5531,1747973110000,1747973110381,5,2,0.08753420832,1747973111998,143.892,143.896,143.892,0.004,0.01,0.001,0,0.176,144.068,143.716,TIME,1747974026093,143.865,2.699999999999,0.153409090909,0.034,0.011,0.101,0.011,0.128,0.011,,,1747973110381,1747973109810,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_645,-1,0.036843400167284,-0.015698702723508,0.036843400167284,USDJPY,tstech_real_202501_202506_20260910_202505:5721,1748012204000,1748012204691,5,2,0.135393198689,1748012204711,142.697,142.7,142.697,0.003,0.01,0.001,0,0.271,142.968,142.426,TIME,1748013104845,142.595,10.2,0.376383763838,0.053,0.007,0.18,0.007,0.241,0.007,,,1748012204691,1748012203579,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_646,1,0.023253533079641,0.023253533079641,-0.016484203512862,USDJPY,tstech_real_202501_202506_20260910_202505:5756,1748013236000,1748013236505,5,2,0.14339863615,1748013236522,142.615,142.617,142.617,0.002,0.01,0.001,0,0.287,142.33,142.904,TIME,1748014136680,142.623,0.6,0.020905923345,0.084,0.008,0.21,0.008,0.21,0.057,,,1748013236505,1748013235941,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_654,-1,0.030529866986894,-0.09213024685042,0.030529866986894,USDJPY,tstech_real_202501_202506_20260910_202505:5886,1748024501000,1748024501837,5,2,0.113720247599,1748024502103,142.813,142.815,142.813,0.002,0.01,0.001,0,0.228,143.041,142.585,TIME,1748025402108,142.74,7.299999999998,0.320175438596,0.033,0.003,0.047,0.004,0.081,0.004,,,1748024501837,1748024500663,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_662,-1,0.067148559113076,-0.12107601280998,0.067148559113076,USDJPY,tstech_real_202501_202506_20260910_202505:5937,1748222034250,1748222036605,5,2,0.070314044318,1748222036623,142.844,142.848,142.844,0.004,0.01,0.001,0,0.141,142.985,142.703,SL,1748222449989,142.985,-14.100000000002,-1,0.036,0.005,0.036,0.089,0.036,0.242,,413.366,1748222036605,1748222034249,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_663,1,0.023867270952194,0.023867270952194,-0.07235400201428,USDJPY,tstech_real_202501_202506_20260910_202505:5944,1748223076750,1748223077297,5,2,0.08978593322,1748223077311,142.829,142.831,142.831,0.002,0.01,0.001,0,0.18,142.651,143.011,TIME,1748223979081,142.779,-5.199999999999,-0.288888888889,0.028,0.005,0.09,0.005,0.091,0.079,,,1748223077297,1748223076736,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_686,-1,0.04955601768194,-0.11332083992063,0.04955601768194,USDJPY,tstech_real_202501_202506_20260910_202505:6099,1748320952750,1748320955484,5,2,0.070767855749,1748320955485,142.357,142.361,142.357,0.004,0.01,0.001,0,0.142,142.499,142.215,TIME,1748322022094,142.269,8.799999999999,0.619718309859,0.015,0.031,0.033,0.031,0.088,0.031,,,1748320955484,1748320952670,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_688,-1,0.053750020603465,-0.19469738005233,0.053750020603465,USDJPY,tstech_real_202501_202506_20260910_202505:6111,1748331267750,1748331267851,5,2,0.050786292824,1748331268230,142.668,142.672,142.668,0.004,0.01,0.001,0,0.102,142.77,142.566,SL,1748332086822,142.776,-10.8,-1.058823529412,0.046,0.008,0.063,0.008,0.063,0.179,,818.592,1748331267851,1748331267634,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_689,-1,0.047577762730894,-0.12173994770871,0.047577762730894,USDJPY,tstech_real_202501_202506_20260910_202505:6119,1748333175000,1748333177980,5,2,0.076925825254,1748333177982,143.018,143.022,143.018,0.004,0.01,0.001,0,0.154,143.172,142.864,SL,1748333432536,143.172,-15.4,-1,0.033,0.009,0.033,0.234,0.033,0.234,,254.554,1748333177980,1748333174873,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_690,-1,0.055121545245538,-0.11713486745249,0.055121545245538,USDJPY,tstech_real_202501_202506_20260910_202505:6127,1748334405750,1748334406896,5,2,0.089161664312,1748334406899,143.289,143.293,143.289,0.004,0.01,0.001,0,0.179,143.468,143.11,TIME,1748335306918,143.305,-1.600000000002,-0.08938547486,0.015,0.05,0.025,0.05,0.025,0.151,,,1748334406896,1748334405606,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_713,-1,0.034080981541645,-0.088624910006023,0.034080981541645,USDJPY,tstech_real_202501_202506_20260910_202505:6310,1748371212500,1748371213053,5,2,0.086450715425,1748371213067,144.391,144.392,144.391,0.001,0.01,0.001,0,0.173,144.564,144.218,TIME,1748372114485,144.4,-0.900000000001,-0.052023121387,0.035,0.004,0.043,0.008,0.077,0.01,,,1748371213053,1748371212391,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_720,-1,0.11101636026552,-0.12448661124911,0.11101636026552,USDJPY,tstech_real_202501_202506_20260910_202505:6366,1748405826750,1748405827307,5,2,0.114112449245,1748405827307,144.395,144.399,144.395,0.004,0.01,0.001,0,0.229,144.624,144.166,TP,1748406488546,144.166,22.900000000001,1,0.036,0.021,0.177,0.021,0.29,0.021,661.239,,1748405827307,1748405826501,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_721,-1,0.040077790828498,-0.039112419587361,0.040077790828498,USDJPY,tstech_real_202501_202506_20260910_202505:6375,1748407235750,1748407236670,5,2,0.123163205355,1748407236679,144.235,144.237,144.235,0.002,0.01,0.001,0,0.247,144.482,143.988,TIME,1748408137020,144.271,-3.599999999997,-0.145748987854,0,0.07,0,0.088,0,0.15,,,1748407236670,1748407235704,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_722,-1,0.066399187597715,-0.10997247449458,0.066399187597715,USDJPY,tstech_real_202501_202506_20260910_202505:6386,1748408400750,1748408401045,5,2,0.12025175217,1748408401051,144.365,144.369,144.365,0.004,0.01,0.001,0,0.241,144.606,144.124,TIME,1748409301119,144.291,7.400000000001,0.307053941909,0.037,0.021,0.117,0.021,0.136,0.021,,,1748408401045,1748408400357,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_725,-1,0.048019650445551,-0.10290322954851,0.048019650445551,USDJPY,tstech_real_202501_202506_20260910_202505:6417,1748411600500,1748411600542,5,2,0.11429830304,1748411600933,144.546,144.549,144.546,0.003,0.01,0.001,0,0.229,144.775,144.317,TIME,1748412501866,144.581,-3.5,-0.152838427948,0.001,0.055,0.001,0.096,0.001,0.096,,,1748411600542,1748411600463,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_728,1,0.025794306124789,0.025794306124789,-0.057819945742631,USDJPY,tstech_real_202501_202506_20260910_202505:6452,1748415254000,1748415254389,5,2,0.116514098359,1748415254389,144.438,144.441,144.441,0.003,0.01,0.001,0,0.234,144.207,144.675,TIME,1748416155524,144.412,-2.9,-0.123931623932,0,0.082,0,0.144,0,0.168,,,1748415254389,1748415253930,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_743,1,0.029025949489356,0.029025949489356,-0.098256981128384,USDJPY,tstech_real_202501_202506_20260910_202505:6550,1748450173750,1748450175007,5,2,0.082067911344,1748450175008,144.791,144.794,144.794,0.003,0.01,0.001,0,0.165,144.629,144.959,TP,1748450436977,144.959,16.499999999999,1,0.026,0.003,0.18,0.003,0.18,0.003,261.969,,1748450175007,1748450173257,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_755,-1,0.1168644709714,-0.22007286676342,0.1168644709714,USDJPY,tstech_real_202501_202506_20260910_202505:6662,1748484955250,1748484955461,5,2,0.064690175557,1748484955477,145.376,145.379,145.376,0.003,0.01,0.001,0,0.13,145.506,145.246,TIME,1748485856093,145.398,-2.199999999999,-0.169230769231,0.001,0.096,0.009,0.096,0.009,0.114,,,1748484955461,1748484955098,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_756,-1,0.073830768268028,-0.11896617431676,0.073830768268028,USDJPY,tstech_real_202501_202506_20260910_202505:6676,1748485983250,1748485983641,5,2,0.076630945891,1748485983653,145.537,145.54,145.537,0.003,0.01,0.001,0,0.154,145.691,145.383,SL,1748486191304,145.692,-15.5,-1.006493506494,0,0.096,0,0.286,0,0.493,,207.651,1748485983641,1748485983100,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_757,-1,0.041873397790956,-0.040250036282787,0.041873397790956,USDJPY,tstech_real_202501_202506_20260910_202505:6752,1748487421500,1748487422839,5,2,0.12734070398,1748487422840,145.675,145.678,145.675,0.003,0.01,0.001,0,0.255,145.93,145.42,SL,1748487618772,145.931,-25.6,-1.003921568627,0,0.063,0.003,0.316,0.066,0.354,,195.932,1748487422839,1748487421056,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_761,-1,0.029371651570695,-0.051099828641956,0.029371651570695,USDJPY,tstech_real_202501_202506_20260910_202505:6845,1748491393750,1748491394093,5,2,0.175942561857,1748491394093,146.187,146.191,146.187,0.004,0.01,0.001,0,0.352,146.539,145.835,TIME,1748492294093,145.97,21.700000000001,0.616477272727,0.016,0.019,0.303,0.031,0.331,0.031,,,1748491394093,1748491393505,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_790,1,0.031798725899678,0.031798725899678,-0.083656233618387,USDJPY,tstech_real_202501_202506_20260910_202505:7119,1748536770250,1748536770297,5,2,0.105022286719,1748536770330,144.393,144.394,144.394,0.001,0.01,0.001,0,0.211,144.183,144.605,TIME,1748537670447,144.324,-6.999999999999,-0.331753554502,0.034,0.011,0.038,0.042,0.038,0.08,,,1748536770297,1748536770131,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_809,-1,0.031993833475845,-0.085597409253903,0.031993833475845,USDJPY,tstech_real_202501_202506_20260910_202505:7333,1748580874750,1748580875271,5,2,0.119910883144,1748580875315,143.795,143.797,143.795,0.002,0.01,0.001,0,0.24,144.035,143.555,TIME,1748581775755,143.881,-8.600000000001,-0.358333333333,0.018,0.039,0.018,0.14,0.018,0.15,,,1748580875271,1748580874508,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_816,-1,0.029109365993305,-0.14368540056884,0.029109365993305,USDJPY,tstech_real_202501_202506_20260910_202505:7363,1748595675500,1748595676395,5,2,0.0754769469,1748595676434,143.897,143.9,143.897,0.003,0.01,0.001,0,0.151,144.048,143.746,SL,1748596222278,144.051,-15.4,-1.019867549669,0.076,0.001,0.076,0.017,0.076,0.245,,545.844,1748595676395,1748595675041,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_817,1,0.020550327592627,0.020550327592627,-0.080384336998996,USDJPY,tstech_real_202501_202506_20260910_202505:7370,1748597417000,1748597417085,5,2,0.090020244705,1748597417097,143.89,143.892,143.892,0.002,0.01,0.001,0,0.181,143.711,144.073,TIME,1748598317248,143.803,-8.9,-0.491712707182,0.014,0.026,0.088,0.026,0.088,0.124,,,1748597417085,1748597416886,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_825,1,0.040124960176657,0.040124960176657,-0.065575687679074,USDJPY,tstech_real_202501_202506_20260910_202505:7462,1748618845000,1748618845785,5,2,0.104885231588,1748618846162,143.552,143.554,143.554,0.002,0.01,0.001,0,0.21,143.344,143.764,TIME,1748619746220,143.574,2.000000000001,0.095238095238,0,0.025,0.105,0.028,0.173,0.028,,,1748618845785,1748618844933,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_828,-1,0.02451325691787,-0.10659654605519,0.02451325691787,USDJPY,tstech_real_202501_202506_20260910_202505:7503,1748622852000,1748622852473,5,2,0.110528448347,1748622852535,143.955,143.958,143.955,0.003,0.01,0.001,0,0.222,144.177,143.733,TIME,1748623752770,144.069,-11.399999999998,-0.513513513513,0,0.038,0.078,0.038,0.078,0.185,,,1748622852473,1748622851873,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_832,1,0.049809239828341,0.049809239828341,-0.070878832327009,USDJPY,tstech_real_202501_202506_20260910_202505:7622,1748628159500,1748628160176,5,2,0.13023845577,1748628160328,144.293,144.295,144.295,0.002,0.01,0.001,0,0.261,144.034,144.556,TIME,1748629060580,144.156,-13.899999999998,-0.532567049808,0.008,0.037,0.008,0.086,0.008,0.186,,,1748628160176,1748628159269,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_836,1,0.030136561069038,0.030136561069038,-0.11175913269754,USDJPY,tstech_real_202501_202506_20260910_202505:7665,1748634036500,1748634039682,5,2,0.085770028155,1748634039914,144.001,144.004,144.004,0.003,0.01,0.001,0,0.172,143.832,144.176,TIME,1748634940192,143.92,-8.4,-0.488372093023,0.012,0.013,0.012,0.076,0.012,0.101,,,1748634039682,1748634036119,202505,4
