episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_117,1,0.040587929617563,0.040587929617563,-0.09261133860335,USDJPY,tstech_real_202501_202506_20260910_202506:1101,1749665950250,1749665955943,5,2,0.10659299221,1749665955946,144.676,144.678,144.678,0.002,0.01,0.001,0,0.214,144.464,144.892,TIME,1749666856011,144.616,-6.199999999998,-0.289719626168,0.018,0.005,0.018,0.016,0.018,0.07,,,1749665955943,1749665950181,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_118,1,0.027735535080557,0.027735535080557,-0.086582661657603,USDJPY,tstech_real_202501_202506_20260910_202506:1102,1749668083750,1749668084068,5,2,0.090201299163,1749668084088,144.51,144.512,144.512,0.002,0.01,0.001,0,0.181,144.331,144.693,TIME,1749668984248,144.527,1.499999999999,0.082872928177,0.01,0.022,0.01,0.047,0.029,0.074,,,1749668084068,1749668083452,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_119,1,0.029375644993217,0.029375644993217,-0.11312905669023,USDJPY,tstech_real_202501_202506_20260910_202506:1117,1749677043000,1749677049382,5,2,0.068862208054,1749677049441,144.405,144.408,144.408,0.003,0.01,0.001,0,0.138,144.27,144.546,TIME,1749677950303,144.477,6.900000000002,0.5,0.01,0.013,0.048,0.013,0.08,0.026,,,1749677049382,1749677042929,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_120,-1,-0.040030881090529,-0.06489604870863,-0.040030881090529,USDJPY,tstech_real_202501_202506_20260910_202506:1131,1749678194750,1749678195745,5,2,0.070716980608,1749678195762,144.503,144.505,144.503,0.002,0.01,0.001,0,0.142,144.645,144.361,TIME,1749679099002,144.499,0.399999999999,0.028169014084,0,0.027,0.007,0.041,0.051,0.041,,,1749678195745,1749678194693,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_121,-1,-0.038770571196413,-0.079843593193623,-0.038770571196413,USDJPY,tstech_real_202501_202506_20260910_202506:1134,1749679268750,1749679268891,5,2,0.067677730258,1749679269096,144.498,144.501,144.498,0.003,0.01,0.001,0,0.136,144.634,144.362,TIME,1749680177053,144.564,-6.6,-0.485294117647,0,0.034,0,0.034,0,0.106,,,1749679268891,1749679268328,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_122,-1,-0.038810702643968,-0.073989551462059,-0.038810702643968,USDJPY,tstech_real_202501_202506_20260910_202506:1135,1749680589000,1749680589255,5,2,0.065065380407,1749680589339,144.557,144.56,144.557,0.003,0.01,0.001,0,0.131,144.688,144.426,TIME,1749681489799,144.576,-1.900000000001,-0.145038167939,-0,0.014,-0,0.038,0.031,0.088,,,1749680589255,1749680588535,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_123,-1,-0.0034362017807507,-0.08942998383958,-0.0034362017807507,USDJPY,tstech_real_202501_202506_20260910_202506:1140,1749683399500,1749683400003,5,2,0.060510133689,1749683400003,144.684,144.686,144.684,0.002,0.01,0.001,0,0.122,144.806,144.562,TIME,1749684300118,144.613,7.1,0.581967213115,0,0.013,0.05,0.013,0.077,0.013,,,1749683400003,1749683399391,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_124,1,-0.11611842241616,-0.11611842241616,-0.19930150540252,USDJPY,tstech_real_202501_202506_20260910_202506:1141,1749686122750,1749686124754,5,2,0.048005607771,1749686126206,144.574,144.587,144.587,0.013,0.01,0.001,0,0.097,144.49,144.684,SL,1749686400151,144.463,-12.4,-1.278350515464,0,0.02,0.006,0.145,0.006,0.145,,273.945,1749686124754,1749686122264,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_125,-1,-0.048022977689013,-0.056334274062524,-0.048022977689013,USDJPY,tstech_real_202501_202506_20260910_202506:1151,1749698805750,1749698806525,5,2,0.08066266327,1749698806585,144.162,144.166,144.162,0.004,0.01,0.001,0,0.162,144.324,144,TIME,1749699714089,144.078,8.4,0.518518518519,0.042,0.015,0.064,0.047,0.104,0.047,,,1749698806525,1749698805749,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_126,-1,-0.016707286064907,-0.058624018822965,-0.016707286064907,USDJPY,tstech_real_202501_202506_20260910_202506:1158,1749700085250,1749700086003,5,2,0.08507692952,1749700086093,144.019,144.023,144.019,0.004,0.01,0.001,0,0.171,144.19,143.848,TIME,1749701061084,144.038,-1.900000000001,-0.111111111111,0.029,0.019,0.06,0.02,0.06,0.075,,,1749700086003,1749700084870,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_127,1,-0.017602547381998,-0.017602547381998,-0.048013661005875,USDJPY,tstech_real_202501_202506_20260910_202506:1167,1749701161500,1749701162141,5,2,0.086639191601,1749701162141,143.999,144.003,144.003,0.004,0.01,0.001,0,0.174,143.829,144.177,SL,1749701934850,143.829,-17.399999999998,-1,0.001,0.019,0.035,0.05,0.035,0.206,,772.709,1749701162141,1749701161199,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_128,1,0.0023969982909506,0.0023969982909506,-0.06470884077594,USDJPY,tstech_real_202501_202506_20260910_202506:1173,1749702233500,1749702233612,5,2,0.092606889176,1749702233625,143.874,143.878,143.878,0.004,0.01,0.001,0,0.186,143.692,144.064,TIME,1749703133645,143.845,-3.299999999999,-0.177419354839,0.005,0.022,0.005,0.087,0.06,0.089,,,1749702233612,1749702233444,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_129,-1,-0.018282916679541,-0.036072134644147,-0.018282916679541,USDJPY,tstech_real_202501_202506_20260910_202506:1181,1749703326250,1749703327090,5,2,0.098270547809,1749703327091,143.902,143.905,143.902,0.003,0.01,0.001,0,0.197,144.099,143.705,TIME,1749704227231,143.952,-5.000000000001,-0.253807106599,0.018,0.015,0.071,0.028,0.071,0.079,,,1749703327090,1749703326219,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_130,-1,0.013880436679852,-0.052396036178312,0.013880436679852,USDJPY,tstech_real_202501_202506_20260910_202506:1193,1749704742750,1749704743105,5,2,0.095672858547,1749704744312,144.03,144.033,144.03,0.003,0.01,0.001,0,0.192,144.222,143.838,TIME,1749705646975,144.033,-0.299999999999,-0.015625,0.005,0.007,0.005,0.064,0.014,0.091,,,1749704743105,1749704742349,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_131,-1,-0.02513211399043,-0.054924673300382,-0.02513211399043,USDJPY,tstech_real_202501_202506_20260910_202506:1203,1749714416500,1749714417096,5,2,0.063084580524,1749714417156,143.953,143.957,143.953,0.004,0.01,0.001,0,0.127,144.08,143.826,TIME,1749715320011,143.964,-1.1,-0.086614173228,0.011,0.02,0.011,0.026,0.038,0.036,,,1749714417096,1749714416425,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_132,-1,-0.027746602496501,-0.12182780085437,-0.027746602496501,USDJPY,tstech_real_202501_202506_20260910_202506:1208,1749716823250,1749716824088,5,2,0.061618302922,1749716824469,143.9,143.904,143.9,0.004,0.01,0.001,0,0.124,144.024,143.776,TIME,1749717725207,143.803,9.700000000001,0.782258064516,0,0.036,0.039,0.036,0.101,0.036,,,1749716824088,1749716823215,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_133,-1,-0.053077125353062,-0.090150408439102,-0.053077125353062,USDJPY,tstech_real_202501_202506_20260910_202506:1210,1749718518500,1749718518707,5,2,0.064147593094,1749718518728,143.693,143.697,143.693,0.004,0.01,0.001,0,0.129,143.822,143.564,SL,1749719400907,143.822,-12.899999999999,-1,0.003,0.033,0.003,0.057,0.006,0.133,,882.179,1749718518707,1749718518157,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_134,1,-0.029814720470846,-0.029814720470846,-0.043160647446371,USDJPY,tstech_real_202501_202506_20260910_202506:1219,1749720683000,1749720685168,5,2,0.072027208072,1749720685562,143.718,143.721,143.721,0.003,0.01,0.001,0,0.145,143.576,143.866,TIME,1749721626085,143.831,10.999999999999,0.758620689655,0.006,0.031,0.022,0.055,0.11,0.087,,,1749720685168,1749720682942,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_135,-1,-0.025891946641749,-0.080465878670334,-0.025891946641749,USDJPY,tstech_real_202501_202506_20260910_202506:1227,1749721925250,1749721925810,5,2,0.078745681156,1749721925831,143.777,143.781,143.777,0.004,0.01,0.001,0,0.158,143.935,143.619,TIME,1749722826558,143.823,-4.600000000002,-0.291139240506,0,0.038,0.071,0.038,0.082,0.098,,,1749721925810,1749721925193,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_136,-1,-0.00037653278245224,-0.066728882563398,-0.00037653278245224,USDJPY,tstech_real_202501_202506_20260910_202506:1245,1749723472250,1749723472452,5,2,0.081749355129,1749723473102,143.96,143.963,143.96,0.003,0.01,0.001,0,0.164,144.124,143.796,TIME,1749724373139,143.992,-3.199999999998,-0.195121951219,0.005,0.018,0.005,0.048,0.02,0.113,,,1749723472452,1749723472181,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_137,-1,0.043639624461242,-0.14319489196558,0.043639624461242,USDJPY,tstech_real_202501_202506_20260910_202506:1252,1749724663250,1749724663281,5,2,0.081391824581,1749724663285,144.097,144.1,144.097,0.003,0.01,0.001,0,0.163,144.26,143.934,TIME,1749725564233,144.018,7.900000000001,0.484662576687,0.014,0.035,0.022,0.035,0.083,0.047,,,1749724663281,1749724663247,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_138,-1,-0.00040794254830939,-0.096057727546402,-0.00040794254830939,USDJPY,tstech_real_202501_202506_20260910_202506:1264,1749725764250,1749725765307,5,2,0.085042766117,1749725766355,143.972,143.976,143.972,0.004,0.01,0.001,0,0.171,144.143,143.801,TP,1749726284454,143.801,17.099999999999,1,0.023,0.006,0.121,0.006,0.19,0.006,518.099,,1749725765307,1749725764150,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_139,-1,-0.014522523968661,-0.068606930542316,-0.014522523968661,USDJPY,tstech_real_202501_202506_20260910_202506:1276,1749727125000,1749727125098,5,2,0.088655181254,1749727125118,143.808,143.81,143.808,0.002,0.01,0.001,0,0.178,143.986,143.63,TIME,1749728025231,143.876,-6.800000000001,-0.38202247191,0.011,0.016,0.011,0.063,0.011,0.079,,,1749727125098,1749727124727,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_140,-1,0.027931461884653,-0.13454756124167,0.027931461884653,USDJPY,tstech_real_202501_202506_20260910_202506:1282,1749728489000,1749728489592,5,2,0.08204864473,1749728489598,143.931,143.933,143.931,0.002,0.01,0.001,0,0.165,144.096,143.766,TP,1749729291558,143.766,16.499999999999,1,0.038,0.005,0.132,0.005,0.172,0.005,801.96,,1749728489592,1749728488734,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_141,1,-0.14905869153723,-0.14905869153723,-0.4486980757938,USDJPY,tstech_real_202501_202506_20260910_202506:1311,1749742202000,1749742202091,5,2,0.08863842196,1749742202149,143.537,143.599,143.599,0.062,0.01,0.001,0,0.178,143.421,143.777,COST_DISTANCE_REJECT,0,0,,,0,0.283,0,0.296,0,0.415,,20.151,1749742202091,1749742201804,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_142,-1,0.0081343895408476,-0.056951462434474,0.0081343895408476,USDJPY,tstech_real_202501_202506_20260910_202506:1328,1749744011250,1749744011579,5,2,0.107681446681,1749744011995,143.273,143.275,143.273,0.002,0.01,0.001,0,0.216,143.489,143.057,TIME,1749745001087,143.456,-18.299999999999,-0.847222222222,0.028,0.016,0.047,0.092,0.072,0.183,,,1749744011579,1749744010999,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_143,-1,-0.005299299761584,-0.048679666785146,-0.005299299761584,USDJPY,tstech_real_202501_202506_20260910_202506:1339,1749745801500,1749745802144,5,2,0.104354646605,1749745802436,143.397,143.399,143.397,0.002,0.01,0.001,0,0.209,143.606,143.188,TIME,1749746702908,143.246,15.099999999998,0.722488038277,0.013,0.063,0.041,0.063,0.191,0.063,,,1749745802144,1749745801451,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_144,1,-0.010783217983998,-0.010783217983998,-0.039904371556207,USDJPY,tstech_real_202501_202506_20260910_202506:1342,1749746777000,1749746781614,5,2,0.108273381373,1749746781819,143.282,143.284,143.284,0.002,0.01,0.001,0,0.217,143.067,143.501,TP,1749747264137,143.501,21.700000000001,1,0.024,0.017,0.1,0.017,0.268,0.017,482.318,,1749746781614,1749746776915,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_145,-1,-0.0090225474024733,-0.038260573075694,-0.0090225474024733,USDJPY,tstech_real_202501_202506_20260910_202506:1351,1749747953250,1749747954679,5,2,0.114470976801,1749747955220,143.555,143.557,143.555,0.002,0.01,0.001,0,0.229,143.784,143.326,TIME,1749748896087,143.667,-11.199999999999,-0.489082969432,0.076,0.008,0.124,0.008,0.124,0.112,,,1749747954679,1749747953133,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_146,1,-0.022084613614491,-0.022084613614491,-0.037339384421413,USDJPY,tstech_real_202501_202506_20260910_202506:1361,1749750803000,1749750803075,5,2,0.111163393976,1749750803079,143.656,143.659,143.659,0.003,0.01,0.001,0,0.223,143.436,143.882,TIME,1749751703115,143.82,16.1,0.72197309417,0.011,0.011,0.057,0.011,0.196,0.011,,,1749750803075,1749750802992,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_147,-1,-0.00011811839445495,-0.068932431628738,-0.00011811839445495,USDJPY,tstech_real_202501_202506_20260910_202506:1366,1749751890250,1749751890616,5,2,0.103651439426,1749751890655,143.859,143.862,143.859,0.003,0.01,0.001,0,0.208,144.067,143.651,TIME,1749752790950,143.734,12.5,0.600961538462,0.011,0.012,0.019,0.046,0.138,0.048,,,1749751890616,1749751890226,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_148,1,-0.0382550783738,-0.0382550783738,-0.059130248928855,USDJPY,tstech_real_202501_202506_20260910_202506:1384,1749753119250,1749753119388,5,2,0.105339956242,1749753119411,143.7,143.702,143.702,0.002,0.01,0.001,0,0.211,143.491,143.913,TIME,1749754020004,143.674,-2.799999999999,-0.132701421801,0.001,0.069,0.001,0.084,0.065,0.084,,,1749753119388,1749753119190,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_149,-1,-0.027499419214616,-0.05818669160747,-0.027499419214616,USDJPY,tstech_real_202501_202506_20260910_202506:1394,1749755236250,1749755236479,5,2,0.09723393157,1749755236479,143.662,143.665,143.662,0.003,0.01,0.001,0,0.195,143.857,143.467,TIME,1749756182098,143.652,1.000000000002,0.051282051282,0.017,0.028,0.022,0.051,0.022,0.075,,,1749755236479,1749755236225,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_150,1,-0.023089726978873,-0.023089726978873,-0.063674802784056,USDJPY,tstech_real_202501_202506_20260910_202506:1399,1749756716000,1749756716137,5,2,0.088824665975,1749756716143,143.614,143.617,143.617,0.003,0.01,0.001,0,0.178,143.439,143.795,TIME,1749757632095,143.662,4.500000000002,0.252808988764,0.038,0.069,0.058,0.069,0.071,0.069,,,1749756716137,1749756715661,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_151,1,-0.015109148114786,-0.015109148114786,-0.045623741709114,USDJPY,tstech_real_202501_202506_20260910_202506:1407,1749758443250,1749758446550,5,2,0.081311081197,1749758446732,143.643,143.645,143.645,0.002,0.01,0.001,0,0.163,143.482,143.808,TIME,1749759349423,143.604,-4.1,-0.251533742331,0.002,0.017,0.002,0.11,0.002,0.119,,,1749758446550,1749758443208,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_152,-1,0.0088574292921455,-0.08205051744435,0.0088574292921455,USDJPY,tstech_real_202501_202506_20260910_202506:1411,1749759622250,1749759623752,5,2,0.080715399583,1749759624252,143.697,143.7,143.697,0.003,0.01,0.001,0,0.162,143.859,143.535,TIME,1749760526086,143.685,1.2,0.074074074074,0.015,0.011,0.016,0.04,0.035,0.04,,,1749759623752,1749759622212,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_153,1,-0.043425723546915,-0.043425723546915,-0.047801519982195,USDJPY,tstech_real_202501_202506_20260910_202506:1413,1749760647750,1749760649973,5,2,0.075039625677,1749760649973,143.692,143.695,143.695,0.003,0.01,0.001,0,0.151,143.544,143.846,TIME,1749761550432,143.57,-12.5,-0.827814569536,0.007,0.008,0.007,0.114,0.007,0.146,,,1749760649973,1749760647529,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_154,-1,-0.0329111086273,-0.061183063694043,-0.0329111086273,USDJPY,tstech_real_202501_202506_20260910_202506:1420,1749762120250,1749762123104,5,2,0.069299240554,1749762123104,143.569,143.572,143.569,0.003,0.01,0.001,0,0.139,143.708,143.43,TIME,1749763023471,143.536,3.299999999999,0.237410071942,0.01,0.009,0.01,0.021,0.038,0.027,,,1749762123104,1749762120226,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_155,1,-0.022499355929179,-0.022499355929179,-0.088724295299049,USDJPY,tstech_real_202501_202506_20260910_202506:1424,1749763500750,1749763502239,5,2,0.061354775683,1749763502824,143.51,143.513,143.513,0.003,0.01,0.001,0,0.123,143.39,143.636,TIME,1749764404718,143.546,3.299999999999,0.268292682927,0.025,0.002,0.025,0.041,0.038,0.041,,,1749763502239,1749763500508,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_156,1,-0.063284456660807,-0.063284456660807,-0.067700601747015,USDJPY,tstech_real_202501_202506_20260910_202506:1427,1749764513250,1749764519663,5,2,0.059597099939,1749764520014,143.507,143.51,143.51,0.003,0.01,0.001,0,0.12,143.39,143.63,TIME,1749765420018,143.54,3,0.25,0.011,0.002,0.023,0.027,0.06,0.027,,,1749764519663,1749764512837,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_157,-1,-0.027790810434337,-0.12846111684012,-0.027790810434337,USDJPY,tstech_real_202501_202506_20260910_202506:1430,1749769295000,1749769304979,5,2,0.049384158762,1749769304996,143.574,143.577,143.574,0.003,0.01,0.001,0,0.099,143.673,143.475,TIME,1749770456088,143.557,1.700000000002,0.171717171717,0.002,0.009,0.019,0.024,0.02,0.024,,,1749769304979,1749769294944,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_158,1,-0.17055738769011,-0.17055738769011,-0.17621065183872,USDJPY,tstech_real_202501_202506_20260910_202506:1436,1749772201250,1749772201528,5,2,0.03618589955,1749772201780,143.556,143.568,143.568,0.012,0.01,0.001,0,0.073,143.495,143.641,SL,1749772432073,143.495,-7.300000000001,-1,0,0.023,0,0.074,0,0.139,,230.293,1749772201528,1749772201099,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_159,1,-0.82848616304278,-0.82848616304278,-2.625964402538,USDJPY,tstech_real_202501_202506_20260910_202506:1441,1749773261750,1749773262989,5,2,0.040281859158,1749773271472,143.459,143.659,143.659,0.2,0.01,0.001,0,0.081,143.578,143.74,COST_DISTANCE_REJECT,0,0,,,0,0.244,0,0.244,0,0.244,,0.491,1749773262989,1749773261661,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_160,1,-0.98996304629773,-0.98996304629773,-2.3727086457379,USDJPY,tstech_real_202501_202506_20260910_202506:1446,1749776293000,1749776295044,5,2,0.030943621571,1749776295475,143.447,143.596,143.596,0.149,0.01,0.001,0,0.062,143.534,143.658,COST_DISTANCE_REJECT,0,0,,,0,0.152,0,0.152,0,0.152,,0.595,1749776295044,1749776292833,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_161,-1,-0.04394750289151,-0.10492319317608,-0.04394750289151,USDJPY,tstech_real_202501_202506_20260910_202506:1447,1749778300750,1749778303322,5,2,0.037617719808,1749778303330,143.451,143.454,143.451,0.003,0.01,0.001,0,0.076,143.527,143.375,TIME,1749779209451,143.484,-3.300000000002,-0.434210526316,-0,0.005,0.004,0.039,0.032,0.058,,,1749778303322,1749778300331,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_162,-1,-0.0067224066621581,-0.12017441778501,-0.0067224066621581,USDJPY,tstech_real_202501_202506_20260910_202506:1448,1749779757000,1749779757088,5,2,0.043120961433,1749779757995,143.472,143.476,143.472,0.004,0.01,0.001,0,0.087,143.559,143.385,TIME,1749780660017,143.416,5.600000000001,0.64367816092,0.002,0.021,0.035,0.021,0.077,0.021,,,1749779757088,1749779756566,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_163,-1,-0.048958773992582,-0.10452668291717,-0.048958773992582,USDJPY,tstech_real_202501_202506_20260910_202506:1450,1749782505000,1749782505151,5,2,0.041656947492,1749782505152,143.324,143.327,143.324,0.003,0.01,0.001,0,0.084,143.408,143.24,TP,1749782531910,143.24,8.4,1,0.105,0.004,0.105,0.004,0.123,0.013,26.758,,1749782505151,1749782504868,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_164,1,-0.043269992313075,-0.043269992313075,-0.0793456393021,USDJPY,tstech_real_202501_202506_20260910_202506:1454,1749783521500,1749783527072,5,2,0.053388233828,1749783527095,143.17,143.173,143.173,0.003,0.01,0.001,0,0.107,143.066,143.28,SL,1749783726884,143.065,-10.8,-1.009345794393,0.001,0.096,0.02,0.187,0.02,0.365,,199.789,1749783527072,1749783521249,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_165,-1,0.075348602017384,-0.095087189128745,0.075348602017384,USDJPY,tstech_real_202501_202506_20260910_202506:1508,1749784531750,1749784532185,5,2,0.09781456537,1749784532186,143.117,143.121,143.117,0.004,0.01,0.001,0,0.196,143.313,142.921,TP,1749784733242,142.921,19.6,1,0.125,0,0.255,0,0.255,0,201.056,,1749784532185,1749784531503,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_166,-1,0.0042711080570286,0.0002674725891037,0.0042711080570286,USDJPY,tstech_real_202501_202506_20260910_202506:1530,1749785567250,1749785567312,5,2,0.114609548186,1749785567352,142.931,142.934,142.931,0.003,0.01,0.001,0,0.23,143.161,142.701,TIME,1749786467435,143.08,-14.9,-0.647826086957,0.044,0.077,0.057,0.077,0.137,0.16,,,1749785567312,1749785567243,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_167,-1,0.078070970069945,-0.084651861762656,0.078070970069945,USDJPY,tstech_real_202501_202506_20260910_202506:1553,1749786630750,1749786631092,5,2,0.136270936711,1749786633179,143.121,143.124,143.121,0.003,0.01,0.001,0,0.273,143.394,142.848,TIME,1749787533293,143.007,11.4,0.417582417582,0.023,0.025,0.196,0.029,0.203,0.029,,,1749786631092,1749786630736,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_168,-1,0.00025200262364066,-0.0063951282944508,0.00025200262364066,USDJPY,tstech_real_202501_202506_20260910_202506:1576,1749787739250,1749787739442,5,2,0.146249725859,1749787739461,143.078,143.079,143.078,0.001,0.01,0.001,0,0.293,143.371,142.785,TIME,1749788639681,143.171,-9.299999999999,-0.317406143345,0.034,0.076,0.034,0.082,0.077,0.118,,,1749787739442,1749787739149,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_169,-1,0.048581579654112,-0.083898500921932,0.048581579654112,USDJPY,tstech_real_202501_202506_20260910_202506:1624,1749790567250,1749790567701,5,2,0.133699359561,1749790567702,143.248,143.251,143.248,0.003,0.01,0.001,0,0.268,143.516,142.98,TIME,1749791469105,143.147,10.1,0.376865671642,0.034,0.031,0.085,0.046,0.159,0.046,,,1749790567701,1749790566995,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_170,-1,-0.015727395032827,-0.060732801209837,-0.015727395032827,USDJPY,tstech_real_202501_202506_20260910_202506:1631,1749791776750,1749791777296,5,2,0.126883496681,1749791777299,143.131,143.134,143.131,0.003,0.01,0.001,0,0.254,143.385,142.877,TIME,1749792677300,143.035,9.6,0.377952755906,0.039,0.021,0.048,0.059,0.108,0.059,,,1749791777296,1749791776541,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_171,1,-0.0038765075191914,-0.0038765075191914,-0.050987559580055,USDJPY,tstech_real_202501_202506_20260910_202506:1635,1749792821750,1749792822088,5,2,0.126145059182,1749792822105,142.988,142.992,142.992,0.004,0.01,0.001,0,0.253,142.739,143.245,TIME,1749793722198,143.077,8.500000000001,0.335968379447,0.04,0.007,0.078,0.007,0.087,0.041,,,1749792822088,1749792821697,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_172,-1,-0.023874113881855,-0.056061817055712,-0.023874113881855,USDJPY,tstech_real_202501_202506_20260910_202506:1645,1749794444500,1749794444611,5,2,0.113380270811,1749794444627,143.104,143.108,143.104,0.004,0.01,0.001,0,0.227,143.331,142.877,SL,1749795265934,143.331,-22.699999999998,-1,0,0.065,0,0.118,0,0.242,,821.307,1749794444611,1749794444380,202506,5
