action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
19808,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.04291090828527765,0.6969414816265519
19809,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.00635643223611963,0.6969414816265519
19816,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008320463250673682,0.6969414816265519
19817,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009226920440591426,0.6969414816265519
19832,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.010794607222093596,0.6969414816265519
19833,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.03352612396333563,0.6969414816265519
19856,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.015916267740305263,0.6969414816265519
19857,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.04810471267207295,0.6969414816265519
19864,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.1385489419608298,0.6969414816265519
19865,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.1581156526754459,0.6969414816265519
19872,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.014741132067066646,0.6969414816265519
19873,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.10057839388419912,0.6969414816265519
19896,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5335567889321868,0.6969414816265519
19897,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.692349288619034,0.6969414816265519
19912,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009291337711031413,0.6969414816265519
19913,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006820415759729958,0.6969414816265519
19920,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.47716000233447586,0.6969414816265519
19921,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2525609246360873,0.6969414816265519
19936,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0045913187600440065,0.6969414816265519
19937,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.003745109198499488,0.6969414816265519
19944,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0060372816971103384,0.6969414816265519
19945,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0075386668724813765,0.6969414816265519
19952,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.7317285492848469,0.6969414816265519
19953,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.397848067661883,0.6969414816265519
19968,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006094685708944317,0.6969414816265519
19969,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009044450003176625,0.6969414816265519
19976,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.646120395093503,0.6969414816265519
19977,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.8335042914077113,0.6969414816265519
19984,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.7472593762880319,0.6969414816265519
19985,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.35100487183911566,0.6969414816265519
19992,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009906711849980524,0.6969414816265519
19993,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.011776383703906029,0.6969414816265519
20008,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5215325317195594,0.6969414816265519
20009,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5868567840380534,0.6969414816265519
20016,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.003568159455555768,0.6969414816265519
20017,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005920650921910927,0.6969414816265519
20024,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5633246567323028,0.6969414816265519
20025,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.613317091641627,0.6969414816265519
20032,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.007707187115318153,0.6969414816265519
20033,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008933629887291676,0.6969414816265519
20040,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.01054831440947201,0.6969414816265519
20041,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.030815203204300597,0.6969414816265519
20048,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.1317100215108004,0.6969414816265519
20049,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.3021762610934291,0.6969414816265519
20072,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.47680508534357124,0.6969414816265519
20073,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.46822578941912757,0.6969414816265519
20080,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.01949650681563465,0.6969414816265519
20081,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.012943709915203584,0.6969414816265519
20096,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.396409993893769,0.6969414816265519
20097,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5892034671308246,0.6969414816265519
20104,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0032001829208755457,0.6969414816265519
20105,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0028022110930790945,0.6969414816265519
20136,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006866199056564417,0.6969414816265519
20137,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009766803549485182,0.6969414816265519
20264,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0121130421601561,0.6969414816265519
20265,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008413109300872442,0.6969414816265519
20280,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.07505877214858325,0.6969414816265519
20281,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.01580046274139213,0.6969414816265519
20304,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.004138303844028856,0.6969414816265519
20305,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0038415793631803976,0.6969414816265519
20312,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.003404936760449489,0.6969414816265519
20313,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0031033548148432346,0.6969414816265519
20344,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006373325051577006,0.6969414816265519
20345,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006725843658005226,0.6969414816265519
20352,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008519903691401164,0.6969414816265519
20353,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006786482707001463,0.6969414816265519
20368,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.04311142677463849,0.6969414816265519
20369,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.041547887632757914,0.6969414816265519
20408,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5008539437308904,0.6969414816265519
20409,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.27429156827673257,0.6969414816265519
20416,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006904614592505741,0.6969414816265519
20417,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0031575752192796753,0.6969414816265519
20424,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6214191966591136,0.6969414816265519
20425,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.508117972639326,0.6969414816265519
20448,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.010157719385347784,0.6969414816265519
20449,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008136345601813748,0.6969414816265519
20472,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.7528597389063579,0.6969414816265519
20473,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.769633030956953,0.6969414816265519
20488,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006951277298388898,0.6969414816265519
20489,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009352617038125823,0.6969414816265519
20496,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6494548834093898,0.6969414816265519
20497,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6987717286811415,0.6969414816265519
20504,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005679080016301571,0.6969414816265519
20505,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006629254325653354,0.6969414816265519
20512,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005858597492050873,0.6969414816265519
20513,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0052485445193269685,0.6969414816265519
20520,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.00368020326874867,0.6969414816265519
20521,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0038288299529087655,0.6969414816265519
20528,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6383609941719077,0.6969414816265519
20529,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.4745658911097938,0.6969414816265519
20568,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.48916146390036397,0.6969414816265519
20569,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5082629216483495,0.6969414816265519
20656,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0961671496093581,0.6969414816265519
20657,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.05159274043674206,0.6969414816265519
20696,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.141038663297512,0.6969414816265519
20697,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.19441588147092312,0.6969414816265519
20744,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.00789205044768832,0.6969414816265519
20745,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008884645158337645,0.6969414816265519
20760,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.14786558955243995,0.6969414816265519
20761,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.3866093639293585,0.6969414816265519
20768,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.004521111780667477,0.6969414816265519
20769,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0071723113071315795,0.6969414816265519
20792,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.3662483342680877,0.6969414816265519
20793,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.4071519113553822,0.6969414816265519
20808,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.007814029314873388,0.6969414816265519
20809,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009377804055901126,0.6969414816265519
20816,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2698369938607211,0.6969414816265519
20817,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5562333153377722,0.6969414816265519
20824,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0030558417132435915,0.6969414816265519
20825,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.012055238572218657,0.6969414816265519
20840,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.007819741798047146,0.6969414816265519
20841,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.004679029759719122,0.6969414816265519
20848,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.4920441668842932,0.6969414816265519
20849,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.8480349450818789,0.6969414816265519
20856,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.010510916236950444,0.6969414816265519
20857,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008772862917898376,0.6969414816265519
20904,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.528064230669015,0.6969414816265519
20905,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2707549979118931,0.6969414816265519
20928,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006324220403679417,0.6969414816265519
20929,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.004722548251303648,0.6969414816265519
20944,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008457665490683552,0.6969414816265519
20945,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005803662155939713,0.6969414816265519
20968,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6128315492041126,0.6969414816265519
20969,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.8247620162880848,0.6969414816265519
20984,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.40732385095047247,0.6969414816265519
20985,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.32502439700149616,0.6969414816265519
21000,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.06326746014355951,0.6969414816265519
21001,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.08207279751138427,0.6969414816265519
21016,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.008302091436766133,0.6969414816265519
21017,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0057492521461430844,0.6969414816265519
21040,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.10255073181610427,0.6969414816265519
21041,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.052530746429258174,0.6969414816265519
21088,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.07231378505009353,0.6969414816265519
21089,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.03911103528911173,0.6969414816265519
21128,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.012784980942409173,0.6969414816265519
21129,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.023218019107197403,0.6969414816265519
21200,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2022448266035784,0.6969414816265519
21201,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.28946813312160946,0.6969414816265519
21224,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009407275229737253,0.6969414816265519
21225,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.012625694031599318,0.6969414816265519
21232,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.22948065138189855,0.6969414816265519
21233,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.40222205930051924,0.6969414816265519
21264,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.7022194335101756,0.6969414816265519
21265,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6418216948217182,0.6969414816265519
21304,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006447392843742682,0.6969414816265519
21305,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.010833247524738502,0.6969414816265519
21312,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.6021121807792099,0.6969414816265519
21313,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.4460978070500711,0.6969414816265519
21320,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.02812975021372776,0.6969414816265519
21321,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.019062487476377146,0.6969414816265519
21336,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005781230244312403,0.6969414816265519
21337,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.012800686684257668,0.6969414816265519
21352,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.48652211900575887,0.6969414816265519
21353,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.5856956008075056,0.6969414816265519
21360,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2166167125597709,0.6969414816265519
21361,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.47290286639033957,0.6969414816265519
21384,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2985367374155661,0.6969414816265519
21385,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.43240215033675616,0.6969414816265519
21400,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.010618196997299111,0.6969414816265519
21401,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005007134657401476,0.6969414816265519
21416,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005173294121156949,0.6969414816265519
21417,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.0032766607928300167,0.6969414816265519
21432,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.2598072469787287,0.6969414816265519
21433,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.3099578719098535,0.6969414816265519
21480,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.05007633745652375,0.6969414816265519
21481,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.023716924288989784,0.6969414816265519
21488,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006191276312951474,0.6969414816265519
21489,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006691262171666497,0.6969414816265519
21504,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.035625258572260135,0.6969414816265519
21505,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.07487839862259027,0.6969414816265519
21512,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005498612946835144,0.6969414816265519
21513,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006925739022635526,0.6969414816265519
21520,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005416825928285454,0.6969414816265519
21521,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.010370742723397632,0.6969414816265519
21528,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005393029569832685,0.6969414816265519
21529,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006335773324434865,0.6969414816265519
21544,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.005458804128826477,0.6969414816265519
21545,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.006707671323968404,0.6969414816265519
21560,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.009044541764833961,0.6969414816265519
21561,15,LIGHTGBM,ALL_WITH_SYMBOL,4,0.011402672255419837,0.6969414816265519
7376,15,LIGHTGBM,USDJPY_ONLY,1,0.04947244078533613,0.4473295826897347
7377,15,LIGHTGBM,USDJPY_ONLY,1,0.05713624292178493,0.4473295826897347
7384,15,LIGHTGBM,USDJPY_ONLY,1,0.08609871568516318,0.4473295826897347
7385,15,LIGHTGBM,USDJPY_ONLY,1,0.04276202733731973,0.4473295826897347
7392,15,LIGHTGBM,USDJPY_ONLY,1,0.23804983012575584,0.4473295826897347
7393,15,LIGHTGBM,USDJPY_ONLY,1,0.23989518636848825,0.4473295826897347
7400,15,LIGHTGBM,USDJPY_ONLY,1,0.12732799850814608,0.4473295826897347
7401,15,LIGHTGBM,USDJPY_ONLY,1,0.25359999970726815,0.4473295826897347
7408,15,LIGHTGBM,USDJPY_ONLY,1,0.11566544338405428,0.4473295826897347
7409,15,LIGHTGBM,USDJPY_ONLY,1,0.08210342894187257,0.4473295826897347
7416,15,LIGHTGBM,USDJPY_ONLY,1,0.10725678425226157,0.4473295826897347
7417,15,LIGHTGBM,USDJPY_ONLY,1,0.23893957871977373,0.4473295826897347
7448,15,LIGHTGBM,USDJPY_ONLY,1,0.16678177956879262,0.4473295826897347
7449,15,LIGHTGBM,USDJPY_ONLY,1,0.0953502768197158,0.4473295826897347
7456,15,LIGHTGBM,USDJPY_ONLY,1,0.2075122428795877,0.4473295826897347
7457,15,LIGHTGBM,USDJPY_ONLY,1,0.23467631148882442,0.4473295826897347
7496,15,LIGHTGBM,USDJPY_ONLY,1,0.08332520399812474,0.4473295826897347
7497,15,LIGHTGBM,USDJPY_ONLY,1,0.08901268374730162,0.4473295826897347
7504,15,LIGHTGBM,USDJPY_ONLY,1,0.1605562466741387,0.4473295826897347
7505,15,LIGHTGBM,USDJPY_ONLY,1,0.23457675951892312,0.4473295826897347
7512,15,LIGHTGBM,USDJPY_ONLY,1,0.07135930949289244,0.4473295826897347
7513,15,LIGHTGBM,USDJPY_ONLY,1,0.06508325735204885,0.4473295826897347
7520,15,LIGHTGBM,USDJPY_ONLY,1,0.11051126353730846,0.4473295826897347
7521,15,LIGHTGBM,USDJPY_ONLY,1,0.15455947827507505,0.4473295826897347
7568,15,LIGHTGBM,USDJPY_ONLY,1,0.0636938465027294,0.4473295826897347
7569,15,LIGHTGBM,USDJPY_ONLY,1,0.09070286588718077,0.4473295826897347
7576,15,LIGHTGBM,USDJPY_ONLY,1,0.10324977171014722,0.4473295826897347
7577,15,LIGHTGBM,USDJPY_ONLY,1,0.13745761300154452,0.4473295826897347
7600,15,LIGHTGBM,USDJPY_ONLY,1,0.04048469516742935,0.4473295826897347
7601,15,LIGHTGBM,USDJPY_ONLY,1,0.08052579662364634,0.4473295826897347
7616,15,LIGHTGBM,USDJPY_ONLY,1,0.09685719574041732,0.4473295826897347
7617,15,LIGHTGBM,USDJPY_ONLY,1,0.1582891136462599,0.4473295826897347
7632,15,LIGHTGBM,USDJPY_ONLY,1,0.36334162818324955,0.4473295826897347
7633,15,LIGHTGBM,USDJPY_ONLY,1,0.19744465897849225,0.4473295826897347
7656,15,LIGHTGBM,USDJPY_ONLY,1,0.10768861097361439,0.4473295826897347
7657,15,LIGHTGBM,USDJPY_ONLY,1,0.09009984326319428,0.4473295826897347
7736,15,LIGHTGBM,USDJPY_ONLY,1,0.0774782071478987,0.4473295826897347
7737,15,LIGHTGBM,USDJPY_ONLY,1,0.08051698422207705,0.4473295826897347
7760,15,LIGHTGBM,USDJPY_ONLY,1,0.4550503203696919,0.4473295826897347
7761,15,LIGHTGBM,USDJPY_ONLY,1,0.3138286327158745,0.4473295826897347
7792,15,LIGHTGBM,USDJPY_ONLY,1,0.13687907434231414,0.4473295826897347
7793,15,LIGHTGBM,USDJPY_ONLY,1,0.1539821575529557,0.4473295826897347
7824,15,LIGHTGBM,USDJPY_ONLY,1,0.10470938932844807,0.4473295826897347
7825,15,LIGHTGBM,USDJPY_ONLY,1,0.14249842665892376,0.4473295826897347
7840,15,LIGHTGBM,USDJPY_ONLY,1,0.10778800624690282,0.4473295826897347
7841,15,LIGHTGBM,USDJPY_ONLY,1,0.10453752540642829,0.4473295826897347
7864,15,LIGHTGBM,USDJPY_ONLY,1,0.25368947118878526,0.4473295826897347
7865,15,LIGHTGBM,USDJPY_ONLY,1,0.15102797046727692,0.4473295826897347
7944,15,LIGHTGBM,USDJPY_ONLY,1,0.4563119020964734,0.4473295826897347
7945,15,LIGHTGBM,USDJPY_ONLY,1,0.3519451787346277,0.4473295826897347
7976,15,LIGHTGBM,USDJPY_ONLY,1,0.49958056585658783,0.4473295826897347
7977,15,LIGHTGBM,USDJPY_ONLY,1,0.30570226070417933,0.4473295826897347
8008,15,LIGHTGBM,USDJPY_ONLY,1,0.388026201721563,0.4473295826897347
8009,15,LIGHTGBM,USDJPY_ONLY,1,0.46571618398002146,0.4473295826897347
8088,15,LIGHTGBM,USDJPY_ONLY,1,0.43236643128020263,0.4473295826897347
8089,15,LIGHTGBM,USDJPY_ONLY,1,0.26083860359745337,0.4473295826897347
8112,15,LIGHTGBM,USDJPY_ONLY,1,0.6302273512542678,0.4473295826897347
8113,15,LIGHTGBM,USDJPY_ONLY,1,0.34469362321135527,0.4473295826897347
8184,15,LIGHTGBM,USDJPY_ONLY,1,0.3472163018750161,0.4473295826897347
8185,15,LIGHTGBM,USDJPY_ONLY,1,0.3788937748053604,0.4473295826897347
8280,15,LIGHTGBM,USDJPY_ONLY,1,0.2649255305754509,0.4473295826897347
8281,15,LIGHTGBM,USDJPY_ONLY,1,0.15469864743653078,0.4473295826897347
8352,15,LIGHTGBM,USDJPY_ONLY,1,0.19884217432395557,0.4473295826897347
8353,15,LIGHTGBM,USDJPY_ONLY,1,0.16113738629714766,0.4473295826897347
8360,15,LIGHTGBM,USDJPY_ONLY,1,0.07457920598077086,0.4473295826897347
8361,15,LIGHTGBM,USDJPY_ONLY,1,0.11011943738018018,0.4473295826897347
8368,15,LIGHTGBM,USDJPY_ONLY,1,0.15573863412678982,0.4473295826897347
8369,15,LIGHTGBM,USDJPY_ONLY,1,0.16401727748084566,0.4473295826897347
8384,15,LIGHTGBM,USDJPY_ONLY,1,0.04083828574886017,0.4473295826897347
8385,15,LIGHTGBM,USDJPY_ONLY,1,0.04203706905991044,0.4473295826897347
8440,15,LIGHTGBM,USDJPY_ONLY,1,0.06665398147781385,0.4473295826897347
8441,15,LIGHTGBM,USDJPY_ONLY,1,0.06727117671516894,0.4473295826897347
8448,15,LIGHTGBM,USDJPY_ONLY,1,0.05047186110564289,0.4473295826897347
8449,15,LIGHTGBM,USDJPY_ONLY,1,0.029741359778081008,0.4473295826897347
8472,15,LIGHTGBM,USDJPY_ONLY,1,0.17484108692527356,0.4473295826897347
8473,15,LIGHTGBM,USDJPY_ONLY,1,0.199337345810326,0.4473295826897347
8480,15,LIGHTGBM,USDJPY_ONLY,1,0.05205591679603218,0.4473295826897347
8481,15,LIGHTGBM,USDJPY_ONLY,1,0.037823946125196524,0.4473295826897347
8496,15,LIGHTGBM,USDJPY_ONLY,1,0.13776989514317386,0.4473295826897347
8497,15,LIGHTGBM,USDJPY_ONLY,1,0.2072863074535271,0.4473295826897347
8520,15,LIGHTGBM,USDJPY_ONLY,1,0.0766348422901923,0.4473295826897347
8521,15,LIGHTGBM,USDJPY_ONLY,1,0.11952472649898369,0.4473295826897347
8536,15,LIGHTGBM,USDJPY_ONLY,1,0.05473037662691203,0.4473295826897347
8537,15,LIGHTGBM,USDJPY_ONLY,1,0.08889556110141801,0.4473295826897347
8544,15,LIGHTGBM,USDJPY_ONLY,1,0.08789058832868953,0.4473295826897347
8545,15,LIGHTGBM,USDJPY_ONLY,1,0.09987979665865297,0.4473295826897347
8552,15,LIGHTGBM,USDJPY_ONLY,1,0.04014037342937061,0.4473295826897347
8553,15,LIGHTGBM,USDJPY_ONLY,1,0.05275708422472894,0.4473295826897347
8568,15,LIGHTGBM,USDJPY_ONLY,1,0.1610376544877919,0.4473295826897347
8569,15,LIGHTGBM,USDJPY_ONLY,1,0.07737568013823995,0.4473295826897347
8616,15,LIGHTGBM,USDJPY_ONLY,1,0.17196493396992774,0.4473295826897347
8617,15,LIGHTGBM,USDJPY_ONLY,1,0.10959432170016817,0.4473295826897347
8648,15,LIGHTGBM,USDJPY_ONLY,1,0.13319041245071575,0.4473295826897347
8649,15,LIGHTGBM,USDJPY_ONLY,1,0.18895845181772936,0.4473295826897347
8672,15,LIGHTGBM,USDJPY_ONLY,1,0.042872878691611736,0.4473295826897347
8673,15,LIGHTGBM,USDJPY_ONLY,1,0.05199687145927748,0.4473295826897347
8696,15,LIGHTGBM,USDJPY_ONLY,1,0.06254088820846436,0.4473295826897347
8697,15,LIGHTGBM,USDJPY_ONLY,1,0.05763463588625845,0.4473295826897347
8776,15,LIGHTGBM,USDJPY_ONLY,1,0.14421329450430156,0.4473295826897347
8777,15,LIGHTGBM,USDJPY_ONLY,1,0.09092692324176503,0.4473295826897347
8800,15,LIGHTGBM,USDJPY_ONLY,1,0.3255797828798786,0.4473295826897347
8801,15,LIGHTGBM,USDJPY_ONLY,1,0.18557934393267708,0.4473295826897347
8840,15,LIGHTGBM,USDJPY_ONLY,1,0.1991041144983232,0.4473295826897347
8841,15,LIGHTGBM,USDJPY_ONLY,1,0.14564465733464296,0.4473295826897347
8896,15,LIGHTGBM,USDJPY_ONLY,1,0.08344174453068282,0.4473295826897347
8897,15,LIGHTGBM,USDJPY_ONLY,1,0.11115257321364445,0.4473295826897347
8912,15,LIGHTGBM,USDJPY_ONLY,1,0.09486216989319077,0.4473295826897347
8913,15,LIGHTGBM,USDJPY_ONLY,1,0.08217179985165263,0.4473295826897347
8960,15,LIGHTGBM,USDJPY_ONLY,1,0.07263875148590807,0.4473295826897347
8961,15,LIGHTGBM,USDJPY_ONLY,1,0.04368794370825517,0.4473295826897347
9032,15,LIGHTGBM,USDJPY_ONLY,1,0.09957618698428848,0.4473295826897347
9033,15,LIGHTGBM,USDJPY_ONLY,1,0.06843227258642076,0.4473295826897347
9072,15,LIGHTGBM,USDJPY_ONLY,1,0.13703494658391455,0.4473295826897347
9073,15,LIGHTGBM,USDJPY_ONLY,1,0.10112515982136995,0.4473295826897347
