subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_USDJPY_mh_392,4443,USDJPY,2025-03-11,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8278924519280477,0.875,False,0,TIMEOUT,0.54411765,0.44669118
ts15g_economic_path_r3_202503_USDJPY_mh_392,4443,USDJPY,2025-03-11,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8278924519280477,0.875,False,1,TP_FIRST,1.20588235,1.11580882
ts15g_economic_path_r3_202503_USDJPY_mh_392,4443,USDJPY,2025-03-11,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8278924519280477,0.875,False,1,TP_FIRST,1.20588235,1.11580882
ts15g_economic_path_r3_202503_USDJPY_mh_393,4459,USDJPY,2025-03-11,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.821470181078971,0.875,False,0,TIMEOUT,0.44117647,0.34926471
ts15g_economic_path_r3_202503_USDJPY_mh_393,4459,USDJPY,2025-03-11,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.821470181078971,0.875,False,0,TIMEOUT,0.76470588,0.67279412
ts15g_economic_path_r3_202503_USDJPY_mh_393,4459,USDJPY,2025-03-11,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.821470181078971,0.875,False,0,TIMEOUT,-0.08823529,-0.18566176
ts15g_economic_path_r3_202503_USDJPY_mh_394,4467,USDJPY,2025-03-11,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7439855052191212,0.875,False,0,TIMEOUT,-0.11842105,-0.20394737
ts15g_economic_path_r3_202503_USDJPY_mh_394,4467,USDJPY,2025-03-11,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7439855052191212,0.875,False,0,TIMEOUT,-0.64473684,-0.73190789
ts15g_economic_path_r3_202503_USDJPY_mh_394,4467,USDJPY,2025-03-11,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7439855052191212,0.875,False,0,SL_FIRST,-1.02631579,-1.11513158
ts15g_economic_path_r3_202503_USDJPY_mh_396,4477,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,2.2297948732707614e-10,0.875,False,0,TIMEOUT,-0.11428571,-0.15959821
ts15g_economic_path_r3_202503_USDJPY_mh_396,4477,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,2.2297948732707614e-10,0.875,False,0,TIMEOUT,-0.13571429,-0.18058036
ts15g_economic_path_r3_202503_USDJPY_mh_396,4477,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,2.2297948732707614e-10,0.875,False,0,TIMEOUT,-0.15535714,-0.2
ts15g_economic_path_r3_202503_USDJPY_mh_398,4480,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.16197852432446125,0.875,False,0,TIMEOUT,-0.40909091,-0.49005682
ts15g_economic_path_r3_202503_USDJPY_mh_398,4480,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.16197852432446125,0.875,False,0,TIMEOUT,-0.35227273,-0.43607955
ts15g_economic_path_r3_202503_USDJPY_mh_398,4480,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.16197852432446125,0.875,False,0,TIMEOUT,-0.38636364,-0.46732955
ts15g_economic_path_r3_202503_USDJPY_mh_398,4480,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.1865712855822971,0.875,False,0,TIMEOUT,-0.4625,-0.5484375
ts15g_economic_path_r3_202503_USDJPY_mh_398,4480,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.1865712855822971,0.875,False,0,TIMEOUT,-0.4,-0.4890625
ts15g_economic_path_r3_202503_USDJPY_mh_398,4480,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.1865712855822971,0.875,False,0,TIMEOUT,-0.4375,-0.5234375
ts15g_economic_path_r3_202503_USDJPY_mh_399,4481,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.37039005012709797,0.875,False,0,TIMEOUT,-0.47368421,-0.5625
ts15g_economic_path_r3_202503_USDJPY_mh_399,4481,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.37039005012709797,0.875,False,0,TIMEOUT,-0.48684211,-0.57401316
ts15g_economic_path_r3_202503_USDJPY_mh_399,4481,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.37039005012709797,0.875,False,0,SL_FIRST,-1.01315789,-1.10690789
ts15g_economic_path_r3_202503_USDJPY_mh_400,4482,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4055536181046158,0.875,False,0,TIMEOUT,-0.08333333,-0.17534722
ts15g_economic_path_r3_202503_USDJPY_mh_400,4482,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4055536181046158,0.875,False,1,TP_FIRST,1.20833333,1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_400,4482,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4055536181046158,0.875,False,1,TP_FIRST,1.20833333,1.11805556
ts15g_economic_path_r3_202503_USDJPY_mh_401,4486,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6738943300195579,0.875,False,0,SL_FIRST,-1.03125,-1.13085938
ts15g_economic_path_r3_202503_USDJPY_mh_401,4486,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6738943300195579,0.875,False,0,SL_FIRST,-1.03125,-1.13085938
ts15g_economic_path_r3_202503_USDJPY_mh_401,4486,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6738943300195579,0.875,False,0,SL_FIRST,-1.03125,-1.13085938
ts15g_economic_path_r3_202503_USDJPY_mh_403,4491,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8534197056270848,0.875,False,0,SL_FIRST,-1.08333333,-1.17361111
ts15g_economic_path_r3_202503_USDJPY_mh_403,4491,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8534197056270848,0.875,False,0,SL_FIRST,-1.08333333,-1.17361111
ts15g_economic_path_r3_202503_USDJPY_mh_403,4491,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8534197056270848,0.875,False,0,SL_FIRST,-1.08333333,-1.17361111
ts15g_economic_path_r3_202503_USDJPY_mh_406,4506,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30628076788034064,0.875,False,0,TIMEOUT,-0.81944444,-0.91145833
ts15g_economic_path_r3_202503_USDJPY_mh_406,4506,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30628076788034064,0.875,False,0,SL_FIRST,-1.08333333,-1.17361111
ts15g_economic_path_r3_202503_USDJPY_mh_406,4506,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30628076788034064,0.875,False,0,SL_FIRST,-1.08333333,-1.17361111
ts15g_economic_path_r3_202503_USDJPY_mh_407,4514,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.505791010681433,0.875,False,0,TIMEOUT,-0.9,-1.00416667
ts15g_economic_path_r3_202503_USDJPY_mh_407,4514,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.505791010681433,0.875,False,0,SL_FIRST,-1.01666667,-1.12291667
ts15g_economic_path_r3_202503_USDJPY_mh_407,4514,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.505791010681433,0.875,False,0,SL_FIRST,-1.01666667,-1.12291667
ts15g_economic_path_r3_202503_USDJPY_mh_407,4514,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.42089455054763203,0.875,False,0,TIMEOUT,-0.775,-0.8609375
ts15g_economic_path_r3_202503_USDJPY_mh_407,4514,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.42089455054763203,0.875,False,0,SL_FIRST,-1.0,-1.084375
ts15g_economic_path_r3_202503_USDJPY_mh_407,4514,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.42089455054763203,0.875,False,0,SL_FIRST,-1.0,-1.084375
ts15g_economic_path_r3_202503_USDJPY_mh_409,4519,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3680609082447218,0.875,False,0,TIMEOUT,-0.61842105,-0.70394737
ts15g_economic_path_r3_202503_USDJPY_mh_409,4519,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3680609082447218,0.875,False,0,TIMEOUT,-0.61842105,-0.70723684
ts15g_economic_path_r3_202503_USDJPY_mh_409,4519,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3680609082447218,0.875,False,0,TIMEOUT,-0.52631579,-0.61184211
ts15g_economic_path_r3_202503_USDJPY_mh_410,4521,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30580728996966317,0.875,False,0,TIMEOUT,-0.48529412,-0.57720588
ts15g_economic_path_r3_202503_USDJPY_mh_410,4521,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30580728996966317,0.875,False,0,TIMEOUT,-0.83823529,-0.93382353
ts15g_economic_path_r3_202503_USDJPY_mh_410,4521,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30580728996966317,0.875,False,0,SL_FIRST,-1.05882353,-1.15625
ts15g_economic_path_r3_202503_USDJPY_mh_410,4521,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.27753614692740747,0.875,False,0,TIMEOUT,-0.61666667,-0.71666667
ts15g_economic_path_r3_202503_USDJPY_mh_410,4521,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.27753614692740747,0.875,False,0,SL_FIRST,-1.03333333,-1.13541667
ts15g_economic_path_r3_202503_USDJPY_mh_410,4521,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.27753614692740747,0.875,False,0,SL_FIRST,-1.03333333,-1.13541667
ts15g_economic_path_r3_202503_USDJPY_mh_412,4526,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4557197562286965,0.875,False,0,TIMEOUT,-0.65277778,-0.74479167
ts15g_economic_path_r3_202503_USDJPY_mh_412,4526,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4557197562286965,0.875,False,0,TIMEOUT,-0.08333333,-0.171875
ts15g_economic_path_r3_202503_USDJPY_mh_412,4526,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4557197562286965,0.875,False,0,TIMEOUT,0.13888889,0.05034722
ts15g_economic_path_r3_202503_USDJPY_mh_413,4527,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5818690606008861,0.875,False,0,TIMEOUT,-0.359375,-0.45507812
ts15g_economic_path_r3_202503_USDJPY_mh_413,4527,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5818690606008861,0.875,False,0,TIMEOUT,-0.046875,-0.14257812
ts15g_economic_path_r3_202503_USDJPY_mh_413,4527,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5818690606008861,0.875,False,0,TIMEOUT,0.53125,0.43164063
ts15g_economic_path_r3_202503_USDJPY_mh_415,4535,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5637304806549749,0.875,False,0,TIMEOUT,-0.79166667,-0.88368056
ts15g_economic_path_r3_202503_USDJPY_mh_415,4535,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5637304806549749,0.875,False,0,SL_FIRST,-1.06944444,-1.16145833
ts15g_economic_path_r3_202503_USDJPY_mh_415,4535,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5637304806549749,0.875,False,0,SL_FIRST,-1.06944444,-1.16145833
ts15g_economic_path_r3_202503_USDJPY_mh_416,4539,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3646414675944391,0.875,False,0,TIMEOUT,-0.63888889,-0.73090278
ts15g_economic_path_r3_202503_USDJPY_mh_416,4539,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3646414675944391,0.875,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_416,4539,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3646414675944391,0.875,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_417,4547,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3113179759919023,0.875,False,0,SL_FIRST,-1.02272727,-1.10369318
ts15g_economic_path_r3_202503_USDJPY_mh_417,4547,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3113179759919023,0.875,False,0,SL_FIRST,-1.02272727,-1.10369318
ts15g_economic_path_r3_202503_USDJPY_mh_417,4547,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3113179759919023,0.875,False,0,SL_FIRST,-1.02272727,-1.10369318
ts15g_economic_path_r3_202503_USDJPY_mh_418,4551,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5221308163250015,0.875,False,0,TIMEOUT,-0.13157895,-0.22203947
ts15g_economic_path_r3_202503_USDJPY_mh_418,4551,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5221308163250015,0.875,False,1,TP_FIRST,1.21052632,1.12171053
ts15g_economic_path_r3_202503_USDJPY_mh_418,4551,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5221308163250015,0.875,False,1,TP_FIRST,1.21052632,1.12171053
ts15g_economic_path_r3_202503_USDJPY_mh_418,4551,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.41824186926746304,0.875,False,0,SL_FIRST,-1.0,-1.0828125
ts15g_economic_path_r3_202503_USDJPY_mh_418,4551,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.41824186926746304,0.875,False,0,SL_FIRST,-1.0,-1.0828125
ts15g_economic_path_r3_202503_USDJPY_mh_418,4551,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.41824186926746304,0.875,False,0,SL_FIRST,-1.0,-1.0828125
ts15g_economic_path_r3_202503_USDJPY_mh_419,4572,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.626792099623552,0.875,False,0,SL_FIRST,-1.0,-1.0859375
ts15g_economic_path_r3_202503_USDJPY_mh_419,4572,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.626792099623552,0.875,False,0,SL_FIRST,-1.0,-1.0859375
ts15g_economic_path_r3_202503_USDJPY_mh_419,4572,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.626792099623552,0.875,False,0,SL_FIRST,-1.0,-1.0859375
ts15g_economic_path_r3_202503_USDJPY_mh_419,4572,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5021490047710877,0.875,False,0,SL_FIRST,-1.0,-1.08552632
ts15g_economic_path_r3_202503_USDJPY_mh_419,4572,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5021490047710877,0.875,False,0,SL_FIRST,-1.0,-1.08552632
ts15g_economic_path_r3_202503_USDJPY_mh_419,4572,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5021490047710877,0.875,False,0,SL_FIRST,-1.0,-1.08552632
ts15g_economic_path_r3_202503_USDJPY_mh_420,4583,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.663446128732835,0.875,False,0,TIMEOUT,0.9125,0.8265625
ts15g_economic_path_r3_202503_USDJPY_mh_420,4583,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.663446128732835,0.875,False,1,TP_FIRST,1.2,1.1203125
ts15g_economic_path_r3_202503_USDJPY_mh_420,4583,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.663446128732835,0.875,False,1,TP_FIRST,1.2,1.1203125
ts15g_economic_path_r3_202503_USDJPY_mh_421,4595,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5098068918311086,0.875,False,0,TIMEOUT,-0.75,-0.8328125
ts15g_economic_path_r3_202503_USDJPY_mh_421,4595,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5098068918311086,0.875,False,0,SL_FIRST,-1.1625,-1.246875
ts15g_economic_path_r3_202503_USDJPY_mh_421,4595,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5098068918311086,0.875,False,0,SL_FIRST,-1.1625,-1.246875
ts15g_economic_path_r3_202503_USDJPY_mh_421,4595,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5471461686991899,0.875,False,0,SL_FIRST,-1.02631579,-1.11348684
ts15g_economic_path_r3_202503_USDJPY_mh_421,4595,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5471461686991899,0.875,False,0,SL_FIRST,-1.02631579,-1.11348684
ts15g_economic_path_r3_202503_USDJPY_mh_421,4595,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5471461686991899,0.875,False,0,SL_FIRST,-1.02631579,-1.11348684
ts15g_economic_path_r3_202503_USDJPY_mh_422,4619,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.42609758540709625,0.875,False,0,TIMEOUT,-0.0,-0.08854167
ts15g_economic_path_r3_202503_USDJPY_mh_422,4619,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.42609758540709625,0.875,False,0,TIMEOUT,0.08333333,-0.00868056
ts15g_economic_path_r3_202503_USDJPY_mh_422,4619,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.42609758540709625,0.875,False,0,TIMEOUT,-0.30555556,-0.39583333
ts15g_economic_path_r3_202503_USDJPY_mh_422,4619,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5745228396547348,0.875,False,0,TIMEOUT,0.359375,0.26367187
ts15g_economic_path_r3_202503_USDJPY_mh_422,4619,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5745228396547348,0.875,False,0,TIMEOUT,0.453125,0.35351562
ts15g_economic_path_r3_202503_USDJPY_mh_422,4619,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5745228396547348,0.875,False,1,TP_FIRST,1.203125,1.10546875
ts15g_economic_path_r3_202503_USDJPY_mh_423,4628,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5304978854888794,0.875,False,0,SL_FIRST,-1.0,-1.09201389
ts15g_economic_path_r3_202503_USDJPY_mh_423,4628,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5304978854888794,0.875,False,0,SL_FIRST,-1.0,-1.09201389
ts15g_economic_path_r3_202503_USDJPY_mh_423,4628,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5304978854888794,0.875,False,0,SL_FIRST,-1.0,-1.09201389
ts15g_economic_path_r3_202503_USDJPY_mh_423,4628,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5188624357347404,0.875,False,0,SL_FIRST,-1.0625,-1.15429688
ts15g_economic_path_r3_202503_USDJPY_mh_423,4628,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5188624357347404,0.875,False,0,SL_FIRST,-1.0625,-1.15429688
ts15g_economic_path_r3_202503_USDJPY_mh_423,4628,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5188624357347404,0.875,False,0,SL_FIRST,-1.0625,-1.15429688
ts15g_economic_path_r3_202503_USDJPY_mh_424,4644,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4471203540655403,0.875,False,0,SL_FIRST,-1.04166667,-1.13541667
ts15g_economic_path_r3_202503_USDJPY_mh_424,4644,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4471203540655403,0.875,False,0,SL_FIRST,-1.04166667,-1.13541667
ts15g_economic_path_r3_202503_USDJPY_mh_424,4644,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4471203540655403,0.875,False,0,SL_FIRST,-1.04166667,-1.13541667
ts15g_economic_path_r3_202503_USDJPY_mh_425,4663,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6295491983753463,0.875,False,0,TIMEOUT,-0.01315789,-0.10197368
ts15g_economic_path_r3_202503_USDJPY_mh_425,4663,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6295491983753463,0.875,False,0,TIMEOUT,0.81578947,0.73190789
ts15g_economic_path_r3_202503_USDJPY_mh_425,4663,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6295491983753463,0.875,False,1,TP_FIRST,1.21052632,1.12171053
ts15g_economic_path_r3_202503_USDJPY_mh_426,4668,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4935672066216146,0.875,False,0,TIMEOUT,0.078125,-0.01757813
ts15g_economic_path_r3_202503_USDJPY_mh_426,4668,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4935672066216146,0.875,False,0,SL_FIRST,-1.015625,-1.1171875
ts15g_economic_path_r3_202503_USDJPY_mh_426,4668,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4935672066216146,0.875,False,0,SL_FIRST,-1.015625,-1.1171875
ts15g_economic_path_r3_202503_USDJPY_mh_426,4668,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5116758056650484,0.875,False,0,TIMEOUT,-0.06578947,-0.15131579
ts15g_economic_path_r3_202503_USDJPY_mh_426,4668,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5116758056650484,0.875,False,0,SL_FIRST,-1.07894737,-1.16447368
ts15g_economic_path_r3_202503_USDJPY_mh_426,4668,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5116758056650484,0.875,False,0,SL_FIRST,-1.07894737,-1.16447368
ts15g_economic_path_r3_202503_USDJPY_mh_428,4681,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6437890576619707,0.875,False,0,TIMEOUT,0.48684211,0.40460526
ts15g_economic_path_r3_202503_USDJPY_mh_428,4681,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6437890576619707,0.875,False,0,TIMEOUT,-0.71052632,-0.79769737
ts15g_economic_path_r3_202503_USDJPY_mh_428,4681,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6437890576619707,0.875,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_428,4681,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7269893377327812,0.875,False,0,TIMEOUT,0.59210526,0.50986842
ts15g_economic_path_r3_202503_USDJPY_mh_428,4681,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7269893377327812,0.875,False,0,TIMEOUT,-0.60526316,-0.69243421
ts15g_economic_path_r3_202503_USDJPY_mh_428,4681,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7269893377327812,0.875,False,0,SL_FIRST,-1.01315789,-1.09539474
ts15g_economic_path_r3_202503_USDJPY_mh_429,4686,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5704383146088724,0.875,False,0,TIMEOUT,-0.39705882,-0.48713235
ts15g_economic_path_r3_202503_USDJPY_mh_429,4686,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5704383146088724,0.875,False,0,TIMEOUT,0.42647059,0.33823529
ts15g_economic_path_r3_202503_USDJPY_mh_429,4686,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5704383146088724,0.875,False,0,TIMEOUT,0.52941176,0.43198529
ts15g_economic_path_r3_202503_USDJPY_mh_430,4693,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30720937607890547,0.875,False,0,TIMEOUT,-0.75,-0.84558824
ts15g_economic_path_r3_202503_USDJPY_mh_430,4693,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30720937607890547,0.875,False,0,SL_FIRST,-1.01470588,-1.11213235
ts15g_economic_path_r3_202503_USDJPY_mh_430,4693,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.30720937607890547,0.875,False,0,SL_FIRST,-1.01470588,-1.11213235
ts15g_economic_path_r3_202503_USDJPY_mh_430,4693,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.38359593307327944,0.875,False,0,TIMEOUT,-0.89705882,-0.99264706
ts15g_economic_path_r3_202503_USDJPY_mh_430,4693,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.38359593307327944,0.875,False,0,SL_FIRST,-1.05882353,-1.15625
ts15g_economic_path_r3_202503_USDJPY_mh_430,4693,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.38359593307327944,0.875,False,0,SL_FIRST,-1.05882353,-1.15625
ts15g_economic_path_r3_202503_USDJPY_mh_431,4701,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.46370838976751055,0.875,False,0,SL_FIRST,-1.0,-1.090625
ts15g_economic_path_r3_202503_USDJPY_mh_431,4701,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.46370838976751055,0.875,False,0,SL_FIRST,-1.0,-1.090625
