test_id,requirement_id,defect_id,test_layer,status,expected,actual,difference,evidence_path
TS15A-TOD-001,REQ-SHOCK-V1-008,TS15A-KD-008,unit,PASS,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,bucket_0=0;bucket_14399999=0;bucket_14400000=1;bucket_86399999=5,,detector.csv
TS15A-EXCLUDE-001,REQ-SHOCK-V1-009,TS15A-KD-009,unit,PASS,eligible_at_2999=false;eligible_at_3000=true,eligible_at_2999=false;eligible_at_3000=true,,detector.csv
TS15A-FUTURE-001,REQ-SHOCK-V1-009,TS15A-KD-009,production_path_integration,PASS,return_valid=false;future_reads=0,return_valid=false;future_reads=0,,detector.csv
TS15A-CALIB-001,REQ-SHOCK-V1-010,TS15A-KD-010,unit,PASS,ready_9999=false;ready_10000=true;ready_10001=true,ready_9999=false;ready_10000=true;ready_10001=true,,detector.csv
TS15A-QUANTILE-001,REQ-SHOCK-V1-011,TS15A-KD-011,unit,PASS,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,exceedances=3;raw_p=0.039603960396;empirical_percentile=96.039603960396,,detector.csv
TS15A-SEVERITY-001,REQ-SHOCK-V1-012,TS15A-KD-012,unit,PASS,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,severity_0_010001=NONE;severity_0_010000=P990;severity_0_005000=P995;severity_0_001000_n49999=P995;severity_0_001000_n50000=P999,,detector.csv
TS15A-MULTI-001,REQ-SHOCK-V1-013,TS15A-KD-013,unit,PASS,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,adjusted_250=0.003000000000;adjusted_500=0.008000000000;adjusted_1000=0.020000000000;trigger_horizon_ms=250;horizon_mask=3,,detector.csv
TS15A-CLUSTER-001,REQ-SHOCK-V1-014,TS15A-KD-014,production_path_integration,PASS,deduplicated_events=3;symbol_clusters=2,deduplicated_events=3;symbol_clusters=2,,detector.csv
TS15A-CLOCK-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,PASS,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,candidate_msc=2000;confirmed_msc=2250;signal_msc=2250,,detector.csv
TS15A-BACKDATE-001,REQ-SHOCK-V1-015,TS15A-KD-015,production_path_integration,PASS,signal_before_confirm=false;backdate_violations=0,signal_before_confirm=false;backdate_violations=0,,detector.csv
TS15A-NOISE-001,REQ-SHOCK-V1-005,TS15A-KD-005,production_path_integration,PASS,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,raw_mid=1.010000000000;robust_mid=1.002500000000;estimators_distinct=true,,detector.csv
TS15A-STRICT-001,REQ-SHOCK-V1-016,NONE,production_path_integration,PASS,accepted=true;gate_mask=63;default_detector=STRICT_V0,accepted=true;gate_mask=63;default_detector=STRICT_V0,,detector.csv
TS15A-PROV-001,REQ-SHOCK-V1-017,TS15A-KD-016,production_path_integration,PASS,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,detector_count=4;default_detector=STRICT_V0;feature_schema=tickshock-detector-feature-v1;spec_sha256=53DB75EEE4641D98F4917E74B9C26B84D07533CE8EA1A6689AF7F36BAAEA64EA,,detector.csv
TS15A-SEPARATION-001,REQ-SHOCK-V1-018,TS15A-KD-017,production_path_integration,PASS,statistical_recorded=true;strategy_event_allocated=false,statistical_recorded=true;strategy_event_allocated=false,,detector.csv
TS15B-DIR-SCHEMA-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,schema_contract,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-DIR-POS-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-DIR-NEG-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-DIR-CONFLICT-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-DIR-PERSIST-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-DIR-FUTURE-001,TS15B-REQ-DIR-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CTRL-COMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CTRL-INCOMPLETE-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-EXCLUDE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-CLOSEST-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-DIM-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-NORELAX-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-UNMATCHED-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-TIE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-REUSE-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-MATCH-DUP-001,TS15B-REQ-MATCH-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CTRL-SAMEMSC-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CTRL-CAP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CTRL-DROP-001,TS15B-REQ-CTRL-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-FUNNEL-FIRST-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-FUNNEL-ALL-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-FUNNEL-RECON-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-FUNNEL-ELIG-001,TS15B-REQ-FUNNEL-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CF-STATE-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CF-CAUSAL-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CF-OVERLAP-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-CF-COUNT-001,TS15B-REQ-CF-001,TS15B-EVIDENCE-GAP,unit,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-IDENTITY-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,python_reconciliation,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15B-PROV-001,TS15B-REQ-REG-001,TS15B-EVIDENCE-GAP,source_contract,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-TIME-001,REQ-TIME-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-TIME-002,REQ-TIME-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-TIME-003,REQ-TIME-003,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-DIR-001,REQ-DIR-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-RET-001,REQ-RET-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXEC-001,REQ-EXEC-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXEC-002,REQ-EXEC-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HORIZON-001,REQ-HORIZON-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HORIZON-002,REQ-HORIZON-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HORIZON-003,REQ-HORIZON-003,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HORIZON-004,REQ-HORIZON-004,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HORIZON-005,REQ-HORIZON-005,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HORIZON-006,REQ-HORIZON-006,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXCUR-001,REQ-EXCUR-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXCUR-002,REQ-EXCUR-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXCUR-003,REQ-EXCUR-003,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXCUR-004,REQ-EXCUR-004,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-RECROSS-001,REQ-RECROSS-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-BARRIER-001,REQ-BARRIER-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-BARRIER-002,REQ-BARRIER-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-BARRIER-003,REQ-BARRIER-003,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-BARRIER-004,REQ-BARRIER-004,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EXEC-003,REQ-EXEC-003,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EPISODE-001,REQ-EPISODE-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-EPISODE-002,REQ-EPISODE-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-CLUSTER-001,REQ-CLUSTER-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-STRAT-001,REQ-STRAT-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-STRAT-002,REQ-STRAT-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-STRAT-003,REQ-STRAT-003,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-STRAT-004,REQ-STRAT-004,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-STRAT-005,REQ-STRAT-005,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-DELAY-001,REQ-DELAY-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-RR-001,REQ-RR-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-SPREAD-001,REQ-SPREAD-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-GATE-001,REQ-GATE-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-GATE-002,REQ-GATE-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-SPLIT-001,REQ-SPLIT-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-SPLIT-002,REQ-SPLIT-002,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-HASH-001,REQ-HASH-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-RERUN-001,REQ-RERUN-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-CAP-001,REQ-CAP-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
TS15C-PROV-001,REQ-PROV-001,STEP15C-PRE-FIX,production_path_integration,SKIP,,NO_EXECUTABLE_OBSERVATION,NO_EXECUTABLE_OBSERVATION,reports/tests/tick_shock/step05_python_tests.log
