episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_575,14772,USDCHF,1745371641619,CONTINUATION,SL_FIRST,-1.246777783318,-1.296777783318,0,MODEL_X,LOGISTIC,4,0.046097733755994144,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_575,14772,USDCHF,1745371641619,REVERSAL,SL_FIRST,-1.289770120674,-1.339770120674,0,MODEL_X,LOGISTIC,4,0.04613482646780094,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_577,14836,USDCHF,1745373621366,CONTINUATION,SL_FIRST,-1.115115628184,-1.165115628184,0,MODEL_X,LOGISTIC,4,0.0783954701350317,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_577,14836,USDCHF,1745373621366,REVERSAL,SL_FIRST,-1.154941186334,-1.204941186334,0,MODEL_X,LOGISTIC,4,0.07845641384200369,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_562,14850,USDCAD,1745375032793,CONTINUATION,SL_FIRST,-1.109176567483,-1.159176567483,0,MODEL_X,LOGISTIC,4,0.2207345972870285,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_562,14850,USDCAD,1745375032793,REVERSAL,SL_FIRST,-1.220094224232,-1.270094224232,0,MODEL_X,LOGISTIC,4,0.2208796737506318,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_566,14923,USDCAD,1745383021697,CONTINUATION,SL_FIRST,-1.777843154216,-1.827843154216,0,MODEL_X,LOGISTIC,4,0.26251880788825904,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_566,14923,USDCAD,1745383021697,REVERSAL,SL_FIRST,-1.932438211106,-1.982438211106,0,MODEL_X,LOGISTIC,4,0.26268208947966637,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_430,14956,EURUSD,1745384892282,CONTINUATION,SL_FIRST,-1.105634918282,-1.155634918282,0,MODEL_X,LOGISTIC,4,0.5275013229945851,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_430,14956,EURUSD,1745384892282,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,4,0.5277114843960152,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_439,15107,EURUSD,1745404200751,CONTINUATION,SL_FIRST,-1.876831310963,-1.926831310963,0,MODEL_X,LOGISTIC,4,0.08857374087385349,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_439,15107,EURUSD,1745404200751,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,4,0.08864183601008896,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_633,15157,USDJPY,1745407513157,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,4,0.8270403333423971,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_633,15157,USDJPY,1745407513157,REVERSAL,SL_FIRST,-1.164967460345,-1.214967460345,0,MODEL_X,LOGISTIC,4,0.827160917612585,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_635,15202,USDJPY,1745410271383,CONTINUATION,SL_FIRST,-1.006906195898,-1.056906195898,0,MODEL_X,LOGISTIC,4,0.6213365857397675,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_635,15202,USDJPY,1745410271383,REVERSAL,SL_FIRST,-1.087458691569,-1.137458691569,0,MODEL_X,LOGISTIC,4,0.6215349551573218,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_603,15240,GBPUSD,1745418648410,CONTINUATION,SL_FIRST,-1.214504323156,-1.264504323156,0,MODEL_X,LOGISTIC,4,0.4389550413462809,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_603,15240,GBPUSD,1745418648410,REVERSAL,SL_FIRST,-1.09883724476,-1.14883724476,0,MODEL_X,LOGISTIC,4,0.43916271382080807,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_583,15281,USDCAD,1745426262378,CONTINUATION,SL_FIRST,-1.131837901041,-1.181837901041,0,MODEL_X,LOGISTIC,4,0.48832165297505736,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_583,15281,USDCAD,1745426262378,REVERSAL,SL_FIRST,-2.405155539713,-2.455155539713,0,MODEL_X,LOGISTIC,4,0.4885323440673011,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_584,15429,USDCAD,1745427388154,CONTINUATION,SL_FIRST,-1.579255939987,-1.629255939987,0,MODEL_X,LOGISTIC,4,0.4451092361210627,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_584,15429,USDCAD,1745427388154,REVERSAL,SL_FIRST,-1.171706019991,-1.221706019991,0,MODEL_X,LOGISTIC,4,0.4453175091728042,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_585,15488,USDCAD,1745428543100,CONTINUATION,SL_FIRST,-1.234646135399,-1.284646135399,0,MODEL_X,LOGISTIC,4,0.3879007782914934,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_585,15488,USDCAD,1745428543100,REVERSAL,SL_FIRST,-1.234646135399,-1.284646135399,0,MODEL_X,LOGISTIC,4,0.38810100518443785,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_610,15498,GBPUSD,1745428973126,CONTINUATION,SL_FIRST,-1.257427914185,-1.307427914185,0,MODEL_X,LOGISTIC,4,0.4520836856491509,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_610,15498,GBPUSD,1745428973126,REVERSAL,SL_FIRST,-1.095179151064,-1.145179151064,0,MODEL_X,LOGISTIC,4,0.4522925621055571,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_644,15537,USDJPY,1745430153133,CONTINUATION,SL_FIRST,-1.157635858956,-1.207635858956,0,MODEL_X,LOGISTIC,4,0.7434127142975889,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_644,15537,USDJPY,1745430153133,REVERSAL,SL_FIRST,-1.044142147294,-1.094142147294,0,MODEL_X,LOGISTIC,4,0.7435735249686289,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_645,15562,USDJPY,1745431236023,CONTINUATION,SL_FIRST,-1.031732158834,-1.081732158834,0,MODEL_X,LOGISTIC,4,0.8238336047417452,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_645,15562,USDJPY,1745431236023,REVERSAL,SL_FIRST,-1.008283700679,-1.058283700679,0,MODEL_X,LOGISTIC,4,0.8239559487978723,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_317,15562,AUDUSD,1745431236023,CONTINUATION,SL_FIRST,-1.252107984803,-1.302107984803,0,MODEL_X,LOGISTIC,4,0.4139022557478225,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_317,15562,AUDUSD,1745431236023,REVERSAL,SL_FIRST,-1.302192304195,-1.352192304195,0,MODEL_X,LOGISTIC,4,0.4141068240074705,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_318,15587,AUDUSD,1745432583201,CONTINUATION,SL_FIRST,-1.01304447691,-1.06304447691,0,MODEL_X,LOGISTIC,4,0.4217419760858666,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_318,15587,AUDUSD,1745432583201,REVERSAL,SL_FIRST,-1.254245542841,-1.304245542841,0,MODEL_X,LOGISTIC,4,0.42194762955146997,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_647,15632,USDJPY,1745433634216,CONTINUATION,SL_FIRST,-1.117361033847,-1.167361033847,0,MODEL_X,LOGISTIC,4,0.7752498134048313,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_647,15632,USDJPY,1745433634216,REVERSAL,SL_FIRST,-1.073542954089,-1.123542954089,0,MODEL_X,LOGISTIC,4,0.7753966992079651,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_319,15688,AUDUSD,1745438403152,CONTINUATION,SL_FIRST,-1.120749908527,-1.170749908527,0,MODEL_X,LOGISTIC,4,0.20939557503620068,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_319,15688,AUDUSD,1745438403152,REVERSAL,SL_FIRST,-1.821218601357,-1.871218601357,0,MODEL_X,LOGISTIC,4,0.2095352028862641,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_664,15786,USDJPY,1745471126473,CONTINUATION,SL_FIRST,-1.061271523693,-1.111271523693,0,MODEL_X,LOGISTIC,4,0.5444766849054721,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_664,15786,USDJPY,1745471126473,REVERSAL,SL_FIRST,-1.415028698256,-1.465028698256,0,MODEL_X,LOGISTIC,4,0.5446858130515589,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_645,15933,GBPUSD,1745505548387,CONTINUATION,SL_FIRST,-1.810094759131,-1.860094759131,0,MODEL_X,LOGISTIC,4,0.08067248262822631,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_645,15933,GBPUSD,1745505548387,REVERSAL,SL_FIRST,-1.32276155475,-1.37276155475,0,MODEL_X,LOGISTIC,4,0.08073504139015535,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_339,15933,AUDUSD,1745505548670,CONTINUATION,SL_FIRST,-3.488107355734,-3.538107355734,0,MODEL_X,LOGISTIC,4,0.6490077974981748,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_339,15933,AUDUSD,1745505548670,REVERSAL,SL_FIRST,-2.371913001898,-2.421913001898,0,MODEL_X,LOGISTIC,4,0.6491998551859804,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_679,15933,USDJPY,1745505548169,CONTINUATION,SL_FIRST,-2.11931734555,-2.16931734555,0,MODEL_X,LOGISTIC,4,0.025458537897124676,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_679,15933,USDJPY,1745505548169,REVERSAL,SL_FIRST,-2.724836587135,-2.774836587135,0,MODEL_X,LOGISTIC,4,0.025479466800346913,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_614,15947,USDCAD,1745507942654,CONTINUATION,SL_FIRST,-3.004373518136,-3.054373518136,0,MODEL_X,LOGISTIC,4,0.14459935090413056,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_614,15947,USDCAD,1745507942654,REVERSAL,SL_FIRST,-2.36057919282,-2.41057919282,0,MODEL_X,LOGISTIC,4,0.1447036798848419,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_682,15974,USDJPY,1745511122883,CONTINUATION,SL_FIRST,-1.081167750691,-1.131167750691,0,MODEL_X,LOGISTIC,4,0.32555413091677066,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_682,15974,USDJPY,1745511122883,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,4,0.32573930196015244,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_685,16005,USDJPY,1745517314884,CONTINUATION,SL_FIRST,-1.118710807625,-1.168710807625,0,MODEL_X,LOGISTIC,4,0.6930478576969952,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_685,16005,USDJPY,1745517314884,REVERSAL,SL_FIRST,-1.234439511861,-1.284439511861,0,MODEL_X,LOGISTIC,4,0.6932272079863983,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_342,16023,AUDUSD,1745522896231,CONTINUATION,SL_FIRST,-2.180997063891,-2.230997063891,0,MODEL_X,LOGISTIC,4,0.5552289081533707,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_342,16023,AUDUSD,1745522896231,REVERSAL,SL_FIRST,-1.483078003446,-1.533078003446,0,MODEL_X,LOGISTIC,4,0.5554371304700704,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_688,16023,USDJPY,1745522897137,CONTINUATION,SL_FIRST,-1.251012098718,-1.301012098718,0,MODEL_X,LOGISTIC,4,0.2841261032909047,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_688,16023,USDJPY,1745522897137,REVERSAL,SL_FIRST,-1.251012098718,-1.301012098718,0,MODEL_X,LOGISTIC,4,0.28429764336756075,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_623,16025,USDCAD,1745525870369,CONTINUATION,SL_FIRST,-1.661284707749,-1.711284707749,0,MODEL_X,LOGISTIC,4,0.11970806465117328,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_623,16025,USDCAD,1745525870369,REVERSAL,SL_FIRST,-2.114362355317,-2.164362355317,0,MODEL_X,LOGISTIC,4,0.11979694961422876,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_690,16039,USDJPY,1745548203662,CONTINUATION,SL_FIRST,-1.339224504064,-1.389224504064,0,MODEL_X,LOGISTIC,4,0.6046398480493691,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_690,16039,USDJPY,1745548203662,REVERSAL,SL_FIRST,-2.127003624103,-2.177003624103,0,MODEL_X,LOGISTIC,4,0.6048414014914495,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_355,16227,AUDUSD,1745587046064,CONTINUATION,SL_FIRST,-2.019143257241,-2.069143257241,0,MODEL_X,LOGISTIC,4,0.023079325048536242,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_355,16227,AUDUSD,1745587046064,REVERSAL,SL_FIRST,-2.221057582964,-2.271057582964,0,MODEL_X,LOGISTIC,4,0.02309834441151263,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_710,16245,USDJPY,1745594584938,CONTINUATION,SL_FIRST,-1.321287390776,-1.371287390776,0,MODEL_X,LOGISTIC,4,0.5441770800818231,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_710,16245,USDJPY,1745594584938,REVERSAL,SL_FIRST,-1.953207447234,-2.003207447234,0,MODEL_X,LOGISTIC,4,0.5443862306766488,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_356,16246,AUDUSD,1745594587852,CONTINUATION,SL_FIRST,-2.65450675786,-2.70450675786,0,MODEL_X,LOGISTIC,4,0.931479729687985,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_356,16246,AUDUSD,1745594587852,REVERSAL,SL_FIRST,-2.41318796169,-2.46318796169,0,MODEL_X,LOGISTIC,4,0.9315335285850097,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_678,16256,GBPUSD,1745597114899,CONTINUATION,SL_FIRST,-1.086215915388,-1.136215915388,0,MODEL_X,LOGISTIC,4,0.5676445470071327,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_678,16256,GBPUSD,1745597114899,REVERSAL,SL_FIRST,-2.255986901191,-2.305986901191,0,MODEL_X,LOGISTIC,4,0.5678514808470901,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_670,16443,USDCHF,1745856315719,CONTINUATION,SL_FIRST,-1.89967400825,-1.94967400825,0,MODEL_X,LOGISTIC,4,0.09881606421413251,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_670,16443,USDCHF,1745856315719,REVERSAL,SL_FIRST,-2.158720463921,-2.208720463921,0,MODEL_X,LOGISTIC,4,0.09889117923816954,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_708,16449,GBPUSD,1745857943764,CONTINUATION,SL_FIRST,-1.309859664967,-1.359859664967,0,MODEL_X,LOGISTIC,4,0.32699506486598556,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_708,16449,GBPUSD,1745857943764,REVERSAL,SL_FIRST,-1.447739629698,-1.497739629698,0,MODEL_X,LOGISTIC,4,0.32718065790515516,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_666,16472,USDCAD,1745862363440,CONTINUATION,SL_FIRST,-1.729808437028,-1.779808437028,0,MODEL_X,LOGISTIC,4,0.2829132493837769,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_666,16472,USDCAD,1745862363440,REVERSAL,SL_FIRST,-1.596746249564,-1.646746249564,0,MODEL_X,LOGISTIC,4,0.283084346766882,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_739,16481,USDJPY,1745863606426,CONTINUATION,SL_FIRST,-1.337977771456,-1.387977771456,0,MODEL_X,LOGISTIC,4,0.45604961110115105,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_739,16481,USDJPY,1745863606426,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,4,0.45625879408479697,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_744,16516,USDJPY,1745900007134,CONTINUATION,SL_FIRST,-1.520028461437,-1.570028461437,0,MODEL_X,LOGISTIC,4,0.5195931910962059,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_744,16516,USDJPY,1745900007134,REVERSAL,SL_FIRST,-1.013352307624,-1.063352307624,0,MODEL_X,LOGISTIC,4,0.5198036679324862,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_689,16689,USDCHF,1745943664604,CONTINUATION,SL_FIRST,-1.615449312457,-1.665449312457,0,MODEL_X,LOGISTIC,4,0.13296389935154712,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_689,16689,USDCHF,1745943664604,REVERSAL,SL_FIRST,-1.682759700476,-1.732759700476,0,MODEL_X,LOGISTIC,4,0.13306113919054918,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_691,16712,USDCHF,1745946001930,CONTINUATION,SL_FIRST,-7.667897668054,-7.717897668054,0,MODEL_X,LOGISTIC,4,0.5218079127374056,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_691,16712,USDCHF,1745946001930,REVERSAL,SL_FIRST,-7.357036951781,-7.407036951781,0,MODEL_X,LOGISTIC,4,0.5220183118659503,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_737,16712,GBPUSD,1745946002230,CONTINUATION,SL_FIRST,-2.258373545184,-2.308373545184,0,MODEL_X,LOGISTIC,4,0.35561267077203706,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_737,16712,GBPUSD,1745946002230,REVERSAL,SL_FIRST,-2.645523295786,-2.695523295786,0,MODEL_X,LOGISTIC,4,0.35580591920201754,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_383,16766,AUDUSD,1745960870133,CONTINUATION,SL_FIRST,-3.137832982952,-3.187832982952,0,MODEL_X,LOGISTIC,4,0.3860513181015898,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_383,16766,AUDUSD,1745960870133,REVERSAL,SL_FIRST,-2.133726428408,-2.183726428408,0,MODEL_X,LOGISTIC,4,0.38625119275246633,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_764,16769,USDJPY,1745970690200,CONTINUATION,SL_FIRST,-3.336546735572,-3.386546735572,0,MODEL_X,LOGISTIC,4,0.18975318177248496,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_764,16769,USDJPY,1745970690200,REVERSAL,SL_FIRST,-2.870982074794,-2.920982074794,0,MODEL_X,LOGISTIC,4,0.18988285756367063,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_386,16793,AUDUSD,1745987401334,CONTINUATION,SL_FIRST,-6.808717163147,-6.858717163147,0,MODEL_X,LOGISTIC,4,0.19648730875605194,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_386,16793,AUDUSD,1745987401334,REVERSAL,SL_FIRST,-13.772177898184,-13.822177898184,0,MODEL_X,LOGISTIC,4,0.19662046982829762,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_393,16878,AUDUSD,1746010870458,CONTINUATION,SL_FIRST,-2.657491767959,-2.707491767959,0,MODEL_X,LOGISTIC,4,0.44515205188170576,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_393,16878,AUDUSD,1746010870458,REVERSAL,SL_FIRST,-1.993118825969,-2.043118825969,0,MODEL_X,LOGISTIC,4,0.44536032888800076,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_396,16919,AUDUSD,1746027003596,CONTINUATION,SL_FIRST,-5.836687190717,-5.886687190717,0,MODEL_X,LOGISTIC,4,0.5992501780396499,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_396,16919,AUDUSD,1746027003596,REVERSAL,SL_FIRST,-1.250718683724,-1.300718683724,0,MODEL_X,LOGISTIC,4,0.5994526589302129,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_761,16946,GBPUSD,1746027194210,CONTINUATION,SL_FIRST,-1.460067687894,-1.510067687894,0,MODEL_X,LOGISTIC,4,0.8155876581376559,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_761,16946,GBPUSD,1746027194210,REVERSAL,SL_FIRST,-1.613759023463,-1.663759023463,0,MODEL_X,LOGISTIC,4,0.8157144478308294,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_783,17004,USDJPY,1746032404315,CONTINUATION,SL_FIRST,-1.226481111516,-1.276481111516,0,MODEL_X,LOGISTIC,4,0.6772180196949269,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_783,17004,USDJPY,1746032404315,REVERSAL,SL_FIRST,-2.04413518586,-2.09413518586,0,MODEL_X,LOGISTIC,4,0.6774023139387523,0.47500000000000014,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_718,17069,USDCAD,1746036139730,CONTINUATION,SL_FIRST,-1.309600937061,-1.359600937061,0,MODEL_X,LOGISTIC,4,0.2730977089295395,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_718,17069,USDCAD,1746036139730,REVERSAL,SL_FIRST,-1.25503423135,-1.30503423135,0,MODEL_X,LOGISTIC,4,0.2732651322965701,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_768,17072,GBPUSD,1746036154758,CONTINUATION,SL_FIRST,-1.144004063418,-1.194004063418,0,MODEL_X,LOGISTIC,4,0.33191761037875467,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_768,17072,GBPUSD,1746036154758,REVERSAL,SL_FIRST,-1.006723575807,-1.056723575807,0,MODEL_X,LOGISTIC,4,0.3321046186230119,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_719,17082,USDCAD,1746037438436,CONTINUATION,SL_FIRST,-1.287446339765,-1.337446339765,0,MODEL_X,LOGISTIC,4,0.2757890898161122,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_719,17082,USDCAD,1746037438436,REVERSAL,SL_FIRST,-1.394733534747,-1.444733534747,0,MODEL_X,LOGISTIC,4,0.2759575367600528,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_770,17102,GBPUSD,1746038655724,CONTINUATION,SL_FIRST,-1.119587591743,-1.169587591743,0,MODEL_X,LOGISTIC,4,0.26582074336833494,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_770,17102,GBPUSD,1746038655724,REVERSAL,SL_FIRST,-1.072938108756,-1.122938108756,0,MODEL_X,LOGISTIC,4,0.26598533798268076,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_788,17122,USDJPY,1746047221845,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LOGISTIC,4,0.27783985610068984,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_788,17122,USDJPY,1746047221845,REVERSAL,SL_FIRST,-2.20214470108,-2.25214470108,0,MODEL_X,LOGISTIC,4,0.2780090747801915,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_725,17122,USDCHF,1746047222344,CONTINUATION,SL_FIRST,-1.248252771633,-1.298252771633,0,MODEL_X,LOGISTIC,4,0.06147880677589795,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_725,17122,USDCHF,1746047222344,REVERSAL,SL_FIRST,-3.388114665863,-3.438114665863,0,MODEL_X,LOGISTIC,4,0.061527477634605074,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_402,17122,AUDUSD,1746047223762,CONTINUATION,SL_FIRST,-2.797691217803,-2.847691217803,0,MODEL_X,LOGISTIC,4,0.32102096649288947,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_402,17122,AUDUSD,1746047223762,REVERSAL,SL_FIRST,-2.543355652548,-2.593355652548,0,MODEL_X,LOGISTIC,4,0.3212047870958074,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_721,17122,USDCAD,1746047222344,CONTINUATION,SL_FIRST,-1.878001512537,-1.928001512537,0,MODEL_X,LOGISTIC,4,0.3153728320963534,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_721,17122,USDCAD,1746047222344,REVERSAL,SL_FIRST,-2.034501638581,-2.084501638581,0,MODEL_X,LOGISTIC,4,0.3155549215951731,0.47500000000000014,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_133,6230,EURUSD,1744196905256,CONTINUATION,SL_FIRST,-1.113188845861,-1.163188845861,0,MODEL_X,LIGHTGBM,1,0.20819647447728243,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_133,6230,EURUSD,1744196905256,REVERSAL,SL_FIRST,-1.025305515925,-1.075305515925,0,MODEL_X,LIGHTGBM,1,0.19889207646738583,0.5000000000000002,False
