episode_id,status,expected_direction,actual_direction,long_difference,short_difference
tstech_discovery_r2_202504_AUDUSD_mh_108,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_175,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_248,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_170,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_127,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_191,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_109,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_176,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_249,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_128,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_171,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_110,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_192,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_177,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_250,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_172,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_193,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_129,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_178,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_111,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_251,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_179,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_194,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_112,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_130,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_173,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_252,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_180,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_174,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_113,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_195,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_253,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_131,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_181,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_175,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_196,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_254,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_114,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_132,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_182,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_197,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_176,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_255,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_133,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_198,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_183,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_256,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_177,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_134,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_199,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_184,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_257,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_135,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_200,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_258,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_185,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_136,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_178,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_201,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_259,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_186,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_115,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_179,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_202,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_260,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_137,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_187,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_203,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_180,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_204,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_138,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_261,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_188,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_181,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_205,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_139,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_189,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_262,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_182,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_206,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_116,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_140,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_263,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_183,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_190,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_141,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_117,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_207,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_264,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_184,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_142,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_191,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_208,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_118,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_265,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_185,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_143,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_192,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_209,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_266,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_186,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_193,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_210,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_119,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_144,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_267,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_194,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_187,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_211,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_268,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_145,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_195,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_188,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_212,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_269,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_120,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_146,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_196,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_213,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_197,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_270,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_214,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_189,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_147,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_198,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_271,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_190,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_148,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_215,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_199,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_121,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_149,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_216,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_191,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_200,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_272,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_201,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_217,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_150,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_192,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_151,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_218,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_202,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_193,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_219,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_203,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_220,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_204,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_273,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_152,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_221,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_194,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_274,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_205,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_153,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_206,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_154,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_195,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_155,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_222,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_207,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_275,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_196,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_122,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_276,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_208,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_197,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_123,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_223,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_156,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_277,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_209,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_224,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_198,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_124,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_157,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_225,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_199,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_125,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_210,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_278,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_158,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_200,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_279,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_159,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_226,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_126,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_211,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_201,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_227,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_160,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_280,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_127,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_212,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_228,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_202,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_281,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_161,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_213,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_229,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_282,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_128,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_162,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_203,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_230,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_214,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_163,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_231,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_283,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_204,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_215,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_164,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_129,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_232,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_205,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_284,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_165,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_216,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_233,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_130,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_206,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_217,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_166,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_234,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_207,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_285,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_218,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_167,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_208,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_235,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_286,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_168,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_209,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_219,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_287,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_236,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_220,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_210,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_288,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_237,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_131,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_169,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_238,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_239,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_289,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_211,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_221,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_290,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_240,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_291,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_241,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_212,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_242,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_222,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_292,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_170,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_213,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_223,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_132,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_214,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_224,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_293,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_243,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_215,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_133,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_171,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_225,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_294,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_134,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_244,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_216,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_295,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_226,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_172,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_245,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_217,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_296,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_227,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_173,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_246,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_218,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_135,PASS,0,0,0.000000000000000,0.000000000000000
